Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658784500,10,,Aggregated,10.400000,0.000000,250,1200,2200,3700,7900,10000,13000,14000,18000,18000,18000,602,0,250.0,2110.983468655596,7.238817401230335,18096.00803628564,272174.073089701
1658784501,10,,Aggregated,2.700000,0.000000,260,1200,2300,3700,7900,10000,13000,14000,18000,18000,18000,604,0,250.0,2133.4312745302127,7.238817401230335,18096.00803628564,276199.7003311258
1658784502,10,,Aggregated,1.600000,0.000000,260,1300,2300,3700,8200,10000,13000,14000,18000,18000,18000,606,0,260.0,2152.465287244052,7.238817401230335,18096.00803628564,280124.1699669967
1658784503,10,,Aggregated,1.700000,0.000000,270,1300,2500,3800,7900,10000,13000,14000,18000,18000,18000,613,0,270.0,2179.7124826050017,7.238817401230335,18096.00803628564,278421.1876019576
1658784504,10,,Aggregated,1.700000,0.000000,270,1300,2500,3800,7900,10000,13000,14000,18000,18000,18000,613,0,270.0,2179.7124826050017,7.238817401230335,18096.00803628564,278421.1876019576
1658784505,10,,Aggregated,0.900000,0.000000,270,1300,2600,3800,7900,10000,13000,14000,18000,18000,18000,614,0,270.0,2182.7621291033583,7.238817401230335,18096.00803628564,283791.5716612378
1658784506,10,,Aggregated,1.800000,0.000000,270,1300,2600,3800,7900,10000,13000,14000,18000,18000,18000,618,0,270.0,2190.7331679154995,7.238817401230335,18096.00803628564,282870.13268608414
1658784507,10,,Aggregated,1.800000,0.000000,270,1300,2600,3800,7900,10000,13000,14000,18000,18000,18000,618,0,270.0,2190.7331679154995,7.238817401230335,18096.00803628564,282870.13268608414
1658784508,10,,Aggregated,1.800000,0.000000,270,1300,2600,3800,7900,10000,13000,14000,18000,18000,18000,618,0,270.0,2190.7331679154995,7.238817401230335,18096.00803628564,282870.13268608414
1658784509,10,,Aggregated,1.800000,0.000000,270,1300,2600,3800,7900,10000,13000,14000,18000,18000,18000,618,0,270.0,2190.7331679154995,7.238817401230335,18096.00803628564,282870.13268608414
1658784510,10,,Aggregated,2.000000,0.000000,270,1300,2600,3800,7900,10000,13000,14000,18000,18000,18000,619,0,270.0,2198.4654554332906,7.238817401230335,18096.00803628564,286219.1777059774
1658784511,10,,Aggregated,2.000000,0.000000,270,1300,2600,3800,7900,10000,13000,14000,18000,18000,18000,619,0,270.0,2198.4654554332906,7.238817401230335,18096.00803628564,286219.1777059774
1658784512,10,,Aggregated,1.600000,0.000000,270,1300,2800,3800,8200,10000,13000,14000,18000,18000,18000,621,0,270.0,2219.5521755662903,7.238817401230335,18096.00803628564,290849.231884058
1658784513,10,,Aggregated,1.500000,0.000000,280,1300,2900,4000,8300,10000,13000,14000,18000,18000,18000,622,0,270.0,2232.3930347802484,7.238817401230335,18096.00803628564,295253.2926045016
1658784514,10,,Aggregated,1.700000,0.000000,280,1300,2900,4000,8600,10000,13000,14000,18000,18000,18000,624,0,280.0,2256.834469081906,7.238817401230335,18096.00803628564,295223.59455128206
1658784515,10,,Aggregated,0.900000,0.000000,300,1500,2900,4200,8600,10000,13000,14000,18000,18000,18000,631,0,300.0,2306.14131931127,7.238817401230335,18096.00803628564,293709.735340729
1658784516,10,,Aggregated,1.000000,0.000000,310,1500,2900,4100,8600,10000,13000,14000,18000,18000,18000,639,0,310.0,2294.455619560954,7.238817401230335,18096.00803628564,291042.8247261346
1658784517,10,,Aggregated,1.500000,0.000000,260,1300,2500,3800,8300,10000,13000,14000,18000,18000,18000,688,0,260.0,2146.1221823728706,7.238817401230335,18096.00803628564,272497.7354651163
1658784518,10,,Aggregated,1.600000,0.000000,240,1200,2200,3700,7900,10000,12000,13000,18000,18000,18000,717,0,240.0,2067.0013948950286,7.238817401230335,18096.00803628564,263960.98605299863
1658784519,10,,Aggregated,1.600000,0.000000,240,1200,2200,3700,7900,10000,12000,13000,18000,18000,18000,717,0,240.0,2067.0013948950286,7.238817401230335,18096.00803628564,263960.98605299863
1658784520,10,,Aggregated,9.100000,0.000000,250,1200,2000,3400,7900,10000,12000,13000,18000,18000,18000,732,0,250.0,2049.9887958555764,7.238817401230335,18096.00803628564,264094.131147541
1658784521,10,,Aggregated,9.900000,0.000000,260,1200,1900,3400,7900,10000,12000,13000,18000,18000,18000,740,0,250.0,2033.3247382835661,7.238817401230335,18096.00803628564,262409.0148648649
1658784522,10,,Aggregated,10.700000,0.000000,260,1200,1900,3400,7800,9800,12000,13000,18000,18000,18000,741,0,260.0,2033.1145881394907,7.238817401230335,18096.00803628564,264117.11740890687
1658784523,10,,Aggregated,10.700000,0.000000,260,1200,2000,3400,7800,9800,12000,13000,18000,18000,18000,747,0,260.0,2032.6026778174453,7.238817401230335,18096.00803628564,262507.9477911647
1658784524,10,,Aggregated,11.900000,0.000000,270,1300,2000,3400,7800,9800,12000,13000,18000,18000,18000,750,0,260.0,2037.1908155605197,7.238817401230335,18096.00803628564,267060.208
1658784525,10,,Aggregated,11.900000,0.000000,270,1300,2000,3400,7800,9800,12000,13000,18000,18000,18000,751,0,270.0,2037.4623114781357,7.238817401230335,18096.00803628564,267079.62450066576
1658784526,10,,Aggregated,11.900000,0.000000,270,1300,2000,3400,7800,9800,12000,13000,18000,18000,18000,751,0,270.0,2037.4623114781357,7.238817401230335,18096.00803628564,267079.62450066576
1658784527,10,,Aggregated,11.900000,0.000000,270,1300,2000,3400,7800,9800,12000,13000,18000,18000,18000,751,0,270.0,2037.4623114781357,7.238817401230335,18096.00803628564,267079.62450066576
1658784528,10,,Aggregated,11.900000,0.000000,270,1300,2000,3400,7800,9800,12000,13000,18000,18000,18000,751,0,270.0,2037.4623114781357,7.238817401230335,18096.00803628564,267079.62450066576
1658784529,10,,Aggregated,11.900000,0.000000,270,1300,2000,3400,7800,9800,12000,13000,18000,18000,18000,751,0,270.0,2037.4623114781357,7.238817401230335,18096.00803628564,267079.62450066576
1658784530,10,,Aggregated,11.900000,0.000000,270,1300,2000,3400,7800,9800,12000,13000,18000,18000,18000,751,0,270.0,2037.4623114781357,7.238817401230335,18096.00803628564,267079.62450066576
1658784531,10,,Aggregated,11.900000,0.000000,270,1300,2000,3400,7800,9800,12000,13000,18000,18000,18000,751,0,270.0,2037.4623114781357,7.238817401230335,18096.00803628564,267079.62450066576
1658784532,10,,Aggregated,2.500000,0.000000,270,1300,2100,3400,7900,9800,12000,13000,18000,18000,18000,755,0,270.0,2078.3848256230453,7.238817401230335,18096.00803628564,271182.3311258278
1658784533,10,,Aggregated,1.200000,0.000000,270,1300,2200,3600,8200,10000,12000,13000,18000,18000,18000,757,0,270.0,2100.8105989068235,7.238817401230335,18096.00803628564,272116.2681638045
1658784534,10,,Aggregated,1.200000,0.000000,270,1300,2200,3600,8300,10000,12000,13000,18000,18000,18000,758,0,270.0,2110.2452869379604,7.238817401230335,18096.00803628564,271901.1213720317
1658784535,10,,Aggregated,1.200000,0.000000,270,1300,2200,3600,8300,10000,12000,13000,18000,18000,18000,758,0,270.0,2110.2452869379604,7.238817401230335,18096.00803628564,271901.1213720317
1658784536,10,,Aggregated,1.100000,0.000000,280,1300,2300,3700,8600,10000,12000,13000,18000,18000,18000,761,0,280.0,2147.7518053492836,7.238817401230335,18096.00803628564,276292.35873850196
1658784537,10,,Aggregated,1.100000,0.000000,280,1300,2300,3700,8600,10000,12000,13000,18000,18000,18000,762,0,280.0,2150.629552743664,7.238817401230335,18096.00803628564,276128.3595800525
1658784538,10,,Aggregated,1.100000,0.000000,280,1300,2300,3700,8600,10000,12000,13000,18000,18000,18000,762,0,280.0,2150.629552743664,7.238817401230335,18096.00803628564,276128.3595800525
1658784539,10,,Aggregated,0.700000,0.000000,290,1300,2500,3800,8600,10000,12000,13000,18000,18000,18000,767,0,290.0,2174.180217592393,7.238817401230335,18096.00803628564,280619.6923076923
1658784540,10,,Aggregated,1.100000,0.000000,300,1400,2600,3800,8400,10000,12000,13000,18000,18000,18000,771,0,300.0,2187.5819935500817,7.238817401230335,18096.00803628564,280618.495460441
1658784541,10,,Aggregated,1.100000,0.000000,310,1400,2600,3800,8400,10000,12000,13000,18000,18000,18000,772,0,300.0,2189.565544169869,7.238817401230335,18096.00803628564,280569.6178756477
1658784542,10,,Aggregated,1.600000,0.000000,310,1400,2600,3800,8400,10000,12000,13000,18000,18000,18000,773,0,310.0,2191.1729988093844,7.238817401230335,18096.00803628564,284126.67529107374
1658784543,10,,Aggregated,1.600000,0.000000,310,1400,2600,3800,8400,10000,12000,13000,18000,18000,18000,774,0,310.0,2193.4849711782385,7.238817401230335,18096.00803628564,284117.9780361757
1658784544,10,,Aggregated,2.100000,0.000000,310,1500,2800,4000,8400,10000,12000,13000,18000,18000,18000,778,0,310.0,2207.526445272678,7.238817401230335,18096.00803628564,285482.1645244216
1658784545,10,,Aggregated,1.900000,0.000000,320,1500,2900,4100,8300,10000,12000,13000,18000,18000,18000,783,0,320.0,2220.822841339384,7.238817401230335,18096.00803628564,284275.9361430396
1658784546,10,,Aggregated,1.700000,0.000000,330,1600,2900,4000,8200,10000,12000,13000,18000,18000,18000,791,0,330.0,2217.6707761783705,7.238817401230335,18096.00803628564,282131.2389380531
1658784547,10,,Aggregated,2.000000,0.000000,290,1300,2500,3800,7900,10000,12000,13000,18000,18000,18000,834,0,290.0,2113.7107860942415,7.238817401230335,18096.00803628564,268788.7494004796
1658784548,10,,Aggregated,2.600000,0.000000,260,1300,2300,3700,7800,9800,12000,13000,18000,18000,18000,860,0,260.0,2054.5808910370565,7.238817401230335,18096.00803628564,262201.9430232558
1658784549,10,,Aggregated,2.600000,0.000000,260,1300,2300,3700,7800,9800,12000,13000,18000,18000,18000,860,0,260.0,2054.5808910370565,7.238817401230335,18096.00803628564,262201.9430232558
1658784550,10,,Aggregated,9.000000,0.000000,270,1300,2000,3400,7700,9800,12000,13000,18000,18000,18000,884,0,270.0,2021.5956995651395,7.238817401230335,18096.00803628564,260397.1052036199
1658784551,10,,Aggregated,9.000000,0.000000,280,1300,2000,3400,7700,9800,12000,13000,18000,18000,18000,889,0,280.0,2012.4700370509727,7.238817401230335,18096.00803628564,259564.89763779528
1658784552,10,,Aggregated,10.600000,0.000000,280,1300,2000,3400,7600,9800,12000,13000,18000,18000,18000,892,0,280.0,2011.9898446841842,7.238817401230335,18096.00803628564,262424.69730941707
1658784553,10,,Aggregated,10.600000,0.000000,280,1300,2000,3400,7600,9800,12000,13000,18000,18000,18000,892,0,280.0,2011.9898446841842,7.238817401230335,18096.00803628564,262424.69730941707
1658784554,10,,Aggregated,10.600000,0.000000,280,1300,2000,3400,7600,9800,12000,13000,18000,18000,18000,892,0,280.0,2011.9898446841842,7.238817401230335,18096.00803628564,262424.69730941707
1658784555,10,,Aggregated,11.800000,0.000000,290,1300,2100,3600,7600,9800,12000,13000,18000,18000,18000,897,0,290.0,2025.5511464902024,7.238817401230335,18096.00803628564,264863.4960981048
1658784556,10,,Aggregated,11.800000,0.000000,290,1300,2100,3600,7600,9800,12000,13000,18000,18000,18000,897,0,290.0,2025.5511464902024,7.238817401230335,18096.00803628564,264863.4960981048
1658784557,10,,Aggregated,11.400000,0.000000,300,1300,2300,3700,7600,9700,12000,13000,18000,18000,18000,904,0,300.0,2043.2969923481444,7.238817401230335,18096.00803628564,267910.58628318587
1658784558,10,,Aggregated,11.400000,0.000000,300,1300,2300,3700,7600,9700,12000,13000,18000,18000,18000,904,0,300.0,2043.2969923481444,7.238817401230335,18096.00803628564,267910.58628318587
1658784559,10,,Aggregated,11.400000,0.000000,300,1300,2300,3700,7600,9700,12000,13000,18000,18000,18000,904,0,300.0,2043.2969923481444,7.238817401230335,18096.00803628564,267910.58628318587
1658784560,10,,Aggregated,11.400000,0.000000,300,1300,2300,3700,7600,9700,12000,13000,18000,18000,18000,904,0,300.0,2043.2969923481444,7.238817401230335,18096.00803628564,267910.58628318587
1658784561,10,,Aggregated,5.200000,0.000000,310,1400,2300,3800,7600,9700,12000,13000,18000,18000,18000,909,0,310.0,2058.6520358725434,7.238817401230335,18096.00803628564,273314.9108910891
1658784562,10,,Aggregated,5.200000,0.000000,310,1400,2300,3800,7600,9700,12000,13000,18000,18000,18000,909,0,310.0,2058.6520358725434,7.238817401230335,18096.00803628564,273314.9108910891
1658784563,10,,Aggregated,3.100000,0.000000,310,1400,2400,3800,7500,9700,12000,13000,18000,18000,18000,911,0,310.0,2066.2379475018065,7.238817401230335,18096.00803628564,275109.7497255763
1658784564,10,,Aggregated,3.100000,0.000000,310,1400,2400,3800,7500,9700,12000,13000,18000,18000,18000,911,0,310.0,2066.2379475018065,7.238817401230335,18096.00803628564,275109.7497255763
1658784565,10,,Aggregated,1.900000,0.000000,310,1400,2500,3800,7600,9700,12000,13000,18000,18000,18000,912,0,310.0,2073.015449985274,7.238817401230335,18096.00803628564,279188.19627192983
1658784566,10,,Aggregated,1.900000,0.000000,320,1500,2600,3900,7700,9700,12000,13000,18000,18000,18000,917,0,320.0,2097.7309882618497,7.238817401230335,18096.00803628564,278469.98255179933
1658784567,10,,Aggregated,1.900000,0.000000,320,1500,2600,3900,7700,9700,12000,13000,18000,18000,18000,917,0,320.0,2097.7309882618497,7.238817401230335,18096.00803628564,278469.98255179933
1658784568,10,,Aggregated,1.600000,0.000000,320,1500,2600,4000,7700,9700,12000,13000,18000,18000,18000,919,0,320.0,2108.259098555678,7.238817401230335,18096.00803628564,281407.51577801956
1658784569,10,,Aggregated,1.600000,0.000000,320,1500,2700,4000,7600,9700,12000,13000,18000,18000,18000,923,0,320.0,2118.783340258635,7.238817401230335,18096.00803628564,280845.53196099674
1658784570,10,,Aggregated,1.600000,0.000000,320,1500,2700,4000,7600,9700,12000,13000,18000,18000,18000,923,0,320.0,2118.783340258635,7.238817401230335,18096.00803628564,280845.53196099674
1658784571,10,,Aggregated,1.600000,0.000000,320,1500,2700,4000,7600,9700,12000,13000,18000,18000,18000,923,0,320.0,2118.783340258635,7.238817401230335,18096.00803628564,280845.53196099674
1658784572,10,,Aggregated,1.900000,0.000000,330,1600,2900,4100,7600,9700,12000,13000,18000,18000,18000,927,0,330.0,2134.359250005893,7.238817401230335,18096.00803628564,284115.72707659117
1658784573,10,,Aggregated,1.400000,0.000000,330,1600,2900,4100,7600,9700,12000,13000,18000,18000,18000,931,0,330.0,2146.151837178583,7.238817401230335,18096.00803628564,283338.66380236304
1658784574,10,,Aggregated,1.600000,0.000000,330,1600,2900,4200,7600,9700,12000,13000,18000,18000,18000,932,0,330.0,2149.466596258996,7.238817401230335,18096.00803628564,283188.9248927039
1658784575,10,,Aggregated,1.600000,0.000000,330,1600,2900,4200,7600,9700,12000,13000,18000,18000,18000,932,0,330.0,2149.466596258996,7.238817401230335,18096.00803628564,283188.9248927039
1658784576,10,,Aggregated,1.600000,0.000000,330,1600,2900,4200,7600,9700,12000,13000,18000,18000,18000,932,0,330.0,2149.466596258996,7.238817401230335,18096.00803628564,283188.9248927039
1658784577,10,,Aggregated,2.100000,0.000000,340,1600,3100,4300,7600,9700,12000,13000,18000,18000,18000,942,0,340.0,2177.7161900201245,7.238817401230335,18096.00803628564,285262.7887473461
1658784578,10,,Aggregated,1.900000,0.000000,340,1600,3000,4200,7500,9700,11000,13000,18000,18000,18000,954,0,340.0,2157.6878807792514,7.238817401230335,18096.00803628564,282234.12683438155
1658784579,10,,Aggregated,1.500000,0.000000,330,1500,2900,4100,7200,9600,11000,13000,18000,18000,18000,984,0,330.0,2102.1962968199095,7.238817401230335,18096.00803628564,274690.38211382116
1658784580,10,,Aggregated,2.800000,0.000000,310,1300,2600,4000,7000,9400,11000,13000,18000,18000,18000,1013,0,310.0,2047.6598547521505,7.238817401230335,18096.00803628564,268294.56169792695
1658784581,10,,Aggregated,2.800000,0.000000,310,1300,2600,4000,7000,9400,11000,13000,18000,18000,18000,1013,0,310.0,2047.6598547521505,7.238817401230335,18096.00803628564,268294.56169792695
1658784582,10,,Aggregated,7.700000,0.000000,320,1400,2600,4000,7000,9400,11000,13000,18000,18000,18000,1018,0,310.0,2048.423091945017,7.238817401230335,18096.00803628564,268788.69155206287
1658784583,10,,Aggregated,9.000000,0.000000,330,1400,2500,3900,7000,9300,11000,13000,18000,18000,18000,1029,0,330.0,2042.1827882664065,7.238817401230335,18096.00803628564,266735.9183673469
1658784584,10,,Aggregated,9.000000,0.000000,330,1400,2400,3800,6800,9300,11000,13000,18000,18000,18000,1035,0,330.0,2034.3045836926442,7.238817401230335,18096.00803628564,265660.2231884058
1658784585,10,,Aggregated,9.600000,0.000000,330,1500,2300,3800,6800,9300,11000,13000,18000,18000,18000,1041,0,330.0,2033.0549382723646,7.238817401230335,18096.00803628564,267351.0124879923
1658784586,10,,Aggregated,9.600000,0.000000,330,1500,2300,3800,6800,9300,11000,13000,18000,18000,18000,1042,0,330.0,2032.8923099899519,7.238817401230335,18096.00803628564,267117.0105566219
1658784587,10,,Aggregated,10.400000,0.000000,330,1500,2300,3800,6800,9300,11000,13000,18000,18000,18000,1043,0,330.0,2033.8964760339215,7.238817401230335,18096.00803628564,268824.30009587726
1658784588,10,,Aggregated,11.000000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1051,0,340.0,2042.6427135057925,7.238817401230335,18096.00803628564,268728.0456707897
1658784589,10,,Aggregated,11.100000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1058,0,340.0,2039.0135415623736,7.238817401230335,18096.00803628564,267709.904536862
1658784590,10,,Aggregated,11.100000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1058,0,340.0,2039.0135415623736,7.238817401230335,18096.00803628564,267709.904536862
1658784591,10,,Aggregated,11.100000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1058,0,340.0,2039.0135415623736,7.238817401230335,18096.00803628564,267709.904536862
1658784592,10,,Aggregated,11.100000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1058,0,340.0,2039.0135415623736,7.238817401230335,18096.00803628564,267709.904536862
1658784593,10,,Aggregated,11.100000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1058,0,340.0,2039.0135415623736,7.238817401230335,18096.00803628564,267709.904536862
1658784594,10,,Aggregated,11.100000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1058,0,340.0,2039.0135415623736,7.238817401230335,18096.00803628564,267709.904536862
1658784595,10,,Aggregated,11.100000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1058,0,340.0,2039.0135415623736,7.238817401230335,18096.00803628564,267709.904536862
1658784596,10,,Aggregated,11.100000,0.000000,340,1500,2600,3800,6700,9300,11000,13000,18000,18000,18000,1058,0,340.0,2039.0135415623736,7.238817401230335,18096.00803628564,267709.904536862
1658784597,10,,Aggregated,2.300000,0.000000,340,1500,2600,3800,6800,9300,11000,13000,18000,18000,18000,1059,0,340.0,2045.2193720917005,7.238817401230335,18096.00803628564,271343.5457979226
1658784598,10,,Aggregated,2.300000,0.000000,340,1500,2600,3800,6800,9300,11000,13000,18000,18000,18000,1059,0,340.0,2045.2193720917005,7.238817401230335,18096.00803628564,271343.5457979226
1658784599,10,,Aggregated,2.300000,0.000000,340,1500,2600,3800,6800,9300,11000,13000,18000,18000,18000,1059,0,340.0,2045.2193720917005,7.238817401230335,18096.00803628564,271343.5457979226
1658784600,10,,Aggregated,1.500000,0.000000,350,1600,2600,3800,6800,9300,11000,13000,18000,18000,18000,1060,0,340.0,2053.7880616280127,7.238817401230335,18096.00803628564,273576.88867924525
1658784601,10,,Aggregated,0.700000,0.000000,350,1600,2600,3800,7000,9400,11000,13000,18000,18000,18000,1062,0,350.0,2073.4094584601003,7.238817401230335,18096.00803628564,275124.1497175141
1658784602,10,,Aggregated,0.200000,0.000000,350,1600,2900,4000,7400,9800,12000,13000,18000,18000,18000,1070,0,350.0,2135.15092589083,7.238817401230335,18096.00803628564,274525.1121495327
1658784603,10,,Aggregated,0.200000,0.000000,350,1600,2900,4000,7400,9800,12000,13000,18000,18000,18000,1070,0,350.0,2135.15092589083,7.238817401230335,18096.00803628564,274525.1121495327
1658784604,10,,Aggregated,0.200000,0.000000,350,1600,2900,4000,7400,9800,12000,13000,18000,18000,18000,1070,0,350.0,2135.15092589083,7.238817401230335,18096.00803628564,274525.1121495327
1658784605,10,,Aggregated,1.200000,0.000000,360,1600,2900,4000,7200,9800,12000,13000,18000,18000,18000,1076,0,360.0,2144.811482367809,7.238817401230335,18096.00803628564,277149.2788104089
1658784606,10,,Aggregated,1.200000,0.000000,360,1600,2900,4000,7200,9800,12000,13000,18000,18000,18000,1077,0,360.0,2145.986823232787,7.238817401230335,18096.00803628564,276945.2915506035
1658784607,10,,Aggregated,1.200000,0.000000,360,1700,2900,4000,7200,9700,12000,13000,18000,18000,18000,1081,0,360.0,2152.289332469596,7.238817401230335,18096.00803628564,277873.22201665124
1658784608,10,,Aggregated,1.200000,0.000000,370,1700,2900,4000,7200,9700,12000,13000,18000,18000,18000,1085,0,370.0,2152.1803275617654,7.238817401230335,18096.00803628564,277345.5115207373
1658784609,10,,Aggregated,1.200000,0.000000,370,1700,2900,4000,7200,9700,12000,13000,18000,18000,18000,1085,0,370.0,2152.1803275617654,7.238817401230335,18096.00803628564,277345.5115207373
1658784610,10,,Aggregated,1.200000,0.000000,370,1700,2900,4000,7200,9700,12000,13000,18000,18000,18000,1085,0,370.0,2152.1803275617654,7.238817401230335,18096.00803628564,277345.5115207373
1658784611,10,,Aggregated,1.200000,0.000000,370,1700,2900,4000,7200,9700,12000,13000,18000,18000,18000,1085,0,370.0,2152.1803275617654,7.238817401230335,18096.00803628564,277345.5115207373
1658784612,10,,Aggregated,2.500000,0.000000,400,1700,3000,4100,7200,9700,12000,13000,18000,18000,18000,1095,0,400.0,2180.6725586062835,7.238817401230335,18096.00803628564,277316.8219178082
1658784613,10,,Aggregated,2.500000,0.000000,410,1700,3000,4100,7200,9700,12000,13000,18000,18000,18000,1097,0,410.0,2178.1633687252306,7.238817401230335,18096.00803628564,276992.0838650866
1658784614,10,,Aggregated,2.100000,0.000000,360,1600,2900,4000,6800,9700,12000,13000,18000,18000,18000,1137,0,360.0,2114.550619764563,7.238817401230335,18096.00803628564,268343.7598944591
1658784615,10,,Aggregated,2.500000,0.000000,340,1600,2800,4000,6700,9700,12000,13000,18000,18000,18000,1158,0,340.0,2078.988426960104,7.238817401230335,18096.00803628564,264431.47063903284
1658784616,10,,Aggregated,2.500000,0.000000,340,1600,2800,4000,6700,9700,12000,13000,18000,18000,18000,1158,0,340.0,2078.988426960104,7.238817401230335,18096.00803628564,264431.47063903284
1658784617,10,,Aggregated,7.800000,0.000000,360,1600,2600,3800,6700,9600,12000,13000,18000,18000,18000,1178,0,350.0,2062.0781327977284,7.238817401230335,18096.00803628564,262280.22410865873
1658784618,10,,Aggregated,8.100000,0.000000,360,1600,2500,3800,6700,9400,12000,13000,18000,18000,18000,1190,0,360.0,2045.5706010690005,7.238817401230335,18096.00803628564,260233.70084033613
1658784619,10,,Aggregated,8.400000,0.000000,360,1600,2500,3800,6600,9400,12000,13000,18000,18000,18000,1191,0,360.0,2045.257309647191,7.238817401230335,18096.00803628564,262287.2804366079
1658784620,10,,Aggregated,8.400000,0.000000,360,1600,2500,3800,6600,9400,12000,13000,18000,18000,18000,1191,0,360.0,2045.257309647191,7.238817401230335,18096.00803628564,262287.2804366079
1658784621,10,,Aggregated,8.400000,0.000000,360,1600,2500,3800,6600,9400,12000,13000,18000,18000,18000,1191,0,360.0,2045.257309647191,7.238817401230335,18096.00803628564,262287.2804366079
1658784622,10,,Aggregated,10.600000,0.000000,380,1600,2700,4000,6600,9400,12000,13000,18000,18000,18000,1200,0,380.0,2062.44966166482,7.238817401230335,18096.00803628564,264717.0291666667
1658784623,10,,Aggregated,10.600000,0.000000,380,1600,2700,4000,6500,9300,12000,13000,18000,18000,18000,1203,0,380.0,2061.628748269493,7.238817401230335,18096.00803628564,264471.6666666667
1658784624,10,,Aggregated,10.600000,0.000000,380,1600,2700,4000,6500,9300,12000,13000,18000,18000,18000,1203,0,380.0,2061.628748269493,7.238817401230335,18096.00803628564,264471.6666666667
1658784625,10,,Aggregated,10.600000,0.000000,380,1600,2700,4000,6500,9300,12000,13000,18000,18000,18000,1204,0,380.0,2061.7746117430434,7.238817401230335,18096.00803628564,265985.60714285716
1658784626,10,,Aggregated,9.800000,0.000000,390,1600,2900,3900,6500,9300,12000,13000,18000,18000,18000,1208,0,390.0,2066.813890204691,7.238817401230335,18096.00803628564,267794.5165562914
1658784627,10,,Aggregated,5.600000,0.000000,390,1600,2900,4000,6500,9300,12000,13000,18000,18000,18000,1209,0,390.0,2069.2048388486305,7.238817401230335,18096.00803628564,270442.63854425144
1658784628,10,,Aggregated,4.600000,0.000000,390,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1211,0,390.0,2073.7191389240234,7.238817401230335,18096.00803628564,270206.41783649876
1658784629,10,,Aggregated,4.500000,0.000000,410,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1216,0,400.0,2084.221219781045,7.238817401230335,18096.00803628564,271154.4498355263
1658784630,10,,Aggregated,4.500000,0.000000,410,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1216,0,400.0,2084.221219781045,7.238817401230335,18096.00803628564,271154.4498355263
1658784631,10,,Aggregated,4.500000,0.000000,410,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1216,0,400.0,2084.221219781045,7.238817401230335,18096.00803628564,271154.4498355263
1658784632,10,,Aggregated,4.500000,0.000000,410,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1216,0,400.0,2084.221219781045,7.238817401230335,18096.00803628564,271154.4498355263
1658784633,10,,Aggregated,4.500000,0.000000,410,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1216,0,400.0,2084.221219781045,7.238817401230335,18096.00803628564,271154.4498355263
1658784634,10,,Aggregated,4.500000,0.000000,410,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1216,0,400.0,2084.221219781045,7.238817401230335,18096.00803628564,271154.4498355263
1658784635,10,,Aggregated,4.500000,0.000000,410,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1216,0,400.0,2084.221219781045,7.238817401230335,18096.00803628564,271154.4498355263
1658784636,10,,Aggregated,4.500000,0.000000,410,1700,2900,4000,6500,9300,12000,13000,18000,18000,18000,1216,0,400.0,2084.221219781045,7.238817401230335,18096.00803628564,271154.4498355263
1658784637,10,,Aggregated,1.200000,0.000000,410,1700,2900,4000,6600,9600,12000,13000,18000,18000,18000,1218,0,410.0,2098.866790572062,7.238817401230335,18096.00803628564,274138.3128078818
1658784638,10,,Aggregated,1.200000,0.000000,430,1700,2900,4100,6800,9700,12000,13000,18000,18000,18000,1224,0,430.0,2135.604770441716,7.238817401230335,18096.00803628564,273448.97794117645
1658784639,10,,Aggregated,0.800000,0.000000,440,1700,3000,4100,7000,9700,12000,13000,18000,18000,18000,1226,0,430.0,2147.5501543953164,7.238817401230335,18096.00803628564,273424.134584013
1658784640,10,,Aggregated,0.800000,0.000000,440,1700,3000,4100,7000,9700,12000,13000,18000,18000,18000,1227,0,440.0,2147.725157612766,7.238817401230335,18096.00803628564,273399.24531377346
1658784641,10,,Aggregated,0.800000,0.000000,440,1700,3000,4100,7000,9700,12000,13000,18000,18000,18000,1227,0,440.0,2147.725157612766,7.238817401230335,18096.00803628564,273399.24531377346
1658784642,10,,Aggregated,1.100000,0.000000,440,1700,3100,4100,6800,9700,12000,13000,18000,18000,18000,1237,0,440.0,2159.2169760085685,7.238817401230335,18096.00803628564,274851.51414713013
