Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658785452,10,,Aggregated,0.300000,0.000000,440,800,3600,7400,15000,19000,29000,32000,37000,37000,37000,310,0,440.0,3899.235816939824,5.349780432879925,36865.73517136276,365634.4419354839
1658785453,10,,Aggregated,0.300000,0.000000,440,800,3600,7400,15000,19000,29000,32000,37000,37000,37000,310,0,440.0,3899.235816939824,5.349780432879925,36865.73517136276,365634.4419354839
1658785454,10,,Aggregated,0.300000,0.000000,440,800,3600,7400,15000,19000,29000,32000,37000,37000,37000,310,0,440.0,3899.235816939824,5.349780432879925,36865.73517136276,365634.4419354839
1658785455,10,,Aggregated,0.300000,0.000000,440,800,3600,7400,15000,19000,29000,32000,37000,37000,37000,310,0,440.0,3899.235816939824,5.349780432879925,36865.73517136276,365634.4419354839
1658785456,10,,Aggregated,0.300000,0.000000,440,800,3600,7400,15000,19000,29000,32000,37000,37000,37000,310,0,440.0,3899.235816939824,5.349780432879925,36865.73517136276,365634.4419354839
1658785457,10,,Aggregated,0.300000,0.000000,440,800,3600,7400,15000,19000,29000,32000,37000,37000,37000,310,0,440.0,3899.235816939824,5.349780432879925,36865.73517136276,365634.4419354839
1658785458,10,,Aggregated,0.300000,0.000000,440,800,3600,7400,15000,19000,29000,32000,37000,37000,37000,310,0,440.0,3899.235816939824,5.349780432879925,36865.73517136276,365634.4419354839
1658785459,10,,Aggregated,0.300000,0.000000,440,800,3600,7400,15000,19000,29000,32000,37000,37000,37000,310,0,440.0,3899.235816939824,5.349780432879925,36865.73517136276,365634.4419354839
1658785460,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785461,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785462,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785463,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785464,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785465,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785466,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785467,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785468,10,,Aggregated,0.100000,0.000000,440,850,3600,7400,15000,20000,30000,33000,37000,37000,37000,311,0,440.0,3993.703305888981,5.349780432879925,36865.73517136276,372059.16398713825
1658785469,10,,Aggregated,0.100000,0.000000,450,850,3600,7600,15000,21000,30000,33000,42000,42000,42000,312,0,440.0,4114.659640585813,5.349780432879925,41732.07973130047,384404.41025641025
1658785470,10,,Aggregated,0.100000,0.000000,450,890,3600,7600,16000,22000,32000,35000,42000,42000,42000,314,0,450.0,4319.517622761144,5.349780432879925,41732.07973130047,383727.5222929936
1658785471,10,,Aggregated,0.200000,0.000000,450,890,3600,7600,16000,22000,33000,35000,42000,42000,42000,315,0,450.0,4412.3979962150015,5.349780432879925,41732.07973130047,389676.6031746032
1658785472,10,,Aggregated,0.300000,0.000000,460,950,3600,7900,17000,28000,33000,35000,42000,42000,42000,318,0,450.0,4666.8637064695595,5.349780432879925,41732.07973130047,387968.30188679247
1658785473,10,,Aggregated,0.300000,0.000000,460,1000,4100,8100,17000,28000,33000,35000,42000,42000,42000,321,0,460.0,4821.427678410834,5.349780432879925,41732.07973130047,387026.2647975078
1658785474,10,,Aggregated,0.300000,0.000000,460,1100,4200,8100,17000,28000,33000,35000,42000,42000,42000,323,0,460.0,4820.691290366299,5.349780432879925,41732.07973130047,385860.6811145511
1658785475,10,,Aggregated,1.000000,0.000000,460,1300,4200,8100,17000,28000,33000,35000,42000,42000,42000,328,0,460.0,4800.89616085539,5.349780432879925,41732.07973130047,382163.9756097561
1658785476,10,,Aggregated,1.200000,0.000000,460,1500,4100,8100,17000,28000,33000,35000,42000,42000,42000,329,0,460.0,4797.602502130946,5.349780432879925,41732.07973130047,381520.0243161094
1658785477,10,,Aggregated,1.300000,0.000000,490,2000,3700,7600,17000,27000,33000,35000,42000,42000,42000,343,0,490.0,4678.509370057298,5.349780432879925,41732.07973130047,368760.5597667638
1658785478,10,,Aggregated,1.700000,0.000000,440,950,3500,5800,16000,22000,33000,35000,42000,42000,42000,382,0,440.0,4210.1475299794365,5.349780432879925,41732.07973130047,333398.6570680628
1658785479,10,,Aggregated,2.300000,0.000000,440,780,3100,4200,15000,22000,32000,34000,42000,42000,42000,403,0,440.0,4012.0543757009855,5.349780432879925,41732.07973130047,319177.09429280396
1658785480,10,,Aggregated,6.500000,0.000000,440,720,2800,4100,15000,22000,32000,34000,42000,42000,42000,420,0,440.0,3868.4538180318973,5.349780432879925,41732.07973130047,309028.9428571428
1658785481,10,,Aggregated,8.600000,0.000000,450,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,434,0,450.0,3760.9196247013656,5.349780432879925,41732.07973130047,301073.7119815668
1658785482,10,,Aggregated,10.100000,0.000000,460,660,2400,3600,14000,21000,32000,34000,42000,42000,42000,448,0,450.0,3662.791105467477,5.349780432879925,41732.07973130047,293914.89285714284
1658785483,10,,Aggregated,10.100000,0.000000,460,660,2400,3600,14000,21000,32000,34000,42000,42000,42000,448,0,450.0,3662.791105467477,5.349780432879925,41732.07973130047,293914.89285714284
1658785484,10,,Aggregated,12.800000,0.000000,460,660,2400,3600,14000,21000,32000,34000,42000,42000,42000,449,0,460.0,3660.1386562089347,5.349780432879925,41732.07973130047,299801.58351893094
1658785485,10,,Aggregated,12.800000,0.000000,460,660,2400,3600,14000,21000,32000,34000,42000,42000,42000,449,0,460.0,3660.1386562089347,5.349780432879925,41732.07973130047,299801.58351893094
1658785486,10,,Aggregated,12.500000,0.000000,460,680,2400,3600,14000,21000,32000,34000,42000,42000,42000,450,0,460.0,3662.041754072739,5.349780432879925,41732.07973130047,304189.2622222222
1658785487,10,,Aggregated,12.500000,0.000000,460,680,2400,3600,14000,21000,32000,34000,42000,42000,42000,450,0,460.0,3662.041754072739,5.349780432879925,41732.07973130047,304189.2622222222
1658785488,10,,Aggregated,12.500000,0.000000,460,680,2500,3600,14000,21000,32000,34000,42000,42000,42000,451,0,460.0,3667.3338076165833,5.349780432879925,41732.07973130047,308322.39024390245
1658785489,10,,Aggregated,12.500000,0.000000,460,680,2500,3600,14000,21000,32000,34000,42000,42000,42000,451,0,460.0,3667.3338076165833,5.349780432879925,41732.07973130047,308322.39024390245
1658785490,10,,Aggregated,7.500000,0.000000,460,680,2600,3700,14000,21000,32000,34000,42000,42000,42000,454,0,460.0,3698.0182635823535,5.349780432879925,41732.07973130047,315779.9339207048
1658785491,10,,Aggregated,7.500000,0.000000,460,680,2600,3700,14000,21000,32000,34000,42000,42000,42000,454,0,460.0,3698.0182635823535,5.349780432879925,41732.07973130047,315779.9339207048
1658785492,10,,Aggregated,7.500000,0.000000,460,680,2600,3700,14000,21000,32000,34000,42000,42000,42000,454,0,460.0,3698.0182635823535,5.349780432879925,41732.07973130047,315779.9339207048
1658785493,10,,Aggregated,3.600000,0.000000,460,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,455,0,460.0,3712.8265793691135,5.349780432879925,41732.07973130047,323939.74725274724
1658785494,10,,Aggregated,3.600000,0.000000,460,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,455,0,460.0,3712.8265793691135,5.349780432879925,41732.07973130047,323939.74725274724
1658785495,10,,Aggregated,3.600000,0.000000,460,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,455,0,460.0,3712.8265793691135,5.349780432879925,41732.07973130047,323939.74725274724
1658785496,10,,Aggregated,3.600000,0.000000,460,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,455,0,460.0,3712.8265793691135,5.349780432879925,41732.07973130047,323939.74725274724
1658785497,10,,Aggregated,3.600000,0.000000,460,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,455,0,460.0,3712.8265793691135,5.349780432879925,41732.07973130047,323939.74725274724
1658785498,10,,Aggregated,3.600000,0.000000,460,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,455,0,460.0,3712.8265793691135,5.349780432879925,41732.07973130047,323939.74725274724
1658785499,10,,Aggregated,3.600000,0.000000,460,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,455,0,460.0,3712.8265793691135,5.349780432879925,41732.07973130047,323939.74725274724
1658785500,10,,Aggregated,3.600000,0.000000,460,690,2600,3700,14000,21000,32000,34000,42000,42000,42000,455,0,460.0,3712.8265793691135,5.349780432879925,41732.07973130047,323939.74725274724
1658785501,10,,Aggregated,0.400000,0.000000,460,690,2700,3700,14000,21000,32000,34000,42000,42000,42000,456,0,460.0,3745.232082707317,5.349780432879925,41732.07973130047,332739.83771929826
1658785502,10,,Aggregated,0.400000,0.000000,460,690,2700,4100,14000,21000,32000,34000,42000,42000,42000,457,0,460.0,3780.9768611447034,5.349780432879925,41732.07973130047,336951.9781181619
1658785503,10,,Aggregated,0.400000,0.000000,460,690,2700,4100,14000,21000,32000,34000,42000,42000,42000,457,0,460.0,3780.9768611447034,5.349780432879925,41732.07973130047,336951.9781181619
1658785504,10,,Aggregated,0.400000,0.000000,460,690,2700,4100,14000,21000,32000,34000,42000,42000,42000,457,0,460.0,3780.9768611447034,5.349780432879925,41732.07973130047,336951.9781181619
1658785505,10,,Aggregated,0.400000,0.000000,460,690,2700,4100,14000,21000,32000,34000,42000,42000,42000,457,0,460.0,3780.9768611447034,5.349780432879925,41732.07973130047,336951.9781181619
1658785506,10,,Aggregated,0.200000,0.000000,460,690,2800,4100,14000,21000,32000,34000,42000,42000,42000,458,0,460.0,3825.0138222984156,5.349780432879925,41732.07973130047,347406.07641921396
1658785507,10,,Aggregated,0.200000,0.000000,460,710,2800,4200,15000,21000,32000,34000,42000,42000,42000,461,0,460.0,3933.9086821993687,5.349780432879925,41732.07973130047,346463.65509761387
1658785508,10,,Aggregated,0.200000,0.000000,460,710,2900,4400,15000,21000,32000,34000,42000,42000,42000,462,0,460.0,3962.5277936950456,5.349780432879925,41732.07973130047,346090.3095238095
1658785509,10,,Aggregated,0.200000,0.000000,460,710,2900,4400,15000,21000,32000,34000,42000,42000,42000,462,0,460.0,3962.5277936950456,5.349780432879925,41732.07973130047,346090.3095238095
1658785510,10,,Aggregated,0.200000,0.000000,460,710,2900,4400,15000,21000,32000,34000,42000,42000,42000,462,0,460.0,3962.5277936950456,5.349780432879925,41732.07973130047,346090.3095238095
1658785511,10,,Aggregated,0.200000,0.000000,460,710,2900,4400,15000,21000,32000,34000,42000,42000,42000,462,0,460.0,3962.5277936950456,5.349780432879925,41732.07973130047,346090.3095238095
1658785512,10,,Aggregated,0.200000,0.000000,460,710,2900,4400,15000,21000,32000,34000,42000,42000,42000,462,0,460.0,3962.5277936950456,5.349780432879925,41732.07973130047,346090.3095238095
1658785513,10,,Aggregated,0.200000,0.000000,460,710,2900,4400,15000,21000,32000,34000,42000,42000,42000,462,0,460.0,3962.5277936950456,5.349780432879925,41732.07973130047,346090.3095238095
1658785514,10,,Aggregated,0.600000,0.000000,460,720,3000,4500,16000,22000,32000,34000,42000,42000,42000,463,0,460.0,4003.6889628424724,5.349780432879925,41732.07973130047,352576.3585313175
1658785515,10,,Aggregated,0.600000,0.000000,460,720,3000,4500,16000,22000,32000,34000,42000,42000,42000,463,0,460.0,4003.6889628424724,5.349780432879925,41732.07973130047,352576.3585313175
1658785516,10,,Aggregated,0.600000,0.000000,460,770,3400,5800,16000,22000,32000,34000,42000,42000,42000,467,0,460.0,4133.652867765288,5.349780432879925,41732.07973130047,359881.8436830835
1658785517,10,,Aggregated,0.600000,0.000000,460,800,3600,7200,16000,22000,32000,34000,42000,42000,42000,472,0,460.0,4195.833387502501,5.349780432879925,41732.07973130047,358969.8177966102
1658785518,10,,Aggregated,0.900000,0.000000,480,870,3600,7100,16000,22000,32000,34000,42000,42000,42000,476,0,480.0,4183.9322702697,5.349780432879925,41732.07973130047,357937.35714285716
1658785519,10,,Aggregated,1.000000,0.000000,500,950,3500,7000,16000,22000,32000,34000,42000,42000,42000,483,0,500.0,4146.382633939879,5.349780432879925,41732.07973130047,354356.5548654244
1658785520,10,,Aggregated,1.300000,0.000000,460,800,2600,4100,15000,21000,31000,34000,42000,42000,42000,529,0,460.0,3809.7347613064912,5.349780432879925,41732.07973130047,325221.6805293006
1658785521,10,,Aggregated,2.000000,0.000000,450,690,2400,3700,14000,21000,30000,34000,42000,42000,42000,554,0,440.0,3651.521699810703,5.349780432879925,41732.07973130047,312512.53249097476
1658785522,10,,Aggregated,5.600000,0.000000,440,680,2000,3600,14000,21000,30000,34000,42000,42000,42000,570,0,440.0,3560.2468758511045,5.349780432879925,41732.07973130047,305419.29649122804
1658785523,10,,Aggregated,5.600000,0.000000,440,680,2000,3600,14000,21000,30000,34000,42000,42000,42000,570,0,440.0,3560.2468758511045,5.349780432879925,41732.07973130047,305419.29649122804
1658785524,10,,Aggregated,5.600000,0.000000,440,680,2000,3600,14000,21000,30000,34000,42000,42000,42000,570,0,440.0,3560.2468758511045,5.349780432879925,41732.07973130047,305419.29649122804
1658785525,10,,Aggregated,10.800000,0.000000,450,710,2500,3600,14000,21000,30000,34000,42000,42000,42000,580,0,440.0,3547.8506470596867,5.349780432879925,41732.07973130047,308969.70172413794
1658785526,10,,Aggregated,10.700000,0.000000,450,710,2400,3500,14000,20000,30000,34000,42000,42000,42000,596,0,450.0,3469.7540035586953,5.349780432879925,41732.07973130047,302530.5134228188
1658785527,10,,Aggregated,10.700000,0.000000,450,710,2300,3500,14000,20000,30000,34000,42000,42000,42000,599,0,450.0,3455.177773746393,5.349780432879925,41732.07973130047,301346.2120200334
1658785528,10,,Aggregated,10.700000,0.000000,450,710,2300,3500,14000,20000,30000,34000,42000,42000,42000,599,0,450.0,3455.177773746393,5.349780432879925,41732.07973130047,301346.2120200334
1658785529,10,,Aggregated,10.700000,0.000000,450,710,2300,3500,14000,20000,30000,34000,42000,42000,42000,599,0,450.0,3455.177773746393,5.349780432879925,41732.07973130047,301346.2120200334
1658785530,10,,Aggregated,10.700000,0.000000,450,710,2300,3500,14000,20000,30000,34000,42000,42000,42000,599,0,450.0,3455.177773746393,5.349780432879925,41732.07973130047,301346.2120200334
1658785531,10,,Aggregated,10.700000,0.000000,450,710,2300,3500,14000,20000,30000,34000,42000,42000,42000,599,0,450.0,3455.177773746393,5.349780432879925,41732.07973130047,301346.2120200334
1658785532,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785533,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785534,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785535,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785536,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785537,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785538,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785539,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785540,10,,Aggregated,8.100000,0.000000,460,720,2400,3600,14000,20000,30000,33000,42000,42000,42000,602,0,450.0,3468.907263666775,5.349780432879925,41732.07973130047,303253.78073089704
1658785541,10,,Aggregated,0.300000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,604,0,460.0,3505.585918492878,5.349780432879925,41732.07973130047,314578.2003311258
1658785542,10,,Aggregated,0.300000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,604,0,460.0,3505.585918492878,5.349780432879925,41732.07973130047,314578.2003311258
1658785543,10,,Aggregated,0.300000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,604,0,460.0,3505.585918492878,5.349780432879925,41732.07973130047,314578.2003311258
1658785544,10,,Aggregated,0.500000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,605,0,460.0,3528.7588780468777,5.349780432879925,41732.07973130047,321978.026446281
1658785545,10,,Aggregated,0.500000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,605,0,460.0,3528.7588780468777,5.349780432879925,41732.07973130047,321978.026446281
1658785546,10,,Aggregated,0.500000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,605,0,460.0,3528.7588780468777,5.349780432879925,41732.07973130047,321978.026446281
1658785547,10,,Aggregated,0.300000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,606,0,460.0,3556.9239096706824,5.349780432879925,41732.07973130047,331107.82508250827
1658785548,10,,Aggregated,0.300000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,606,0,460.0,3556.9239096706824,5.349780432879925,41732.07973130047,331107.82508250827
1658785549,10,,Aggregated,0.300000,0.000000,460,720,2500,3600,14000,20000,30000,33000,42000,42000,42000,606,0,460.0,3556.9239096706824,5.349780432879925,41732.07973130047,331107.82508250827
1658785550,10,,Aggregated,0.400000,0.000000,460,750,2600,3600,14000,21000,30000,33000,42000,42000,42000,608,0,460.0,3623.0551425343087,5.349780432879925,41732.07973130047,338329.2220394737
1658785551,10,,Aggregated,0.400000,0.000000,460,750,2600,3600,14000,21000,30000,33000,42000,42000,42000,608,0,460.0,3623.0551425343087,5.349780432879925,41732.07973130047,338329.2220394737
1658785552,10,,Aggregated,0.400000,0.000000,460,750,2600,3600,14000,21000,30000,33000,42000,42000,42000,608,0,460.0,3623.0551425343087,5.349780432879925,41732.07973130047,338329.2220394737
1658785553,10,,Aggregated,0.400000,0.000000,460,750,2600,3600,14000,21000,30000,33000,42000,42000,42000,608,0,460.0,3623.0551425343087,5.349780432879925,41732.07973130047,338329.2220394737
1658785554,10,,Aggregated,0.400000,0.000000,460,750,2600,3600,14000,21000,30000,33000,42000,42000,42000,608,0,460.0,3623.0551425343087,5.349780432879925,41732.07973130047,338329.2220394737
1658785555,10,,Aggregated,0.400000,0.000000,460,750,2600,3600,14000,21000,30000,33000,42000,42000,42000,609,0,460.0,3663.9376269035615,5.349780432879925,41732.07973130047,340971.5944170772
1658785556,10,,Aggregated,0.400000,0.000000,460,760,2700,3700,15000,22000,30000,33000,42000,42000,42000,611,0,460.0,3728.2378047524835,5.349780432879925,41732.07973130047,340134.232405892
1658785557,10,,Aggregated,0.400000,0.000000,460,760,2700,3700,15000,22000,30000,33000,42000,42000,42000,611,0,460.0,3728.2378047524835,5.349780432879925,41732.07973130047,340134.232405892
1658785558,10,,Aggregated,0.400000,0.000000,460,760,2700,3700,15000,22000,30000,33000,42000,42000,42000,611,0,460.0,3728.2378047524835,5.349780432879925,41732.07973130047,340134.232405892
1658785559,10,,Aggregated,0.400000,0.000000,460,760,2700,3700,15000,22000,30000,33000,42000,42000,42000,611,0,460.0,3728.2378047524835,5.349780432879925,41732.07973130047,340134.232405892
1658785560,10,,Aggregated,0.400000,0.000000,460,760,2700,3700,15000,22000,30000,33000,42000,42000,42000,611,0,460.0,3728.2378047524835,5.349780432879925,41732.07973130047,340134.232405892
1658785561,10,,Aggregated,0.400000,0.000000,460,760,2700,3700,15000,22000,30000,33000,42000,42000,42000,611,0,460.0,3728.2378047524835,5.349780432879925,41732.07973130047,340134.232405892
1658785562,10,,Aggregated,0.500000,0.000000,460,770,2700,3700,15000,22000,30000,33000,42000,42000,42000,613,0,460.0,3799.896082178451,5.349780432879925,41732.07973130047,349984.06688417617
1658785563,10,,Aggregated,0.500000,0.000000,460,770,2700,3700,15000,22000,30000,33000,42000,42000,42000,613,0,460.0,3799.896082178451,5.349780432879925,41732.07973130047,349984.06688417617
1658785564,10,,Aggregated,0.500000,0.000000,460,770,2700,3700,15000,22000,30000,33000,42000,42000,42000,613,0,460.0,3799.896082178451,5.349780432879925,41732.07973130047,349984.06688417617
1658785565,10,,Aggregated,0.500000,0.000000,460,770,2700,3700,15000,22000,30000,33000,42000,42000,42000,613,0,460.0,3799.896082178451,5.349780432879925,41732.07973130047,349984.06688417617
1658785566,10,,Aggregated,0.500000,0.000000,460,770,2700,3700,15000,22000,30000,33000,42000,42000,42000,613,0,460.0,3799.896082178451,5.349780432879925,41732.07973130047,349984.06688417617
1658785567,10,,Aggregated,0.500000,0.000000,460,770,2800,4100,15000,23000,30000,33000,42000,42000,42000,615,0,460.0,3868.232635579761,5.349780432879925,41732.07973130047,351978.98048780486
1658785568,10,,Aggregated,0.200000,0.000000,460,800,2800,4400,16000,22000,30000,33000,42000,42000,42000,621,0,460.0,3982.7778788085507,5.349780432879925,41732.07973130047,350191.001610306
1658785569,10,,Aggregated,0.200000,0.000000,460,880,2800,4700,16000,22000,30000,33000,42000,42000,42000,625,0,460.0,3983.224096478522,5.349780432879925,41732.07973130047,349084.4176
1658785570,10,,Aggregated,0.200000,0.000000,460,890,2800,4500,16000,22000,30000,33000,42000,42000,42000,627,0,460.0,3975.1389578825524,5.349780432879925,41732.07973130047,348972.0015948963
1658785571,10,,Aggregated,0.200000,0.000000,460,890,2800,4500,16000,22000,30000,33000,42000,42000,42000,627,0,460.0,3975.1389578825524,5.349780432879925,41732.07973130047,348972.0015948963
1658785572,10,,Aggregated,1.600000,0.000000,480,920,2900,4400,15000,22000,30000,33000,42000,42000,42000,631,0,480.0,3974.381831670903,5.349780432879925,41732.07973130047,353496.3740095087
1658785573,10,,Aggregated,1.600000,0.000000,480,950,2900,4100,15000,22000,30000,33000,42000,42000,42000,646,0,460.0,3919.0740252819037,5.349780432879925,41732.07973130047,346524.72445820435
1658785574,10,,Aggregated,1.700000,0.000000,460,770,2800,3700,15000,22000,30000,33000,42000,42000,42000,685,0,460.0,3710.311474739472,5.349780432879925,41732.07973130047,328517.53722627735
1658785575,10,,Aggregated,2.900000,0.000000,450,720,2600,3600,14000,21000,29000,33000,42000,42000,42000,702,0,450.0,3629.775111172136,5.349780432879925,41732.07973130047,322080.85185185185
1658785576,10,,Aggregated,5.800000,0.000000,460,710,2500,3600,14000,21000,29000,33000,42000,42000,42000,720,0,460.0,3550.9487303892256,5.349780432879925,41732.07973130047,315508.29305555555
1658785577,10,,Aggregated,5.800000,0.000000,460,690,2400,3600,14000,21000,29000,33000,42000,42000,42000,728,0,460.0,3516.9703768167115,5.349780432879925,41732.07973130047,312637.9162087912
1658785578,10,,Aggregated,5.800000,0.000000,460,690,2400,3600,14000,21000,29000,33000,42000,42000,42000,728,0,460.0,3516.9703768167115,5.349780432879925,41732.07973130047,312637.9162087912
1658785579,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,739,0,460.0,3497.7536339537114,5.349780432879925,41732.07973130047,314166.5953991881
1658785580,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,745,0,460.0,3473.82888391914,5.349780432879925,41732.07973130047,312328.2134228188
1658785581,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,745,0,460.0,3473.82888391914,5.349780432879925,41732.07973130047,312328.2134228188
1658785582,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,745,0,460.0,3473.82888391914,5.349780432879925,41732.07973130047,312328.2134228188
1658785583,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,745,0,460.0,3473.82888391914,5.349780432879925,41732.07973130047,312328.2134228188
1658785584,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,745,0,460.0,3473.82888391914,5.349780432879925,41732.07973130047,312328.2134228188
1658785585,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,745,0,460.0,3473.82888391914,5.349780432879925,41732.07973130047,312328.2134228188
1658785586,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,745,0,460.0,3473.82888391914,5.349780432879925,41732.07973130047,312328.2134228188
1658785587,10,,Aggregated,11.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,745,0,460.0,3473.82888391914,5.349780432879925,41732.07973130047,312328.2134228188
1658785588,10,,Aggregated,3.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,746,0,460.0,3481.1475995488604,5.349780432879925,41732.07973130047,321815.88337801606
1658785589,10,,Aggregated,3.500000,0.000000,460,710,2400,3600,14000,21000,29000,33000,42000,42000,42000,746,0,460.0,3481.1475995488604,5.349780432879925,41732.07973130047,321815.88337801606
1658785590,10,,Aggregated,1.700000,0.000000,460,720,2400,3600,14000,21000,29000,33000,42000,42000,42000,749,0,460.0,3511.022966781579,5.349780432879925,41732.07973130047,325763.0707610147
1658785591,10,,Aggregated,1.700000,0.000000,460,720,2500,3600,14000,21000,29000,33000,42000,42000,42000,752,0,460.0,3541.017627664297,5.349780432879925,41732.07973130047,325287.0465425532
1658785592,10,,Aggregated,1.700000,0.000000,460,720,2500,3600,14000,21000,29000,33000,42000,42000,42000,752,0,460.0,3541.017627664297,5.349780432879925,41732.07973130047,325287.0465425532
1658785593,10,,Aggregated,1.700000,0.000000,460,720,2500,3600,14000,21000,29000,33000,42000,42000,42000,752,0,460.0,3541.017627664297,5.349780432879925,41732.07973130047,325287.0465425532
1658785594,10,,Aggregated,1.700000,0.000000,460,720,2500,3600,14000,21000,29000,33000,42000,42000,42000,752,0,460.0,3541.017627664297,5.349780432879925,41732.07973130047,325287.0465425532
1658785595,10,,Aggregated,1.700000,0.000000,460,720,2500,3600,14000,21000,29000,33000,42000,42000,42000,752,0,460.0,3541.017627664297,5.349780432879925,41732.07973130047,325287.0465425532
1658785596,10,,Aggregated,0.700000,0.000000,460,750,2500,3600,14000,21000,29000,33000,42000,42000,42000,756,0,460.0,3596.1690005358487,5.349780432879925,41732.07973130047,326491.1838624339
