Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1661796902,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,94,520,880,2300,3600,3600,4018,0,6,38.21079221064102,2.721266821026802,3618.9877204596996,139068.94350423096
1661796903,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,94,520,880,2300,3600,3600,4059,0,6,38.07243226079055,2.721266821026802,3618.9877204596996,139069.74550381867
1661796904,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,94,520,880,2300,3600,3600,4059,0,6,38.07243226079055,2.721266821026802,3618.9877204596996,139069.74550381867
1661796905,1,,Aggregated,22.800000,0.000000,6,9,11,12,36,95,520,1000,2300,3600,3600,4068,0,6,38.5305578261797,2.721266821026802,3618.9877204596996,140112.45255653883
1661796906,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,95,520,880,2300,3600,3600,4104,0,6,38.42821680363377,2.721266821026802,3618.9877204596996,140407.84039961014
1661796907,1,,Aggregated,18.000000,0.000000,6,9,11,12,36,95,520,880,2300,3600,3600,4142,0,6,38.31546578622854,2.721266821026802,3618.9877204596996,140265.75808788024
1661796908,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,94,520,880,2300,3600,3600,4190,0,6,38.122780382330916,2.721266821026802,3618.9877204596996,140108.9658711217
1661796909,1,,Aggregated,21.500000,0.000000,6,9,11,12,36,94,520,810,2300,3600,3600,4226,0,6,38.028677091111774,2.721266821026802,3618.9877204596996,140465.22929484147
1661796910,1,,Aggregated,21.500000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,4264,0,6,37.77085995567197,2.721266821026802,3618.9877204596996,139874.70426829267
1661796911,1,,Aggregated,28.300000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,4305,0,6,37.75860933277596,2.721266821026802,3618.9877204596996,139926.65226480836
1661796912,1,,Aggregated,28.300000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,4305,0,6,37.75860933277596,2.721266821026802,3618.9877204596996,139926.65226480836
1661796913,1,,Aggregated,30.500000,0.000000,6,9,11,12,36,94,520,880,2300,3600,3600,4343,0,6,37.928558151801006,2.721266821026802,3618.9877204596996,140165.20584849184
1661796914,1,,Aggregated,29.400000,0.000000,6,9,11,12,36,94,520,880,2300,3600,3600,4350,0,6,38.087114863012026,2.721266821026802,3618.9877204596996,141377.57425287357
1661796915,1,,Aggregated,25.900000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,4422,0,6,37.70136784792472,2.721266821026802,3618.9877204596996,141100.9063772049
1661796916,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,4437,0,6,37.79940169908279,2.721266821026802,3618.9877204596996,142407.86229434304
1661796917,1,,Aggregated,32.600000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,4498,0,6,37.507582753615125,2.721266821026802,3618.9877204596996,141927.48755002223
1661796918,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,92,520,800,2300,3600,3600,4551,0,6,37.27701423316048,2.721266821026802,3618.9877204596996,141637.6005273566
1661796919,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,92,520,800,2300,3600,3600,4551,0,6,37.27701423316048,2.721266821026802,3618.9877204596996,141637.6005273566
1661796920,1,,Aggregated,33.000000,0.000000,5,9,11,12,36,93,520,810,2300,3600,3600,4580,0,5,37.48870873376402,2.721266821026802,3618.9877204596996,141446.1558951965
1661796921,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,92,520,800,2300,3600,3600,4633,0,6,37.257984473162765,2.721266821026802,3618.9877204596996,140968.2454133391
1661796922,1,,Aggregated,28.900000,0.000000,6,9,11,12,36,92,520,810,2300,3600,3600,4635,0,6,37.46886627051372,2.721266821026802,3618.9877204596996,141120.65631067962
1661796923,1,,Aggregated,28.900000,0.000000,6,9,11,12,36,92,520,810,2300,3600,3600,4674,0,5,37.23343886286786,2.721266821026802,3618.9877204596996,140201.67372700042
1661796924,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,92,520,880,2300,3600,3600,4685,0,5,37.50295573994597,2.721266821026802,3618.9877204596996,140462.50352187833
1661796925,1,,Aggregated,36.500000,0.000000,5,9,11,12,36,91,520,810,2300,3600,3600,4746,0,5,37.22960221609811,2.721266821026802,3618.9877204596996,140100.91276864728
1661796926,1,,Aggregated,36.500000,0.000000,6,9,11,12,36,91,520,810,2300,3600,3600,4756,0,6,37.169939417727264,2.721266821026802,3618.9877204596996,139993.87068965516
1661796927,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,91,520,880,2300,3600,3600,4797,0,5,37.22650094871437,2.721266821026802,3618.9877204596996,139523.6589535126
1661796928,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,91,520,880,2300,3600,3600,4797,0,5,37.22650094871437,2.721266821026802,3618.9877204596996,139523.6589535126
1661796929,1,,Aggregated,29.100000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,4802,0,6,37.629094126881384,2.721266821026802,3618.9877204596996,140220.13182007498
1661796930,1,,Aggregated,29.100000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,4838,0,6,37.40448114793684,2.721266821026802,3618.9877204596996,139614.02707730466
1661796931,1,,Aggregated,29.100000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,4838,0,6,37.40448114793684,2.721266821026802,3618.9877204596996,139614.02707730466
1661796932,1,,Aggregated,28.500000,0.000000,6,9,11,12,36,93,520,990,2300,3600,3600,4842,0,6,37.93300633256788,2.721266821026802,3618.9877204596996,140093.05452292442
1661796933,1,,Aggregated,24.200000,0.000000,6,9,11,12,36,93,520,990,2300,3600,3600,4883,0,6,37.819951952736616,2.721266821026802,3618.9877204596996,139813.40548842924
1661796934,1,,Aggregated,20.600000,0.000000,5,9,11,12,36,92,520,880,2300,3600,3600,4946,0,5,37.543074836072485,2.7030352503061295,3618.9877204596996,139313.6843914274
1661796935,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,520,810,2300,3600,3600,5002,0,6,37.32137782041167,2.7030352503061295,3618.9877204596996,138630.93582566973
1661796936,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,520,810,2300,3600,3600,5002,0,6,37.32137782041167,2.7030352503061295,3618.9877204596996,138630.93582566973
1661796937,1,,Aggregated,24.600000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,5003,0,6,37.70137315736266,2.7030352503061295,3618.9877204596996,139571.7099740156
1661796938,1,,Aggregated,24.600000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,5043,0,6,37.545852608729064,2.7030352503061295,3618.9877204596996,139041.93297640292
1661796939,1,,Aggregated,24.200000,0.000000,5,9,11,12,36,92,520,810,2300,3600,3600,5107,0,5,37.33638623834754,2.7030352503061295,3618.9877204596996,138397.98962208733
1661796940,1,,Aggregated,24.200000,0.000000,6,9,11,12,36,92,520,810,2300,3600,3600,5125,0,6,37.231947574673626,2.7030352503061295,3618.9877204596996,138060.48253658536
1661796941,1,,Aggregated,28.600000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,5126,0,6,37.58063068496404,2.7030352503061295,3618.9877204596996,138883.2307842372
1661796942,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,93,520,880,2300,3600,3600,5166,0,6,37.43036391095994,2.7030352503061295,3618.9877204596996,138414.56736353078
1661796943,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,92,520,810,2300,3600,3600,5207,0,6,37.314497304653536,2.7030352503061295,3618.9877204596996,138560.5736508546
1661796944,1,,Aggregated,32.100000,0.000000,6,9,11,12,36,92,520,810,2300,3600,3600,5248,0,6,37.24130441607885,2.7030352503061295,3618.9877204596996,138953.9209222561
1661796945,1,,Aggregated,32.100000,0.000000,6,9,11,12,36,92,520,810,2300,3600,3600,5289,0,6,37.11032208233458,2.7030352503061295,3618.9877204596996,138668.80865948193
1661796946,1,,Aggregated,31.600000,0.000000,6,9,11,12,36,92,520,800,2300,3600,3600,5331,0,6,37.07625284543619,2.7030352503061295,3618.9877204596996,139039.56405927593
1661796947,1,,Aggregated,31.600000,0.000000,6,9,11,12,36,91,510,800,2300,3600,3600,5371,0,6,36.87657516195141,2.7030352503061295,3618.9877204596996,138509.44516849748
1661796948,1,,Aggregated,31.600000,0.000000,6,9,11,12,36,91,510,800,2300,3600,3600,5371,0,6,36.87657516195141,2.7030352503061295,3618.9877204596996,138509.44516849748
1661796949,1,,Aggregated,36.900000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,5411,0,6,37.0835628063781,2.7030352503061295,3618.9877204596996,138656.41951580116
1661796950,1,,Aggregated,33.000000,0.000000,5,9,11,12,36,92,520,800,2300,3600,3600,5441,0,5,37.06235409794901,2.7030352503061295,3618.9877204596996,138993.5646020952
1661796951,1,,Aggregated,29.100000,0.000000,5,9,11,12,36,92,520,800,2300,3600,3600,5485,0,5,36.94526261888587,2.7030352503061295,3618.9877204596996,139074.70464904283
1661796952,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,91,520,780,2300,3600,3600,5535,0,6,36.789762082004074,2.7030352503061295,3618.9877204596996,138858.7465221319
1661796953,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,91,510,780,2300,3600,3600,5576,0,6,36.66466889753296,2.7030352503061295,3618.9877204596996,138476.86459827833
1661796954,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,91,510,780,2300,3600,3600,5576,0,6,36.66466889753296,2.7030352503061295,3618.9877204596996,138476.86459827833
1661796955,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,91,510,780,2300,3600,3600,5576,0,6,36.66466889753296,2.7030352503061295,3618.9877204596996,138476.86459827833
1661796956,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,91,510,780,2300,3600,3600,5576,0,6,36.66466889753296,2.7030352503061295,3618.9877204596996,138476.86459827833
1661796957,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,5612,0,6,37.17828973402891,2.7030352503061295,3618.9877204596996,138792.84996436207
1661796958,1,,Aggregated,24.600000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,5658,0,6,37.034521634585445,2.7030352503061295,3618.9877204596996,138474.88759278896
1661796959,1,,Aggregated,20.900000,0.000000,6,9,11,12,36,91,510,780,2300,3600,3600,5699,0,6,36.91703458562569,2.7030352503061295,3618.9877204596996,138080.41568696263
1661796960,1,,Aggregated,24.900000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,5700,0,6,37.12221241474413,2.7030352503061295,3618.9877204596996,138947.67894736843
1661796961,1,,Aggregated,24.900000,0.000000,6,9,11,12,36,91,510,780,2300,3600,3600,5740,0,6,36.96210726297328,2.7030352503061295,3618.9877204596996,138554.7944250871
1661796962,1,,Aggregated,24.900000,0.000000,6,9,11,12,36,91,510,780,2300,3600,3600,5740,0,6,36.96210726297328,2.7030352503061295,3618.9877204596996,138554.7944250871
1661796963,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,5743,0,6,37.3539136531003,2.7030352503061295,3618.9877204596996,138947.8263973533
1661796964,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,5781,0,6,37.191361139913965,2.7030352503061295,3618.9877204596996,138278.5198062619
1661796965,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,5781,0,6,37.191361139913965,2.7030352503061295,3618.9877204596996,138278.5198062619
1661796966,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,510,810,2500,3600,3600,5783,0,6,37.634423473818,2.7030352503061295,3618.9877204596996,138402.7196956597
1661796967,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,510,800,2500,3600,3600,5822,0,6,37.50449252049002,2.7030352503061295,3618.9877204596996,137748.53899003778
1661796968,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,510,800,2500,3600,3600,5863,0,6,37.403063522977426,2.7030352503061295,3618.9877204596996,137688.64693842744
1661796969,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,510,800,2500,3600,3600,5863,0,6,37.403063522977426,2.7030352503061295,3618.9877204596996,137688.64693842744
1661796970,1,,Aggregated,23.500000,0.000000,6,9,11,12,36,92,510,800,2500,3600,3600,5904,0,6,37.47129408064674,2.7030352503061295,3618.9877204596996,138341.17869241192
1661796971,1,,Aggregated,18.000000,0.000000,6,9,11,12,36,92,510,810,2500,3600,3600,5905,0,6,37.69179372137427,2.7030352503061295,3618.9877204596996,138809.349872989
1661796972,1,,Aggregated,18.000000,0.000000,6,9,11,12,36,92,510,810,2500,3600,3600,5945,0,6,37.539292238120076,2.7030352503061295,3618.9877204596996,138223.716568545
1661796973,1,,Aggregated,18.000000,0.000000,6,9,11,12,36,92,510,810,2500,3600,3600,5945,0,6,37.539292238120076,2.7030352503061295,3618.9877204596996,138223.716568545
1661796974,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,880,2500,3600,3600,5986,0,6,37.65706635944388,2.7030352503061295,3618.9877204596996,138194.81657200135
1661796975,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,880,2500,3600,3600,5986,0,6,37.65706635944388,2.7030352503061295,3618.9877204596996,138194.81657200135
1661796976,1,,Aggregated,17.700000,0.000000,6,9,11,12,36,93,520,990,2500,3600,3600,5989,0,6,38.00219658617286,2.7030352503061295,3618.9877204596996,139533.52028719318
1661796977,1,,Aggregated,17.700000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,6027,0,6,37.85164718506436,2.7030352503061295,3618.9877204596996,139162.97959183675
1661796978,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,6068,0,6,37.76158930840623,2.7030352503061295,3618.9877204596996,139157.42007251154
1661796979,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,6068,0,6,37.76158930840623,2.7030352503061295,3618.9877204596996,139157.42007251154
1661796980,1,,Aggregated,21.300000,0.000000,6,9,11,12,36,94,510,880,2300,3600,3600,6109,0,6,37.908732794733794,2.7030352503061295,3618.9877204596996,139376.40235717793
1661796981,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,520,880,2300,3600,3600,6150,0,6,37.82148329374509,2.7030352503061295,3618.9877204596996,139552.92357723578
1661796982,1,,Aggregated,16.800000,0.000000,6,9,11,12,36,93,520,880,2300,3600,3600,6180,0,6,37.80393074492662,2.7030352503061295,3618.9877204596996,139590.43899676375
1661796983,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,810,2300,3600,3600,6232,0,6,37.63935851310983,2.7030352503061295,3618.9877204596996,139397.83167522465
1661796984,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,810,2300,3600,3600,6268,0,6,37.59109442809926,2.7030352503061295,3618.9877204596996,139718.54211869815
1661796985,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,810,2300,3600,3600,6273,0,6,37.56891395709607,2.7030352503061295,3618.9877204596996,139695.64068228917
1661796986,1,,Aggregated,27.400000,0.000000,6,9,11,12,36,93,510,810,2300,3600,3600,6314,0,6,37.56284409037139,2.7030352503061295,3618.9877204596996,139749.13319607222
1661796987,1,,Aggregated,27.400000,0.000000,6,9,11,12,36,93,510,810,2300,3600,3600,6314,0,6,37.56284409037139,2.7030352503061295,3618.9877204596996,139749.13319607222
1661796988,1,,Aggregated,32.600000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,6355,0,6,37.665830198514186,2.7030352503061295,3618.9877204596996,139892.24248623132
1661796989,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,93,520,880,2300,3600,3600,6396,0,6,37.62004582684317,2.7030352503061295,3618.9877204596996,140402.8303627267
1661796990,1,,Aggregated,26.100000,0.000000,6,9,11,12,36,93,510,810,2300,3600,3600,6437,0,6,37.503113481422304,2.7030352503061295,3618.9877204596996,140552.4481901507
1661796991,1,,Aggregated,28.800000,0.000000,6,9,11,12,36,93,510,810,2300,3600,3600,6478,0,6,37.44701591503495,2.7030352503061295,3618.9877204596996,141081.25686940414
1661796992,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,6519,0,6,37.34432018620139,2.7030352503061295,3618.9877204596996,141053.41263997546
1661796993,1,,Aggregated,32.900000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,6560,0,6,37.239754500106066,2.7030352503061295,3618.9877204596996,140967.20899390243
1661796994,1,,Aggregated,32.900000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,6560,0,6,37.239754500106066,2.7030352503061295,3618.9877204596996,140967.20899390243
1661796995,1,,Aggregated,33.800000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,6601,0,6,37.33525838301662,2.7030352503061295,3618.9877204596996,140663.9422814725
1661796996,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,6642,0,6,37.231135127678385,2.7030352503061295,3618.9877204596996,140522.8130081301
1661796997,1,,Aggregated,29.000000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,6664,0,6,37.30522522044291,2.7030352503061295,3618.9877204596996,140306.28226290515
1661796998,1,,Aggregated,29.000000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,6683,0,6,37.21507543651408,2.7030352503061295,3618.9877204596996,139991.28579979052
1661796999,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,6724,0,6,37.2639801732726,2.7030352503061295,3618.9877204596996,139721.0771861987
1661797000,1,,Aggregated,35.400000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,6765,0,6,37.17162751421299,2.7030352503061295,3618.9877204596996,139862.37028824835
1661797001,1,,Aggregated,35.400000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,6765,0,6,37.17162751421299,2.7030352503061295,3618.9877204596996,139862.37028824835
1661797002,1,,Aggregated,32.600000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,6806,0,6,37.211005945966114,2.7030352503061295,3618.9877204596996,139517.74081692623
1661797003,1,,Aggregated,32.600000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,6806,0,6,37.211005945966114,2.7030352503061295,3618.9877204596996,139517.74081692623
1661797004,1,,Aggregated,30.100000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,6841,0,6,37.36101723788095,2.7030352503061295,3618.9877204596996,139612.39657944744
1661797005,1,,Aggregated,30.100000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,6847,0,6,37.33622029666372,2.7030352503061295,3618.9877204596996,139586.01986271358
1661797006,1,,Aggregated,30.100000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,6847,0,6,37.33622029666372,2.7030352503061295,3618.9877204596996,139586.01986271358
1661797007,1,,Aggregated,28.400000,0.000000,6,9,11,12,36,93,520,990,2300,3600,3600,6873,0,6,37.62441457361828,2.7030352503061295,3618.9877204596996,139591.88156554635
1661797008,1,,Aggregated,22.900000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,6928,0,6,37.46985397989889,2.7030352503061295,3618.9877204596996,139204.15213625866
1661797009,1,,Aggregated,20.700000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,6970,0,6,37.37834784999981,2.7030352503061295,3618.9877204596996,139298.42381635582
1661797010,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,7011,0,6,37.27751380094846,2.7030352503061295,3618.9877204596996,138902.39594922264
1661797011,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,7011,0,6,37.27751380094846,2.7030352503061295,3618.9877204596996,138902.39594922264
1661797012,1,,Aggregated,24.700000,0.000000,6,9,11,12,36,92,520,880,2300,3600,3600,7014,0,6,37.57105568210887,2.7030352503061295,3618.9877204596996,139615.2358140861
1661797013,1,,Aggregated,24.600000,0.000000,6,9,11,12,36,92,510,880,2300,3600,3600,7063,0,6,37.46059167279403,2.7030352503061295,3618.9877204596996,139301.25569871158
1661797014,1,,Aggregated,23.100000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,7134,0,6,37.21166034977134,2.7030352503061295,3618.9877204596996,138474.30908326324
1661797015,1,,Aggregated,23.100000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,7134,0,6,37.21166034977134,2.7030352503061295,3618.9877204596996,138474.30908326324
1661797016,1,,Aggregated,28.500000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,7137,0,6,37.486081769883306,2.7030352503061295,3618.9877204596996,139108.5423847555
1661797017,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,7176,0,6,37.42692451025987,2.7030352503061295,3618.9877204596996,139204.32664437013
1661797018,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,7216,0,6,37.271330813761644,2.7030352503061295,3618.9877204596996,138840.6596452328
1661797019,1,,Aggregated,32.600000,0.000000,6,9,11,12,36,92,510,810,2300,3600,3600,7257,0,6,37.21792845701496,2.7030352503061295,3618.9877204596996,139114.51825823344
1661797020,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7322,0,6,37.08898344572468,2.7030352503061295,3618.9877204596996,138858.9461895657
1661797021,1,,Aggregated,32.200000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7366,0,6,37.00287183031072,2.7030352503061295,3618.9877204596996,138867.12028237848
1661797022,1,,Aggregated,32.200000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7380,0,6,36.953564367047576,2.7030352503061295,3618.9877204596996,138766.8201897019
1661797023,1,,Aggregated,32.200000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7380,0,6,36.953564367047576,2.7030352503061295,3618.9877204596996,138766.8201897019
1661797024,1,,Aggregated,36.900000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7421,0,6,37.097812856509506,2.7030352503061295,3618.9877204596996,138864.75636706644
1661797025,1,,Aggregated,32.800000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7462,0,6,37.04483699926188,2.7030352503061295,3618.9877204596996,139076.10680782632
1661797026,1,,Aggregated,29.100000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7503,0,6,36.96445536772545,2.7030352503061295,3618.9877204596996,139093.2888178062
1661797027,1,,Aggregated,28.900000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7544,0,6,36.88271421408784,2.7030352503061295,3618.9877204596996,138997.05461293744
1661797028,1,,Aggregated,32.900000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7585,0,6,36.7898795265034,2.7030352503061295,3618.9877204596996,138706.012656559
1661797029,1,,Aggregated,32.900000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7585,0,6,36.7898795265034,2.7030352503061295,3618.9877204596996,138706.012656559
1661797030,1,,Aggregated,32.900000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7585,0,6,36.7898795265034,2.7030352503061295,3618.9877204596996,138706.012656559
1661797031,1,,Aggregated,33.400000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7587,0,6,37.226998190617344,2.7030352503061295,3618.9877204596996,139237.46131540794
1661797032,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7626,0,6,37.14750735604549,2.7030352503061295,3618.9877204596996,138944.18109100446
1661797033,1,,Aggregated,24.600000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7667,0,6,37.05758387467044,2.7030352503061295,3618.9877204596996,138699.00573888092
1661797034,1,,Aggregated,24.600000,0.000000,6,9,11,12,36,92,510,760,2300,3600,3600,7708,0,6,36.97044755799525,2.666885033249855,3618.9877204596996,138392.52750389205
1661797035,1,,Aggregated,27.400000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7732,0,6,37.06016594185593,2.666885033249855,3618.9877204596996,138837.76254526642
1661797036,1,,Aggregated,27.400000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7749,0,6,37.00289219701493,2.666885033249855,3618.9877204596996,138752.52071234997
1661797037,1,,Aggregated,27.400000,0.000000,6,9,11,12,36,92,510,780,2300,3600,3600,7749,0,6,37.00289219701493,2.666885033249855,3618.9877204596996,138752.52071234997
1661797038,1,,Aggregated,28.600000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7789,0,6,37.17384754364076,2.666885033249855,3618.9877204596996,138537.3435614328
1661797039,1,,Aggregated,28.600000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7790,0,6,37.170112450560495,2.666885033249855,3618.9877204596996,138532.31810012838
1661797040,1,,Aggregated,28.600000,0.000000,6,9,11,12,36,92,510,800,2300,3600,3600,7790,0,6,37.170112450560495,2.666885033249855,3618.9877204596996,138532.31810012838
1661797041,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,810,2500,3600,3600,7794,0,6,37.526166075369794,2.666885033249855,3618.9877204596996,138609.3496279189
1661797042,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,800,2500,3600,3600,7834,0,6,37.46748507143642,2.666885033249855,3618.9877204596996,138553.33890732704
1661797043,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,92,510,800,2500,3600,3600,7872,0,6,37.3244578647238,2.666885033249855,3618.9877204596996,138098.1375762195
1661797044,1,,Aggregated,23.600000,0.000000,6,9,11,12,36,92,510,810,2500,3600,3600,7892,0,6,37.44912512474861,2.666885033249855,3618.9877204596996,138741.3457932083
1661797045,1,,Aggregated,23.600000,0.000000,6,9,11,12,36,92,510,800,2500,3600,3600,7913,0,6,37.37485533163307,2.666885033249855,3618.9877204596996,138581.73650954125
1661797046,1,,Aggregated,16.400000,0.000000,6,9,11,12,36,92,510,810,2500,3600,3600,7939,0,6,37.479058825890114,2.666885033249855,3618.9877204596996,138656.56934122686
1661797047,1,,Aggregated,16.400000,0.000000,6,9,11,12,36,92,510,810,2500,3600,3600,7954,0,6,37.425264765091406,2.666885033249855,3618.9877204596996,138482.0765652502
1661797048,1,,Aggregated,16.400000,0.000000,6,9,11,12,36,93,510,880,2500,3600,3600,7957,0,6,37.637093648561674,2.666885033249855,3618.9877204596996,138909.87482719618
1661797049,1,,Aggregated,16.400000,0.000000,6,9,11,12,36,93,510,880,2500,3600,3600,7995,0,6,37.51461211128336,2.666885033249855,3618.9877204596996,138469.81113195748
1661797050,1,,Aggregated,16.400000,0.000000,6,9,11,12,36,93,510,880,2500,3600,3600,7995,0,6,37.51461211128336,2.666885033249855,3618.9877204596996,138469.81113195748
1661797051,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,8026,0,6,37.695634448954195,2.666885033249855,3618.9877204596996,139226.74221280837
1661797052,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,8065,0,6,37.636659844499604,2.666885033249855,3618.9877204596996,139301.40074395537
1661797053,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,8077,0,6,37.595150211656005,2.666885033249855,3618.9877204596996,139217.05979943048
1661797054,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,990,2300,3600,3600,8079,0,6,37.81654164683835,2.666885033249855,3618.9877204596996,139743.4464661468
1661797055,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,510,880,2300,3600,3600,8118,0,6,37.70707576047151,2.666885033249855,3618.9877204596996,139379.90022172948
