Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658786100,1,,Aggregated,0.900000,0.000000,52,69,88,110,630,2000,8400,8600,12000,12000,12000,300,0,51,412.5034236783783,5.302120931446552,11719.822284765542,296533.54333333333
1658786101,1,,Aggregated,0.900000,0.000000,52,69,88,110,630,2000,8400,8600,12000,12000,12000,300,0,51,412.5034236783783,5.302120931446552,11719.822284765542,296533.54333333333
1658786102,1,,Aggregated,1.500000,0.000000,52,69,89,110,630,2000,6000,8600,12000,12000,12000,302,0,52,417.65554903062764,5.302120931446552,11719.822284765542,308784.6092715232
1658786103,1,,Aggregated,1.500000,0.000000,50,69,88,110,610,2000,6000,8600,12000,12000,12000,311,0,50,407.71945214372164,5.302120931446552,11719.822284765542,301065.94855305465
1658786104,1,,Aggregated,1.600000,0.000000,52,69,88,110,610,2000,6000,8600,12000,12000,12000,315,0,52,403.5023929817336,5.302120931446552,11719.822284765542,298145.4984126984
1658786105,1,,Aggregated,1.600000,0.000000,52,69,88,110,610,2000,6000,8600,12000,12000,12000,315,0,52,403.5023929817336,5.302120931446552,11719.822284765542,298145.4984126984
1658786106,1,,Aggregated,2.900000,0.000000,52,69,89,110,630,2000,6000,8600,12000,12000,12000,316,0,52,408.4737893235221,5.302120931446552,11719.822284765542,307803.59810126584
1658786107,1,,Aggregated,3.000000,0.000000,51,69,89,110,610,2000,6000,8600,12000,12000,12000,324,0,50,399.81920961405575,5.302120931446552,11719.822284765542,302090.5833333333
1658786108,1,,Aggregated,3.000000,0.000000,51,69,87,99,610,2000,6000,8600,12000,12000,12000,330,0,50,393.46124980824465,5.302120931446552,11719.822284765542,297524.6757575758
1658786109,1,,Aggregated,3.000000,0.000000,51,69,87,99,610,2000,6000,8600,12000,12000,12000,330,0,50,393.46124980824465,5.302120931446552,11719.822284765542,297524.6757575758
1658786110,1,,Aggregated,3.000000,0.000000,51,69,87,99,610,2000,6000,8600,12000,12000,12000,330,0,50,393.46124980824465,5.302120931446552,11719.822284765542,297524.6757575758
1658786111,1,,Aggregated,3.000000,0.000000,51,69,87,99,610,2000,6000,8600,12000,12000,12000,330,0,50,393.46124980824465,5.302120931446552,11719.822284765542,297524.6757575758
1658786112,1,,Aggregated,3.000000,0.000000,51,69,87,99,610,2000,6000,8600,12000,12000,12000,330,0,50,393.46124980824465,5.302120931446552,11719.822284765542,297524.6757575758
1658786113,1,,Aggregated,3.000000,0.000000,51,69,87,99,610,2000,6000,8600,12000,12000,12000,330,0,50,393.46124980824465,5.302120931446552,11719.822284765542,297524.6757575758
1658786114,1,,Aggregated,3.000000,0.000000,51,69,87,99,610,2000,6000,8600,12000,12000,12000,330,0,50,393.46124980824465,5.302120931446552,11719.822284765542,297524.6757575758
1658786115,1,,Aggregated,3.000000,0.000000,51,69,87,99,610,2000,6000,8600,12000,12000,12000,330,0,50,393.46124980824465,5.302120931446552,11719.822284765542,297524.6757575758
1658786116,1,,Aggregated,1.600000,0.000000,51,69,88,99,610,2000,8200,8600,12000,12000,12000,331,0,51,417.19504131786414,5.302120931446552,11719.822284765542,309727.8670694864
1658786117,1,,Aggregated,1.500000,0.000000,50,69,88,110,610,2000,8200,8600,12000,12000,12000,339,0,50,408.75736048725327,5.302120931446552,11719.822284765542,303762.8436578171
1658786118,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786119,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786120,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786121,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786122,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786123,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786124,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786125,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786126,1,,Aggregated,1.500000,0.000000,50,69,85,99,550,2000,8200,8600,12000,12000,12000,345,0,50,402.50497725454795,5.302120931446552,11719.822284765542,299158.2927536232
1658786127,1,,Aggregated,1.500000,0.000000,51,69,89,110,610,2000,8400,8600,12000,12000,12000,348,0,50,424.49516706147244,5.302120931446552,11719.822284765542,304328.4913793103
1658786128,1,,Aggregated,1.500000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,355,0,50,416.6371305486266,5.302120931446552,11719.822284765542,298741.4647887324
1658786129,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,359,0,50,412.9057881502761,5.302120931446552,11719.822284765542,296220.8774373259
1658786130,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786131,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786132,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786133,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786134,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786135,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786136,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786137,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786138,1,,Aggregated,1.100000,0.000000,50,69,87,99,550,2000,8200,8600,12000,12000,12000,360,0,50,411.9545902694679,5.302120931446552,11719.822284765542,295562.0388888889
1658786139,1,,Aggregated,1.500000,0.000000,50,69,87,99,550,2000,8400,8600,12000,12000,12000,361,0,50,435.52146119857593,5.302120931446552,11719.822284765542,303529.93074792245
1658786140,1,,Aggregated,0.800000,0.000000,50,69,88,110,610,2000,8400,8600,12000,12000,12000,367,0,50,431.5256363730015,5.302120931446552,11719.822284765542,299532.76566757495
1658786141,1,,Aggregated,0.400000,0.000000,50,69,85,99,550,2000,8400,8600,12000,12000,12000,373,0,50,425.4503215990222,5.302120931446552,11719.822284765542,295690.60053619306
1658786142,1,,Aggregated,0.400000,0.000000,50,69,87,100,550,2000,8400,8600,12000,12000,12000,375,0,50,423.5798346524437,5.302120931446552,11719.822284765542,294603.29066666664
1658786143,1,,Aggregated,0.400000,0.000000,50,69,87,100,550,2000,8400,8600,12000,12000,12000,375,0,50,423.5798346524437,5.302120931446552,11719.822284765542,294603.29066666664
1658786144,1,,Aggregated,1.500000,0.000000,51,69,88,110,630,2000,8400,8600,12000,12000,12000,377,0,51,427.43686381085166,5.302120931446552,11719.822284765542,300461.6896551724
1658786145,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,2000,8400,8600,12000,12000,12000,383,0,50,422.6081717039602,5.302120931446552,11719.822284765542,296638.74673629244
1658786146,1,,Aggregated,1.600000,0.000000,50,69,85,100,630,2000,8400,8600,12000,12000,12000,389,0,50,416.9043978235677,5.302120931446552,11719.822284765542,292843.7789203085
1658786147,1,,Aggregated,1.600000,0.000000,50,69,87,100,630,2000,8400,8600,12000,12000,12000,390,0,50,416.0577852016267,5.302120931446552,11719.822284765542,292357.58717948716
1658786148,1,,Aggregated,1.600000,0.000000,50,69,87,100,630,2000,8400,8600,12000,12000,12000,390,0,50,416.0577852016267,5.302120931446552,11719.822284765542,292357.58717948716
1658786149,1,,Aggregated,3.000000,0.000000,51,70,88,110,630,2000,8400,8600,12000,12000,12000,394,0,50,417.7455790790015,5.302120931446552,11719.822284765542,300104.81725888327
1658786150,1,,Aggregated,3.000000,0.000000,50,69,87,100,610,2000,8200,8600,12000,12000,12000,401,0,50,410.9627797391424,5.302120931446552,11719.822284765542,295353.77805486287
1658786151,1,,Aggregated,3.000000,0.000000,50,69,87,110,610,2000,8200,8600,12000,12000,12000,405,0,50,407.4630892916042,5.302120931446552,11719.822284765542,292988.68641975307
1658786152,1,,Aggregated,3.000000,0.000000,50,69,87,110,610,2000,8200,8600,12000,12000,12000,405,0,50,407.4630892916042,5.302120931446552,11719.822284765542,292988.68641975307
1658786153,1,,Aggregated,3.000000,0.000000,50,69,87,110,610,2000,8200,8600,12000,12000,12000,405,0,50,407.4630892916042,5.302120931446552,11719.822284765542,292988.68641975307
1658786154,1,,Aggregated,3.000000,0.000000,50,69,87,110,610,2000,8200,8600,12000,12000,12000,405,0,50,407.4630892916042,5.302120931446552,11719.822284765542,292988.68641975307
1658786155,1,,Aggregated,3.000000,0.000000,50,69,88,110,630,2000,8200,8600,12000,12000,12000,410,0,50,411.80326736009704,5.302120931446552,11719.822284765542,292235.4512195122
1658786156,1,,Aggregated,2.900000,0.000000,50,69,87,110,610,2000,8200,8600,12000,12000,12000,418,0,50,404.61514676970086,5.302120931446552,11719.822284765542,287303.7583732057
1658786157,1,,Aggregated,2.900000,0.000000,50,70,87,110,610,2000,8200,8600,12000,12000,12000,420,0,50,403.0966256057755,5.302120931446552,11719.822284765542,286415.6357142857
1658786158,1,,Aggregated,2.900000,0.000000,50,70,87,110,610,2000,8200,8600,12000,12000,12000,420,0,50,403.0966256057755,5.302120931446552,11719.822284765542,286415.6357142857
1658786159,1,,Aggregated,3.000000,0.000000,50,70,89,110,610,2000,8200,8600,12000,12000,12000,424,0,50,404.8167233144478,5.302120931446552,11719.822284765542,293558.8066037736
1658786160,1,,Aggregated,3.000000,0.000000,50,69,87,110,550,2000,8200,8600,12000,12000,12000,433,0,50,397.18948641477914,5.302120931446552,11719.822284765542,288406.39260969975
1658786161,1,,Aggregated,3.000000,0.000000,50,70,87,110,550,2000,8200,8600,12000,12000,12000,435,0,50,395.74744648075307,5.302120931446552,11719.822284765542,287398.8850574713
1658786162,1,,Aggregated,3.000000,0.000000,50,70,87,110,550,2000,8200,8600,12000,12000,12000,435,0,50,395.74744648075307,5.302120931446552,11719.822284765542,287398.8850574713
1658786163,1,,Aggregated,3.000000,0.000000,50,70,87,110,550,2000,8200,8600,12000,12000,12000,435,0,50,395.74744648075307,5.302120931446552,11719.822284765542,287398.8850574713
1658786164,1,,Aggregated,3.000000,0.000000,50,70,87,110,550,2000,8200,8600,12000,12000,12000,435,0,50,395.74744648075307,5.302120931446552,11719.822284765542,287398.8850574713
1658786165,1,,Aggregated,3.000000,0.000000,50,70,87,110,550,2000,8200,8600,12000,12000,12000,435,0,50,395.74744648075307,5.302120931446552,11719.822284765542,287398.8850574713
1658786166,1,,Aggregated,3.000000,0.000000,50,70,87,110,550,2000,8200,8600,12000,12000,12000,435,0,50,395.74744648075307,5.302120931446552,11719.822284765542,287398.8850574713
1658786167,1,,Aggregated,3.000000,0.000000,50,70,87,110,550,2000,8200,8600,12000,12000,12000,435,0,50,395.74744648075307,5.302120931446552,11719.822284765542,287398.8850574713
1658786168,1,,Aggregated,3.000000,0.000000,50,70,87,110,550,2000,8200,8600,12000,12000,12000,435,0,50,395.74744648075307,5.302120931446552,11719.822284765542,287398.8850574713
1658786169,1,,Aggregated,1.500000,0.000000,50,70,88,110,610,2000,8400,8600,12000,12000,12000,436,0,50,414.1403810193745,5.302120931446552,11719.822284765542,303689.5527522936
1658786170,1,,Aggregated,1.500000,0.000000,50,70,88,110,550,2000,8400,8600,12000,12000,12000,441,0,50,410.21670198570644,5.302120931446552,11719.822284765542,301403.5283446712
1658786171,1,,Aggregated,1.400000,0.000000,50,69,87,110,550,2000,8400,8600,12000,12000,12000,447,0,50,405.24737977774885,5.302120931446552,11719.822284765542,297931.3042505593
1658786172,1,,Aggregated,1.400000,0.000000,50,69,87,110,550,2000,8400,8600,12000,12000,12000,450,0,50,402.8938333503902,5.302120931446552,11719.822284765542,296231.8
1658786173,1,,Aggregated,1.400000,0.000000,50,69,87,110,550,2000,8400,8600,12000,12000,12000,450,0,50,402.8938333503902,5.302120931446552,11719.822284765542,296231.8
1658786174,1,,Aggregated,1.500000,0.000000,50,69,87,110,550,2000,8200,8600,12000,12000,12000,451,0,50,407.18275002367017,5.302120931446552,11719.822284765542,305300.49445676274
1658786175,1,,Aggregated,1.500000,0.000000,50,69,87,110,550,2000,8200,8600,12000,12000,12000,458,0,50,401.663702690982,5.302120931446552,11719.822284765542,301629.4825327511
1658786176,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,464,0,50,397.09229001189294,5.302120931446552,11719.822284765542,298385.0086206897
1658786177,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,465,0,50,396.43256949481145,5.302120931446552,11719.822284765542,297922.94838709675
1658786178,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,465,0,50,396.43256949481145,5.302120931446552,11719.822284765542,297922.94838709675
1658786179,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,465,0,50,396.43256949481145,5.302120931446552,11719.822284765542,297922.94838709675
1658786180,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,465,0,50,396.43256949481145,5.302120931446552,11719.822284765542,297922.94838709675
1658786181,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,465,0,50,396.43256949481145,5.302120931446552,11719.822284765542,297922.94838709675
1658786182,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,465,0,50,396.43256949481145,5.302120931446552,11719.822284765542,297922.94838709675
1658786183,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,465,0,50,396.43256949481145,5.302120931446552,11719.822284765542,297922.94838709675
1658786184,1,,Aggregated,1.500000,0.000000,50,69,87,110,530,2000,8200,8600,12000,12000,12000,465,0,50,396.43256949481145,5.302120931446552,11719.822284765542,297922.94838709675
1658786185,1,,Aggregated,1.500000,0.000000,50,70,88,110,550,2000,8200,8600,12000,12000,12000,466,0,50,413.23515243804314,5.302120931446552,11719.822284765542,306590.025751073
1658786186,1,,Aggregated,1.500000,0.000000,50,70,89,110,610,2000,8200,8600,12000,12000,12000,472,0,50,410.73858929142926,5.302120931446552,11719.822284765542,304014.4809322034
1658786187,1,,Aggregated,1.300000,0.000000,50,70,88,110,610,2000,8200,8600,12000,12000,12000,478,0,50,406.4048508174375,5.302120931446552,11719.822284765542,301290.179916318
1658786188,1,,Aggregated,1.300000,0.000000,50,69,88,110,610,2000,8200,8600,12000,12000,12000,480,0,50,404.9276089819614,5.302120931446552,11719.822284765542,300183.76666666666
1658786189,1,,Aggregated,1.300000,0.000000,50,69,88,110,610,2000,8200,8600,12000,12000,12000,480,0,50,404.9276089819614,5.302120931446552,11719.822284765542,300183.76666666666
1658786190,1,,Aggregated,1.500000,0.000000,50,70,89,110,610,2000,8200,8600,12000,12000,12000,482,0,50,408.2036582285469,5.302120931446552,11719.822284765542,307895.69087136927
1658786191,1,,Aggregated,1.500000,0.000000,50,69,88,110,610,2000,8200,8600,12000,12000,12000,489,0,50,403.1065418642083,5.302120931446552,11719.822284765542,304160.16155419225
1658786192,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,494,0,50,399.79586103621887,5.302120931446552,11719.822284765542,301809.35829959513
1658786193,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786194,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786195,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786196,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786197,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786198,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786199,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786200,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786201,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786202,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,495,0,50,399.14182800084654,5.302120931446552,11719.822284765542,301351.2808080808
1658786203,1,,Aggregated,1.100000,0.000000,50,70,90,110,610,2000,8400,8600,12000,12000,12000,496,0,50,419.7576040901514,5.302120931446552,11719.822284765542,302563.1673387097
1658786204,1,,Aggregated,0.400000,0.000000,50,70,90,110,610,2000,8400,8600,12000,12000,12000,500,0,50,417.71210605464876,5.302120931446552,11719.822284765542,301604.246
1658786205,1,,Aggregated,0.000000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,506,0,50,413.1795493094435,5.302120931446552,11719.822284765542,298377.09881422925
1658786206,1,,Aggregated,0.200000,0.000000,50,70,88,110,550,2000,8200,8600,12000,12000,12000,510,0,50,410.3541683113458,5.302120931446552,11719.822284765542,296467.35098039213
1658786207,1,,Aggregated,0.200000,0.000000,50,70,88,110,550,2000,8200,8600,12000,12000,12000,510,0,50,410.3541683113458,5.302120931446552,11719.822284765542,296467.35098039213
1658786208,1,,Aggregated,0.200000,0.000000,50,70,88,110,550,2000,8200,8600,12000,12000,12000,510,0,50,410.3541683113458,5.302120931446552,11719.822284765542,296467.35098039213
1658786209,1,,Aggregated,1.500000,0.000000,50,70,89,110,550,2000,8200,8600,12000,12000,12000,511,0,50,415.8311051329317,5.302120931446552,11719.822284765542,301494.2152641879
1658786210,1,,Aggregated,1.500000,0.000000,50,70,90,110,550,2000,8200,8600,12000,12000,12000,515,0,50,413.2984768563104,5.302120931446552,11719.822284765542,300109.11844660196
1658786211,1,,Aggregated,1.500000,0.000000,50,70,88,110,530,2000,8200,8600,12000,12000,12000,522,0,50,408.29272917739445,5.302120931446552,11719.822284765542,296682.7624521073
1658786212,1,,Aggregated,1.600000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,525,0,50,406.52375231718736,5.302120931446552,11719.822284765542,295424.4209523809
1658786213,1,,Aggregated,1.600000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,525,0,50,406.52375231718736,5.302120931446552,11719.822284765542,295424.4209523809
1658786214,1,,Aggregated,1.600000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,525,0,50,406.52375231718736,5.302120931446552,11719.822284765542,295424.4209523809
1658786215,1,,Aggregated,1.600000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,525,0,50,406.52375231718736,5.302120931446552,11719.822284765542,295424.4209523809
1658786216,1,,Aggregated,1.600000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,525,0,50,406.52375231718736,5.302120931446552,11719.822284765542,295424.4209523809
1658786217,1,,Aggregated,1.600000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,525,0,50,406.52375231718736,5.302120931446552,11719.822284765542,295424.4209523809
1658786218,1,,Aggregated,1.600000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,525,0,50,406.52375231718736,5.302120931446552,11719.822284765542,295424.4209523809
1658786219,1,,Aggregated,1.500000,0.000000,50,70,91,110,550,2000,8200,8600,12000,12000,12000,527,0,50,417.6322180703565,5.302120931446552,11719.822284765542,306938.62808349147
1658786220,1,,Aggregated,1.500000,0.000000,50,70,90,110,550,2000,8200,8600,12000,12000,12000,536,0,50,412.23342436428334,5.229342728853226,11719.822284765542,302883.8470149254
1658786221,1,,Aggregated,1.600000,0.000000,50,70,90,110,550,2000,8200,8600,12000,12000,12000,540,0,50,409.7345634087644,5.229342728853226,11719.822284765542,301197.23333333334
1658786222,1,,Aggregated,1.600000,0.000000,50,70,90,110,550,2000,8200,8600,12000,12000,12000,540,0,50,409.7345634087644,5.229342728853226,11719.822284765542,301197.23333333334
1658786223,1,,Aggregated,2.000000,0.000000,50,70,91,110,550,2000,8200,8600,12000,12000,12000,542,0,50,412.31312537119067,5.229342728853226,11719.822284765542,304513.24907749076
1658786224,1,,Aggregated,1.700000,0.000000,50,70,90,110,550,2000,8200,8600,12000,12000,12000,550,0,50,406.7679810879583,5.229342728853226,11719.822284765542,300480.71090909094
1658786225,1,,Aggregated,1.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,555,0,50,403.762924582236,5.229342728853226,11719.822284765542,298436.78738738736
1658786226,1,,Aggregated,1.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,555,0,50,403.762924582236,5.229342728853226,11719.822284765542,298436.78738738736
1658786227,1,,Aggregated,2.600000,0.000000,50,70,91,110,550,2000,8200,8600,12000,12000,12000,557,0,50,405.53280440471815,5.229342728853226,11719.822284765542,301945.24416517053
1658786228,1,,Aggregated,3.000000,0.000000,50,70,91,110,530,2000,8200,8600,12000,12000,12000,563,0,50,401.6204927146408,5.229342728853226,11719.822284765542,299276.1953818828
1658786229,1,,Aggregated,3.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,569,0,50,397.93501686311356,5.229342728853226,11719.822284765542,296713.74868189805
1658786230,1,,Aggregated,3.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,570,0,50,397.4176005836119,5.229342728853226,11719.822284765542,296479.09824561403
1658786231,1,,Aggregated,3.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,570,0,50,397.4176005836119,5.229342728853226,11719.822284765542,296479.09824561403
1658786232,1,,Aggregated,3.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,570,0,50,397.4176005836119,5.229342728853226,11719.822284765542,296479.09824561403
1658786233,1,,Aggregated,3.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,570,0,50,397.4176005836119,5.229342728853226,11719.822284765542,296479.09824561403
1658786234,1,,Aggregated,3.000000,0.000000,50,70,91,110,530,2000,8200,8600,12000,12000,12000,572,0,50,403.07033412529717,5.229342728853226,11719.822284765542,304636.4090909091
1658786235,1,,Aggregated,3.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,581,0,50,398.2924295111644,5.229342728853226,11719.822284765542,300805.98450946645
1658786236,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786237,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786238,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786239,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786240,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786241,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786242,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786243,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786244,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786245,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786246,1,,Aggregated,2.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,585,0,50,395.97160329357683,5.229342728853226,11719.822284765542,298995.30085470085
1658786247,1,,Aggregated,1.000000,0.000000,50,70,90,110,550,2000,8200,8600,12000,12000,12000,586,0,50,413.3928765339376,5.229342728853226,11719.822284765542,300025.0819112628
1658786248,1,,Aggregated,0.300000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,593,0,50,409.43192193539056,5.229342728853226,11719.822284765542,297299.7150084317
1658786249,1,,Aggregated,0.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,599,0,50,405.9667539812363,5.229342728853226,11719.822284765542,295111.2938230384
1658786250,1,,Aggregated,0.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,600,0,50,405.36444784142077,5.229342728853226,11719.822284765542,294660.6983333333
1658786251,1,,Aggregated,0.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,600,0,50,405.36444784142077,5.229342728853226,11719.822284765542,294660.6983333333
1658786252,1,,Aggregated,0.000000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,600,0,50,405.36444784142077,5.229342728853226,11719.822284765542,294660.6983333333
1658786253,1,,Aggregated,1.500000,0.000000,50,70,90,110,530,2000,8200,8600,12000,12000,12000,601,0,50,410.04250671702147,5.229342728853226,11719.822284765542,298937.79367720464
