Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654205570,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1501,1494,1.199207967147231,744.5868173284366,1.199207967147231,120012.09334982559,16982.09127248501
1654205571,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1501,1494,1.199207967147231,744.5868173284366,1.199207967147231,120012.09334982559,16982.09127248501
1654205572,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1501,1494,1.199207967147231,744.5868173284366,1.199207967147231,120012.09334982559,16982.09127248501
1654205573,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1501,1494,1.199207967147231,744.5868173284366,1.199207967147231,120012.09334982559,16982.09127248501
1654205574,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1501,1494,1.199207967147231,744.5868173284366,1.199207967147231,120012.09334982559,16982.09127248501
1654205575,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1501,1494,1.199207967147231,744.5868173284366,1.199207967147231,120012.09334982559,16982.09127248501
1654205576,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1501,1494,1.199207967147231,744.5868173284366,1.199207967147231,120012.09334982559,16982.09127248501
1654205577,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1501,1494,1.199207967147231,744.5868173284366,1.199207967147231,120012.09334982559,16982.09127248501
1654205578,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,53000,60000,120000,120000,1503,1496,1.199207967147231,783.5196429672723,1.199207967147231,120012.09334982559,16959.714570858283
1654205579,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1601,1594,1.1839589569717646,735.6533098738724,1.1839589569717646,120012.09334982559,15931.742036227359
1654205580,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1601,1594,1.1839589569717646,735.6533098738724,1.1839589569717646,120012.09334982559,15931.742036227359
1654205581,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1601,1594,1.1839589569717646,735.6533098738724,1.1839589569717646,120012.09334982559,15931.742036227359
1654205582,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1601,1594,1.1839589569717646,735.6533098738724,1.1839589569717646,120012.09334982559,15931.742036227359
1654205583,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1601,1594,1.1839589569717646,735.6533098738724,1.1839589569717646,120012.09334982559,15931.742036227359
1654205584,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1601,1594,1.1839589569717646,735.6533098738724,1.1839589569717646,120012.09334982559,15931.742036227359
1654205585,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1601,1594,1.1839589569717646,735.6533098738724,1.1839589569717646,120012.09334982559,15931.742036227359
1654205586,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1601,1594,1.1839589569717646,735.6533098738724,1.1839589569717646,120012.09334982559,15931.742036227359
1654205587,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1701,1694,1.1839589569717646,727.7653747130632,1.1839589569717646,120012.09334982559,15004.890652557318
1654205588,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1701,1694,1.1839589569717646,727.7653747130632,1.1839589569717646,120012.09334982559,15004.890652557318
1654205589,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1701,1694,1.1839589569717646,727.7653747130632,1.1839589569717646,120012.09334982559,15004.890652557318
1654205590,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1701,1694,1.1839589569717646,727.7653747130632,1.1839589569717646,120012.09334982559,15004.890652557318
1654205591,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1701,1694,1.1839589569717646,727.7653747130632,1.1839589569717646,120012.09334982559,15004.890652557318
1654205592,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1701,1694,1.1839589569717646,727.7653747130632,1.1839589569717646,120012.09334982559,15004.890652557318
1654205593,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1701,1694,1.1839589569717646,727.7653747130632,1.1839589569717646,120012.09334982559,15004.890652557318
1654205594,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1701,1694,1.1839589569717646,727.7653747130632,1.1839589569717646,120012.09334982559,15004.890652557318
1654205595,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,53000,60000,120000,120000,1744,1737,1.1839589569717646,744.2691727539251,1.1839589569717646,120012.09334982559,14639.023509174312
1654205596,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1801,1794,1.1839589569717646,720.7635921509632,1.1839589569717646,120012.09334982559,14180.965574680733
1654205597,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1801,1794,1.1839589569717646,720.7635921509632,1.1839589569717646,120012.09334982559,14180.965574680733
1654205598,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1801,1794,1.1839589569717646,720.7635921509632,1.1839589569717646,120012.09334982559,14180.965574680733
1654205599,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1801,1794,1.1839589569717646,720.7635921509632,1.1839589569717646,120012.09334982559,14180.965574680733
1654205600,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1801,1794,1.1839589569717646,720.7635921509632,1.1839589569717646,120012.09334982559,14180.965574680733
1654205601,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1801,1794,1.1839589569717646,720.7635921509632,1.1839589569717646,120012.09334982559,14180.965574680733
1654205602,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1801,1794,1.1839589569717646,720.7635921509632,1.1839589569717646,120012.09334982559,14180.965574680733
1654205603,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1801,1794,1.1839589569717646,720.7635921509632,1.1839589569717646,120012.09334982559,14180.965574680733
1654205604,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205605,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205606,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205607,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205608,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205609,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205610,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205611,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205612,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,1901,1894,1.1839589569717646,714.4881753214949,1.1839589569717646,120012.09334982559,13443.723829563387
1654205613,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,2001,1994,1.1839589569717646,738.8268283236472,1.1839589569717646,120012.09334982559,12780.174412793604
1654205614,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,46000,60000,120000,120000,2151,2144,1.1839589569717646,715.2961604068769,1.1839589569717646,120012.09334982559,11900.524872152488
1654205615,10,,Aggregated,19.000000,19.000000,1,2,2,2,2,2,3,23000,60000,120000,120000,2411,2404,1.1839589569717646,638.3178511727949,1.1839589569717646,120012.09334982559,10635.08461219411
1654205616,10,,Aggregated,20.600000,20.600000,1,2,2,2,2,2,3,8500,60000,120000,120000,2651,2644,1.1839589569717646,580.6633732603074,1.1839589569717646,120012.09334982559,9687.298755186723
1654205617,10,,Aggregated,20.600000,20.600000,1,2,2,2,2,2,3,18,60000,120000,120000,2701,2694,1.1839589569717646,569.9419019555363,1.1839589569717646,120012.09334982559,9511.043687523139
1654205618,10,,Aggregated,20.600000,20.600000,1,2,2,2,2,2,3,18,60000,120000,120000,2701,2694,1.1839589569717646,569.9419019555363,1.1839589569717646,120012.09334982559,9511.043687523139
1654205619,10,,Aggregated,20.600000,20.600000,1,2,2,2,2,2,3,18,60000,120000,120000,2701,2694,1.1839589569717646,569.9419019555363,1.1839589569717646,120012.09334982559,9511.043687523139
1654205620,10,,Aggregated,20.600000,20.600000,1,2,2,2,2,2,3,18,60000,120000,120000,2701,2694,1.1839589569717646,569.9419019555363,1.1839589569717646,120012.09334982559,9511.043687523139
1654205621,10,,Aggregated,20.600000,20.600000,1,2,2,2,2,2,3,18,60000,120000,120000,2701,2694,1.1839589569717646,569.9419019555363,1.1839589569717646,120012.09334982559,9511.043687523139
1654205622,10,,Aggregated,80.000000,80.000000,1,2,2,2,2,2,3,18,60000,120000,120000,2872,2865,1.1839589569717646,556.9900080927584,1.1839589569717646,120012.09334982559,8954.636142061281
1654205623,10,,Aggregated,80.000000,80.000000,1,2,2,2,2,2,3,4,60000,120000,120000,3201,3194,1.1839589569717646,499.91322224534946,1.1839589569717646,120012.09334982559,8051.33676975945
1654205624,10,,Aggregated,80.000000,80.000000,1,2,2,2,2,2,3,3,60000,120000,120000,3401,3394,1.1839589569717646,470.6466200932509,1.1839589569717646,120012.09334982559,7587.629814760365
1654205625,10,,Aggregated,80.000000,80.000000,1,2,2,2,2,2,3,3,60000,120000,120000,3401,3394,1.1839589569717646,470.6466200932509,1.1839589569717646,120012.09334982559,7587.629814760365
1654205626,10,,Aggregated,80.000000,80.000000,1,2,2,2,2,2,3,3,60000,120000,120000,3401,3394,1.1839589569717646,470.6466200932509,1.1839589569717646,120012.09334982559,7587.629814760365
1654205627,10,,Aggregated,80.000000,80.000000,1,2,2,2,2,2,3,3,60000,120000,120000,3401,3394,1.1839589569717646,470.6466200932509,1.1839589569717646,120012.09334982559,7587.629814760365
1654205628,10,,Aggregated,80.000000,80.000000,1,2,2,2,2,2,3,3,60000,120000,120000,3401,3394,1.1839589569717646,470.6466200932509,1.1839589569717646,120012.09334982559,7587.629814760365
1654205629,10,,Aggregated,80.000000,80.000000,1,2,2,2,2,2,3,3,60000,120000,120000,3401,3394,1.1839589569717646,470.6466200932509,1.1839589569717646,120012.09334982559,7587.629814760365
1654205630,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,3501,3494,1.1721081100404263,474.38705623128857,1.1721081100404263,120012.09334982559,7375.643816052557
1654205631,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,3751,3744,1.1721081100404263,442.87017821267267,1.1721081100404263,120012.09334982559,6895.129032258064
1654205632,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4001,3994,1.1721081100404263,415.28726121711236,1.1721081100404263,120012.09334982559,6474.663584103974
1654205633,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4001,3994,1.1721081100404263,415.28726121711236,1.1721081100404263,120012.09334982559,6474.663584103974
1654205634,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4001,3994,1.1721081100404263,415.28726121711236,1.1721081100404263,120012.09334982559,6474.663584103974
1654205635,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4001,3994,1.1721081100404263,415.28726121711236,1.1721081100404263,120012.09334982559,6474.663584103974
1654205636,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4001,3994,1.1721081100404263,415.28726121711236,1.1721081100404263,120012.09334982559,6474.663584103974
1654205637,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4001,3994,1.1721081100404263,415.28726121711236,1.1721081100404263,120012.09334982559,6474.663584103974
1654205638,10,,Aggregated,70.000000,70.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4001,3994,1.1721081100404263,415.28726121711236,1.1721081100404263,120012.09334982559,6474.663584103974
1654205639,10,,Aggregated,60.000000,60.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4201,4194,1.1721081100404263,409.8681717990993,1.1721081100404263,120012.09334982559,6174.322542251844
1654205640,10,,Aggregated,60.000000,60.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4401,4394,1.1721081100404263,391.30644917546715,1.1721081100404263,120012.09334982559,5901.2790274937515
1654205641,10,,Aggregated,60.000000,60.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4401,4394,1.1721081100404263,391.30644917546715,1.1721081100404263,120012.09334982559,5901.2790274937515
1654205642,10,,Aggregated,60.000000,60.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4401,4394,1.1721081100404263,391.30644917546715,1.1721081100404263,120012.09334982559,5901.2790274937515
1654205643,10,,Aggregated,60.000000,60.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4401,4394,1.1721081100404263,391.30644917546715,1.1721081100404263,120012.09334982559,5901.2790274937515
1654205644,10,,Aggregated,60.000000,60.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4401,4394,1.1721081100404263,391.30644917546715,1.1721081100404263,120012.09334982559,5901.2790274937515
1654205645,10,,Aggregated,60.000000,60.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4401,4394,1.1721081100404263,391.30644917546715,1.1721081100404263,120012.09334982559,5901.2790274937515
1654205646,10,,Aggregated,60.000000,60.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4401,4394,1.1721081100404263,391.30644917546715,1.1721081100404263,120012.09334982559,5901.2790274937515
1654205647,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4500,4493,1.1721081100404263,396.06319050226983,1.1721081100404263,120012.09334982559,5775.102888888889
1654205648,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4501,4494,1.1721081100404263,395.97562342459844,1.1721081100404263,120012.09334982559,5773.856698511442
1654205649,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4501,4494,1.1721081100404263,395.97562342459844,1.1721081100404263,120012.09334982559,5773.856698511442
1654205650,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4501,4494,1.1721081100404263,395.97562342459844,1.1721081100404263,120012.09334982559,5773.856698511442
1654205651,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4501,4494,1.1721081100404263,395.97562342459844,1.1721081100404263,120012.09334982559,5773.856698511442
1654205652,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4501,4494,1.1721081100404263,395.97562342459844,1.1721081100404263,120012.09334982559,5773.856698511442
1654205653,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4501,4494,1.1721081100404263,395.97562342459844,1.1721081100404263,120012.09334982559,5773.856698511442
1654205654,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4501,4494,1.1721081100404263,395.97562342459844,1.1721081100404263,120012.09334982559,5773.856698511442
1654205655,10,,Aggregated,40.000000,40.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4501,4494,1.1721081100404263,395.97562342459844,1.1721081100404263,120012.09334982559,5773.856698511442
1654205656,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4601,4594,1.1721081100404263,400.44006201370996,1.1721081100404263,120012.09334982559,5651.973266681156
1654205657,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4601,4594,1.1721081100404263,400.44006201370996,1.1721081100404263,120012.09334982559,5651.973266681156
1654205658,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4601,4594,1.1721081100404263,400.44006201370996,1.1721081100404263,120012.09334982559,5651.973266681156
1654205659,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4601,4594,1.1721081100404263,400.44006201370996,1.1721081100404263,120012.09334982559,5651.973266681156
1654205660,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4601,4594,1.1721081100404263,400.44006201370996,1.1721081100404263,120012.09334982559,5651.973266681156
1654205661,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4601,4594,1.1721081100404263,400.44006201370996,1.1721081100404263,120012.09334982559,5651.973266681156
1654205662,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4601,4594,1.1721081100404263,400.44006201370996,1.1721081100404263,120012.09334982559,5651.973266681156
1654205663,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4601,4594,1.1721081100404263,400.44006201370996,1.1721081100404263,120012.09334982559,5651.973266681156
1654205664,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4701,4694,1.1721081100404263,404.7176086666648,1.1721081100404263,120012.09334982559,5535.275260582855
1654205665,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4701,4694,1.1721081100404263,404.7176086666648,1.1721081100404263,120012.09334982559,5535.275260582855
1654205666,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4701,4694,1.1721081100404263,404.7176086666648,1.1721081100404263,120012.09334982559,5535.275260582855
1654205667,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4701,4694,1.1721081100404263,404.7176086666648,1.1721081100404263,120012.09334982559,5535.275260582855
1654205668,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4701,4694,1.1721081100404263,404.7176086666648,1.1721081100404263,120012.09334982559,5535.275260582855
1654205669,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4701,4694,1.1721081100404263,404.7176086666648,1.1721081100404263,120012.09334982559,5535.275260582855
1654205670,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4701,4694,1.1721081100404263,404.7176086666648,1.1721081100404263,120012.09334982559,5535.275260582855
1654205671,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4702,4695,1.1721081100404263,430.1525449466637,1.1721081100404263,120012.09334982559,5534.13547426627
1654205672,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4702,4695,1.1721081100404263,430.1525449466637,1.1721081100404263,120012.09334982559,5534.13547426627
1654205673,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4727,4720,1.1721081100404263,440.57944623587144,1.1721081100404263,120012.09334982559,5505.744658345674
1654205674,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205675,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205676,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205677,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205678,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205679,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205680,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205681,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205682,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205683,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205684,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205685,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205686,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205687,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205688,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205689,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205690,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205691,10,,Aggregated,10.100000,10.100000,1,2,2,2,2,2,3,3,60000,120000,120000,4902,4895,1.1721081100404263,449.37927543242836,1.1721081100404263,120012.09334982559,5315.119339045287
1654205692,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,4962,4955,1.1721081100404263,456.0541544076831,1.1721081100404263,120012.09334982559,5252.856711003627
1654205693,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205694,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205695,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205696,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205697,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205698,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205699,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205700,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205701,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205702,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205703,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205704,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205705,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205706,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205707,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5002,4995,1.1721081100404263,452.4180476485965,1.1721081100404263,120012.09334982559,5212.178128748501
1654205708,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5352,5345,1.1721081100404263,434.13793955047674,1.1721081100404263,120012.09334982559,4882.177690582959
1654205709,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5602,5595,1.1721081100404263,414.82748796395964,1.1721081100404263,120012.09334982559,4671.709210996073
1654205710,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5602,5595,1.1721081100404263,414.82748796395964,1.1721081100404263,120012.09334982559,4671.709210996073
1654205711,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,60000,120000,120000,5602,5595,1.1721081100404263,414.82748796395964,1.1721081100404263,120012.09334982559,4671.709210996073
