Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654212221,10,,Aggregated,10.000000,9.700000,2,2,2,2,5,20000,50000,56000,60000,60000,60000,415,391,2,2468.434169822294,1.4869698788970709,60001.322666183114,231956.5421686747
1654212222,10,,Aggregated,10.000000,9.700000,2,2,2,2,5,20000,50000,56000,60000,60000,60000,415,391,2,2468.434169822294,1.4869698788970709,60001.322666183114,231956.5421686747
1654212223,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,28000,51000,56000,106000,106000,106000,416,391,2,2717.358452082128,1.4869698788970709,106020.93558991328,241552.26201923078
1654212224,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,28000,51000,56000,106000,106000,106000,416,391,2,2717.358452082128,1.4869698788970709,106020.93558991328,241552.26201923078
1654212225,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,28000,51000,56000,106000,106000,106000,416,391,2,2717.358452082128,1.4869698788970709,106020.93558991328,241552.26201923078
1654212226,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212227,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212228,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212229,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212230,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212231,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212232,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212233,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212234,10,,Aggregated,0.200000,0.000000,2,2,2,2,5,30000,51000,56000,106000,106000,106000,417,391,2,2818.990138151663,1.4869698788970709,106020.93558991328,247843.9712230216
1654212235,10,,Aggregated,0.100000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,421,391,2,3327.2459153893387,1.4869698788970709,106593.1657529436,257328.08788598576
1654212236,10,,Aggregated,0.100000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,421,391,2,3327.2459153893387,1.4869698788970709,106593.1657529436,257328.08788598576
1654212237,10,,Aggregated,0.100000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,421,391,2,3327.2459153893387,1.4869698788970709,106593.1657529436,257328.08788598576
1654212238,10,,Aggregated,0.400000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,422,391,2,3395.7297087082047,1.4869698788970709,106593.1657529436,263507.8672985782
1654212239,10,,Aggregated,0.400000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,423,391,2,3457.761924335156,1.4869698788970709,106593.1657529436,263484.1394799054
1654212240,10,,Aggregated,0.400000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,423,391,2,3457.761924335156,1.4869698788970709,106593.1657529436,263484.1394799054
1654212241,10,,Aggregated,0.400000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,424,391,2,3517.8449778040026,1.4869698788970709,106593.1657529436,270112.78301886795
1654212242,10,,Aggregated,0.400000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,424,391,2,3517.8449778040026,1.4869698788970709,106593.1657529436,270112.78301886795
1654212243,10,,Aggregated,0.400000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,424,391,2,3517.8449778040026,1.4869698788970709,106593.1657529436,270112.78301886795
1654212244,10,,Aggregated,0.700000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,425,391,2,3579.6889731408482,1.4869698788970709,106593.1657529436,276218.8588235294
1654212245,10,,Aggregated,0.700000,0.000000,2,2,2,2,6,38000,55000,60000,107000,107000,107000,425,391,2,3579.6889731408482,1.4869698788970709,106593.1657529436,276218.8588235294
1654212246,10,,Aggregated,0.800000,0.000000,2,2,2,2,7,38000,55000,60000,107000,107000,107000,426,391,2,3626.4159733991405,1.4869698788970709,106593.1657529436,286409.76995305164
1654212247,10,,Aggregated,0.800000,0.000000,2,2,2,2,7,38000,55000,60000,107000,107000,107000,426,391,2,3626.4159733991405,1.4869698788970709,106593.1657529436,286409.76995305164
1654212248,10,,Aggregated,0.400000,0.000000,2,2,2,2,7,38000,55000,60000,107000,107000,107000,427,391,2,3670.330609655688,1.4869698788970709,106593.1657529436,292938.15222482436
1654212249,10,,Aggregated,0.400000,0.000000,2,2,2,2,7,38000,55000,60000,107000,107000,107000,427,391,2,3670.330609655688,1.4869698788970709,106593.1657529436,292938.15222482436
1654212250,10,,Aggregated,0.400000,0.000000,2,2,2,2,7,38000,55000,60000,107000,107000,107000,427,391,2,3670.330609655688,1.4869698788970709,106593.1657529436,292938.15222482436
1654212251,10,,Aggregated,0.400000,0.000000,2,2,2,2,8,38000,55000,60000,107000,107000,107000,429,391,2,3729.2085492588353,1.4869698788970709,106593.1657529436,303037.43356643355
1654212252,10,,Aggregated,0.400000,0.000000,2,2,2,2,8,38000,55000,60000,107000,107000,107000,430,391,2,3760.0220566328485,1.4869698788970709,106593.1657529436,303032.511627907
1654212253,10,,Aggregated,0.400000,0.000000,2,2,2,2,8,38000,55000,60000,107000,107000,107000,431,391,2,3791.729846369073,1.4869698788970709,106593.1657529436,303027.6125290023
1654212254,10,,Aggregated,0.400000,0.000000,2,2,2,2,8,38000,55000,60000,107000,107000,107000,431,391,2,3791.729846369073,1.4869698788970709,106593.1657529436,303027.6125290023
1654212255,10,,Aggregated,0.700000,0.000000,2,2,2,2,4300,38000,55000,60000,107000,107000,107000,433,391,2,3850.592120822119,1.4869698788970709,106593.1657529436,309422.28868360276
1654212256,10,,Aggregated,0.700000,0.000000,2,2,2,2,4300,38000,55000,60000,107000,107000,107000,433,391,2,3850.592120822119,1.4869698788970709,106593.1657529436,309422.28868360276
1654212257,10,,Aggregated,0.700000,0.000000,2,2,2,2,4300,38000,55000,60000,107000,107000,107000,433,391,2,3850.592120822119,1.4869698788970709,106593.1657529436,309422.28868360276
1654212258,10,,Aggregated,0.800000,0.000000,2,2,2,2,5900,38000,55000,60000,107000,107000,107000,434,391,2,3882.5117184883543,1.4869698788970709,106593.1657529436,319749.5944700461
1654212259,10,,Aggregated,0.800000,0.000000,2,2,2,2,5900,38000,55000,60000,107000,107000,107000,434,391,2,3882.5117184883543,1.4869698788970709,106593.1657529436,319749.5944700461
1654212260,10,,Aggregated,0.800000,0.000000,2,2,2,2,5900,38000,55000,60000,107000,107000,107000,434,391,2,3882.5117184883543,1.4869698788970709,106593.1657529436,319749.5944700461
1654212261,10,,Aggregated,0.700000,0.000000,2,2,2,2,14000,38000,55000,60000,107000,107000,107000,435,391,2,3911.735949484931,1.4869698788970709,106593.1657529436,326081.2712643678
1654212262,10,,Aggregated,0.700000,0.000000,2,2,2,2,14000,38000,55000,60000,107000,107000,107000,435,391,2,3911.735949484931,1.4869698788970709,106593.1657529436,326081.2712643678
1654212263,10,,Aggregated,0.700000,0.000000,2,2,2,2,14000,38000,55000,60000,107000,107000,107000,435,391,2,3911.735949484931,1.4869698788970709,106593.1657529436,326081.2712643678
1654212264,10,,Aggregated,0.700000,0.000000,2,2,2,2,16000,38000,55000,60000,107000,107000,107000,436,391,2,3942.8295244306855,1.4869698788970709,106593.1657529436,331904.9266055046
1654212265,10,,Aggregated,0.700000,0.000000,2,2,2,2,16000,38000,55000,60000,107000,107000,107000,436,391,2,3942.8295244306855,1.4869698788970709,106593.1657529436,331904.9266055046
1654212266,10,,Aggregated,0.700000,0.000000,2,2,2,2,16000,38000,55000,60000,107000,107000,107000,436,391,2,3942.8295244306855,1.4869698788970709,106593.1657529436,331904.9266055046
1654212267,10,,Aggregated,0.500000,0.000000,2,2,2,2,16000,38000,55000,60000,107000,107000,107000,437,391,2,3975.99521451001,1.4869698788970709,106593.1657529436,342109.88787185354
1654212268,10,,Aggregated,0.500000,0.000000,2,2,2,2,16000,38000,55000,60000,107000,107000,107000,437,391,2,3975.99521451001,1.4869698788970709,106593.1657529436,342109.88787185354
1654212269,10,,Aggregated,0.500000,0.000000,2,2,2,2,16000,38000,55000,60000,107000,107000,107000,437,391,2,3975.99521451001,1.4869698788970709,106593.1657529436,342109.88787185354
1654212270,10,,Aggregated,0.400000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,441,391,2,4108.514518427923,1.4869698788970709,106593.1657529436,347148.25850340136
1654212271,10,,Aggregated,0.400000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,441,391,2,4108.514518427923,1.4869698788970709,106593.1657529436,347148.25850340136
1654212272,10,,Aggregated,0.400000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,441,391,2,4108.514518427923,1.4869698788970709,106593.1657529436,347148.25850340136
1654212273,10,,Aggregated,0.400000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,441,391,2,4108.514518427923,1.4869698788970709,106593.1657529436,347148.25850340136
1654212274,10,,Aggregated,0.600000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,443,391,2,4173.759304349149,1.4869698788970709,106593.1657529436,356942.61173814896
1654212275,10,,Aggregated,0.600000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,443,391,2,4173.759304349149,1.4869698788970709,106593.1657529436,356942.61173814896
1654212276,10,,Aggregated,0.600000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,443,391,2,4173.759304349149,1.4869698788970709,106593.1657529436,356942.61173814896
1654212277,10,,Aggregated,0.600000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,443,391,2,4173.759304349149,1.4869698788970709,106593.1657529436,356942.61173814896
1654212278,10,,Aggregated,0.600000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,443,391,2,4173.759304349149,1.4869698788970709,106593.1657529436,356942.61173814896
1654212279,10,,Aggregated,0.700000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,444,391,2,4210.235722899974,1.4869698788970709,106593.1657529436,365442.0698198198
1654212280,10,,Aggregated,0.700000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,444,391,2,4210.235722899974,1.4869698788970709,106593.1657529436,365442.0698198198
1654212281,10,,Aggregated,0.700000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,444,391,2,4210.235722899974,1.4869698788970709,106593.1657529436,365442.0698198198
1654212282,10,,Aggregated,0.700000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,445,391,2,4248.729178342926,1.4869698788970709,106593.1657529436,375388.20674157306
1654212283,10,,Aggregated,0.700000,0.000000,2,2,2,2,17000,33000,55000,60000,107000,107000,107000,445,391,2,4248.729178342926,1.4869698788970709,106593.1657529436,375388.20674157306
1654212284,10,,Aggregated,0.300000,0.000000,2,2,2,2,18000,33000,55000,60000,107000,107000,107000,446,391,2,4284.623790705146,1.4869698788970709,106593.1657529436,381438.9708520179
1654212285,10,,Aggregated,0.300000,0.000000,2,2,2,2,18000,33000,55000,60000,107000,107000,107000,446,391,2,4284.623790705146,1.4869698788970709,106593.1657529436,381438.9708520179
1654212286,10,,Aggregated,0.300000,0.000000,2,2,2,2,18000,33000,55000,60000,107000,107000,107000,446,391,2,4284.623790705146,1.4869698788970709,106593.1657529436,381438.9708520179
1654212287,10,,Aggregated,0.300000,0.000000,2,2,2,2,18000,33000,55000,60000,107000,107000,107000,446,391,2,4284.623790705146,1.4869698788970709,106593.1657529436,381438.9708520179
1654212288,10,,Aggregated,0.300000,0.000000,2,2,2,2,18000,33000,55000,60000,107000,107000,107000,446,391,2,4284.623790705146,1.4869698788970709,106593.1657529436,381438.9708520179
1654212289,10,,Aggregated,0.300000,0.000000,2,2,2,2,18000,33000,55000,60000,107000,107000,107000,447,391,2,4324.9293403122865,1.4869698788970709,106593.1657529436,389826.58389261743
1654212290,10,,Aggregated,0.300000,0.000000,2,2,2,2,18000,33000,55000,60000,107000,107000,107000,447,391,2,4324.9293403122865,1.4869698788970709,106593.1657529436,389826.58389261743
1654212291,10,,Aggregated,0.200000,0.000000,2,2,2,2,18000,33000,55000,60000,107000,107000,107000,449,391,2,4400.276480130602,1.4869698788970709,106593.1657529436,395394.1224944321
1654212292,10,,Aggregated,0.200000,0.000000,2,2,2,2,18000,33000,51000,60000,107000,107000,107000,451,391,2,4475.660329863756,1.4869698788970709,106593.1657529436,394551.79379157425
1654212293,10,,Aggregated,0.200000,0.000000,2,2,2,2,18000,33000,51000,60000,107000,107000,107000,451,391,2,4475.660329863756,1.4869698788970709,106593.1657529436,394551.79379157425
1654212294,10,,Aggregated,0.200000,0.000000,2,2,2,2,18000,33000,51000,60000,107000,107000,107000,451,391,2,4475.660329863756,1.4869698788970709,106593.1657529436,394551.79379157425
1654212295,10,,Aggregated,0.200000,0.000000,2,2,2,2,18000,33000,51000,60000,107000,107000,107000,451,391,2,4475.660329863756,1.4869698788970709,106593.1657529436,394551.79379157425
1654212296,10,,Aggregated,0.200000,0.000000,2,2,2,2,18000,33000,51000,60000,107000,107000,107000,451,391,2,4475.660329863756,1.4869698788970709,106593.1657529436,394551.79379157425
1654212297,10,,Aggregated,0.500000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,453,391,2,4559.770585917179,1.4869698788970709,106593.1657529436,402381.92052980134
1654212298,10,,Aggregated,0.500000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,453,391,2,4559.770585917179,1.4869698788970709,106593.1657529436,402381.92052980134
1654212299,10,,Aggregated,0.500000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,453,391,2,4559.770585917179,1.4869698788970709,106593.1657529436,402381.92052980134
1654212300,10,,Aggregated,0.500000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,453,391,2,4559.770585917179,1.4869698788970709,106593.1657529436,402381.92052980134
1654212301,10,,Aggregated,0.500000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,453,391,2,4559.770585917179,1.4869698788970709,106593.1657529436,402381.92052980134
1654212302,10,,Aggregated,0.500000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,453,391,2,4559.770585917179,1.4869698788970709,106593.1657529436,402381.92052980134
1654212303,10,,Aggregated,0.500000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,453,391,2,4559.770585917179,1.4869698788970709,106593.1657529436,402381.92052980134
1654212304,10,,Aggregated,0.500000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,453,391,2,4559.770585917179,1.4869698788970709,106593.1657529436,402381.92052980134
1654212305,10,,Aggregated,0.200000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,454,391,2,4607.2821234591875,1.4869698788970709,106593.1657529436,410314.52202643175
1654212306,10,,Aggregated,0.200000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,454,391,2,4607.2821234591875,1.4869698788970709,106593.1657529436,410314.52202643175
1654212307,10,,Aggregated,0.200000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,454,391,2,4607.2821234591875,1.4869698788970709,106593.1657529436,410314.52202643175
1654212308,10,,Aggregated,0.200000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,454,391,2,4607.2821234591875,1.4869698788970709,106593.1657529436,410314.52202643175
1654212309,10,,Aggregated,0.200000,0.000000,2,2,2,2,19000,33000,51000,60000,107000,107000,107000,454,391,2,4607.2821234591875,1.4869698788970709,106593.1657529436,410314.52202643175
1654212310,10,,Aggregated,0.100000,0.000000,2,2,2,3,19000,33000,51000,60000,107000,107000,107000,455,391,2,4659.082297194278,1.4869698788970709,106593.1657529436,418491.1978021978
1654212311,10,,Aggregated,0.100000,0.000000,2,2,2,3,19000,33000,51000,60000,107000,107000,107000,455,391,2,4659.082297194278,1.4869698788970709,106593.1657529436,418491.1978021978
1654212312,10,,Aggregated,0.100000,0.000000,2,2,2,3,19000,33000,51000,60000,107000,107000,107000,455,391,2,4659.082297194278,1.4869698788970709,106593.1657529436,418491.1978021978
1654212313,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,456,391,2,4712.726236380261,1.4869698788970709,106593.1657529436,428081.0701754386
1654212314,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,456,391,2,4712.726236380261,1.4869698788970709,106593.1657529436,428081.0701754386
1654212315,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,456,391,2,4712.726236380261,1.4869698788970709,106593.1657529436,428081.0701754386
1654212316,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,456,391,2,4712.726236380261,1.4869698788970709,106593.1657529436,428081.0701754386
1654212317,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,456,391,2,4712.726236380261,1.4869698788970709,106593.1657529436,428081.0701754386
1654212318,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,456,391,2,4712.726236380261,1.4869698788970709,106593.1657529436,428081.0701754386
1654212319,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,456,391,2,4712.726236380261,1.4869698788970709,106593.1657529436,428081.0701754386
1654212320,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,456,391,2,4712.726236380261,1.4869698788970709,106593.1657529436,428081.0701754386
1654212321,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,457,391,2,4771.675927084066,1.4869698788970709,106593.1657529436,435905.363238512
1654212322,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,457,391,2,4771.675927084066,1.4869698788970709,106593.1657529436,435905.363238512
1654212323,10,,Aggregated,0.200000,0.000000,2,2,2,3,20000,33000,51000,60000,107000,107000,107000,457,391,2,4771.675927084066,1.4869698788970709,106593.1657529436,435905.363238512
1654212324,10,,Aggregated,0.200000,0.000000,2,2,2,3,21000,33000,51000,60000,107000,107000,107000,461,391,2,5011.780409798947,1.4869698788970709,106593.1657529436,443637.65509761387
1654212325,10,,Aggregated,0.200000,0.000000,2,2,2,3,21000,33000,51000,60000,107000,107000,107000,461,391,2,5011.780409798947,1.4869698788970709,106593.1657529436,443637.65509761387
1654212326,10,,Aggregated,0.200000,0.000000,2,2,2,3,21000,33000,51000,60000,107000,107000,107000,461,391,2,5011.780409798947,1.4869698788970709,106593.1657529436,443637.65509761387
1654212327,10,,Aggregated,0.200000,0.000000,2,2,2,3,21000,33000,51000,60000,107000,107000,107000,461,391,2,5011.780409798947,1.4869698788970709,106593.1657529436,443637.65509761387
1654212328,10,,Aggregated,0.200000,0.000000,2,2,2,3,21000,33000,51000,60000,107000,107000,107000,461,391,2,5011.780409798947,1.4869698788970709,106593.1657529436,443637.65509761387
1654212329,10,,Aggregated,0.200000,0.000000,2,2,2,3,21000,33000,51000,60000,107000,107000,107000,461,391,2,5011.780409798947,1.4869698788970709,106593.1657529436,443637.65509761387
1654212330,10,,Aggregated,0.200000,0.000000,2,2,2,3,21000,33000,51000,60000,107000,107000,107000,461,391,2,5011.780409798947,1.4869698788970709,106593.1657529436,443637.65509761387
1654212331,10,,Aggregated,0.200000,0.000000,2,2,2,3,21000,33000,51000,60000,107000,107000,107000,461,391,2,5011.780409798947,1.4869698788970709,106593.1657529436,443637.65509761387
1654212332,10,,Aggregated,0.500000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,463,391,2,5140.4682830545335,1.4869698788970709,106593.1657529436,450740.7926565875
1654212333,10,,Aggregated,0.500000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,463,391,2,5140.4682830545335,1.4869698788970709,106593.1657529436,450740.7926565875
1654212334,10,,Aggregated,0.500000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,463,391,2,5140.4682830545335,1.4869698788970709,106593.1657529436,450740.7926565875
1654212335,10,,Aggregated,0.500000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,463,391,2,5140.4682830545335,1.4869698788970709,106593.1657529436,450740.7926565875
1654212336,10,,Aggregated,0.600000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,464,391,2,5196.111294106231,1.4869698788970709,106593.1657529436,460814.474137931
1654212337,10,,Aggregated,0.600000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,464,391,2,5196.111294106231,1.4869698788970709,106593.1657529436,460814.474137931
1654212338,10,,Aggregated,0.600000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,464,391,2,5196.111294106231,1.4869698788970709,106593.1657529436,460814.474137931
1654212339,10,,Aggregated,0.600000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,464,391,2,5196.111294106231,1.4869698788970709,106593.1657529436,460814.474137931
1654212340,10,,Aggregated,0.600000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,464,391,2,5196.111294106231,1.4869698788970709,106593.1657529436,460814.474137931
1654212341,10,,Aggregated,0.600000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,464,391,2,5196.111294106231,1.4869698788970709,106593.1657529436,460814.474137931
1654212342,10,,Aggregated,0.600000,0.000000,2,2,2,3,21000,35000,51000,60000,107000,107000,107000,464,391,2,5196.111294106231,1.4869698788970709,106593.1657529436,460814.474137931
1654212343,10,,Aggregated,0.300000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,465,391,2,5256.98356177077,1.4869698788970709,106593.1657529436,468433.7612903226
1654212344,10,,Aggregated,0.300000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,465,391,2,5256.98356177077,1.4869698788970709,106593.1657529436,468433.7612903226
1654212345,10,,Aggregated,0.300000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,465,391,2,5256.98356177077,1.4869698788970709,106593.1657529436,468433.7612903226
1654212346,10,,Aggregated,0.300000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,465,391,2,5256.98356177077,1.4869698788970709,106593.1657529436,468433.7612903226
1654212347,10,,Aggregated,0.300000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,465,391,2,5256.98356177077,1.4869698788970709,106593.1657529436,468433.7612903226
1654212348,10,,Aggregated,0.300000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,465,391,2,5256.98356177077,1.4869698788970709,106593.1657529436,468433.7612903226
1654212349,10,,Aggregated,0.100000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,466,391,2,5321.967270975241,1.4869698788970709,106593.1657529436,476292.7060085837
1654212350,10,,Aggregated,0.100000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,466,391,2,5321.967270975241,1.4869698788970709,106593.1657529436,476292.7060085837
1654212351,10,,Aggregated,0.100000,0.000000,2,2,2,5,22000,35000,51000,60000,107000,107000,107000,466,391,2,5321.967270975241,1.4869698788970709,106593.1657529436,476292.7060085837
1654212352,10,,Aggregated,0.200000,0.000000,2,2,2,5,23000,35000,51000,60000,107000,107000,107000,467,391,2,5378.584984082198,1.4869698788970709,106593.1657529436,486246.9593147752
1654212353,10,,Aggregated,0.200000,0.000000,2,2,2,5,23000,35000,51000,60000,107000,107000,107000,467,391,2,5378.584984082198,1.4869698788970709,106593.1657529436,486246.9593147752
1654212354,10,,Aggregated,0.200000,0.000000,2,2,2,5,23000,35000,51000,60000,107000,107000,107000,467,391,2,5378.584984082198,1.4869698788970709,106593.1657529436,486246.9593147752
1654212355,10,,Aggregated,0.200000,0.000000,2,2,2,5,23000,35000,51000,60000,107000,107000,107000,467,391,2,5378.584984082198,1.4869698788970709,106593.1657529436,486246.9593147752
1654212356,10,,Aggregated,0.200000,0.000000,2,2,2,5,23000,35000,51000,60000,107000,107000,107000,467,391,2,5378.584984082198,1.4869698788970709,106593.1657529436,486246.9593147752
1654212357,10,,Aggregated,0.200000,0.000000,2,2,2,5,23000,35000,51000,60000,107000,107000,107000,467,391,2,5378.584984082198,1.4869698788970709,106593.1657529436,486246.9593147752
1654212358,10,,Aggregated,0.200000,0.000000,2,2,2,5,26000,35000,51000,60000,107000,107000,107000,471,391,2,5620.958004160161,1.4869698788970709,106593.1657529436,492756.3057324841
1654212359,10,,Aggregated,0.200000,0.000000,2,2,2,5,26000,35000,51000,60000,107000,107000,107000,471,391,2,5620.958004160161,1.4869698788970709,106593.1657529436,492756.3057324841
1654212360,10,,Aggregated,0.200000,0.000000,2,2,2,5,26000,35000,51000,60000,107000,107000,107000,471,391,2,5620.958004160161,1.4869698788970709,106593.1657529436,492756.3057324841
1654212361,10,,Aggregated,0.200000,0.000000,2,2,2,5,26000,35000,51000,60000,107000,107000,107000,471,391,2,5620.958004160161,1.4869698788970709,106593.1657529436,492756.3057324841
1654212362,10,,Aggregated,0.500000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,473,391,2,5725.206901410882,1.4869698788970709,106593.1657529436,502128.0021141649
1654212363,10,,Aggregated,0.500000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,473,391,2,5725.206901410882,1.4869698788970709,106593.1657529436,502128.0021141649
1654212364,10,,Aggregated,0.500000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,474,391,2,5773.185733972974,1.4869698788970709,106593.1657529436,510059.52320675104
1654212365,10,,Aggregated,0.500000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,474,391,2,5773.185733972974,1.4869698788970709,106593.1657529436,510059.52320675104
1654212366,10,,Aggregated,0.500000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,474,391,2,5773.185733972974,1.4869698788970709,106593.1657529436,510059.52320675104
1654212367,10,,Aggregated,0.500000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,474,391,2,5773.185733972974,1.4869698788970709,106593.1657529436,510059.52320675104
1654212368,10,,Aggregated,0.700000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,475,391,2,5812.998397218946,1.4869698788970709,106593.1657529436,519775.03789473686
1654212369,10,,Aggregated,0.700000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,475,391,2,5812.998397218946,1.4869698788970709,106593.1657529436,519775.03789473686
1654212370,10,,Aggregated,0.700000,0.000000,2,2,2,6,28000,35000,51000,60000,107000,107000,107000,475,391,2,5812.998397218946,1.4869698788970709,106593.1657529436,519775.03789473686
