Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1661796303,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,4633,0,5,33.59652158036143,2.517096698284149,2562.786938622594,140747.81610187783
1661796304,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,4653,0,5,33.6734122800239,2.517096698284149,2562.786938622594,140481.12250161186
1661796305,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,4674,0,5,33.54308915363962,2.517096698284149,2562.786938622594,139975.756953359
1661796306,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,4715,0,5,33.60206491865952,2.517096698284149,2562.786938622594,139593.77306468718
1661796307,1,,Aggregated,39.400000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,4756,0,5,33.505020855829635,2.517096698284149,2562.786938622594,139787.4945332212
1661796308,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,460,790,2300,2600,2600,4760,0,5,33.749747790490126,2.517096698284149,2562.786938622594,140122.40273109244
1661796309,1,,Aggregated,40.600000,0.000000,5,8,11,13,33,69,460,790,2300,2600,2600,4797,0,5,33.53848083075606,2.517096698284149,2562.786938622594,139290.31519699813
1661796310,1,,Aggregated,40.600000,0.000000,5,8,11,13,33,69,460,790,2300,2600,2600,4829,0,5,33.68527050247521,2.517096698284149,2562.786938622594,139441.71298405467
1661796311,1,,Aggregated,40.600000,0.000000,5,8,11,13,33,69,460,790,2300,2600,2600,4838,0,5,33.63630044997453,2.517096698284149,2562.786938622594,139375.31459280694
1661796312,1,,Aggregated,40.600000,0.000000,5,8,11,13,33,69,460,790,2300,2600,2600,4838,0,5,33.63630044997453,2.517096698284149,2562.786938622594,139375.31459280694
1661796313,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,470,800,2500,2600,2600,4842,0,5,34.21339184739764,2.517096698284149,2562.786938622594,139855.8087567121
1661796314,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,69,460,800,2500,2600,2600,4892,0,5,34.07027258233869,2.517096698284149,2562.786938622594,139384.86222403924
1661796315,1,,Aggregated,25.800000,0.000000,5,8,11,13,33,69,460,790,2500,2600,2600,4953,0,5,33.85122967163782,2.517096698284149,2562.786938622594,139015.00706642438
1661796316,1,,Aggregated,20.900000,0.000000,5,8,11,13,33,69,460,780,2300,2600,2600,5002,0,5,33.69428347185498,2.517096698284149,2562.786938622594,138387.787485006
1661796317,1,,Aggregated,20.900000,0.000000,5,8,11,13,33,69,460,780,2300,2600,2600,5002,0,5,33.69428347185498,2.517096698284149,2562.786938622594,138387.787485006
1661796318,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,69,460,790,2300,2600,2600,5006,0,5,34.075311826385004,2.517096698284149,2562.786938622594,139414.3593687575
1661796319,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,69,460,790,2300,2600,2600,5084,0,5,33.76082991587656,2.517096698284149,2562.786938622594,138386.88670338315
1661796320,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5125,0,5,33.61648590535653,2.517096698284149,2562.786938622594,137839.3908292683
1661796321,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5125,0,5,33.61648590535653,2.517096698284149,2562.786938622594,137839.3908292683
1661796322,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,70,450,790,2300,2600,2600,5159,0,5,33.854461970238475,2.517096698284149,2562.786938622594,138238.263035472
1661796323,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5206,0,5,33.73864484550893,2.517096698284149,2562.786938622594,138356.80503265464
1661796324,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,69,460,780,2300,2600,2600,5243,0,5,33.69183683366112,2.517096698284149,2562.786938622594,138742.1213045966
1661796325,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5289,0,5,33.547363488933705,2.517096698284149,2562.786938622594,138421.78086594818
1661796326,1,,Aggregated,36.500000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5330,0,5,33.41080856144316,2.517096698284149,2562.786938622594,138092.7598499062
1661796327,1,,Aggregated,33.800000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5371,0,5,33.34572406361177,2.517096698284149,2562.786938622594,138276.19716998696
1661796328,1,,Aggregated,33.800000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5371,0,5,33.34572406361177,2.517096698284149,2562.786938622594,138276.19716998696
1661796329,1,,Aggregated,32.900000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5412,0,5,33.55299247358564,2.517096698284149,2562.786938622594,138410.8263118995
1661796330,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5453,0,5,33.486052433173306,2.517096698284149,2562.786938622594,138709.94700165046
1661796331,1,,Aggregated,35.100000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5494,0,5,33.39431507456648,2.517096698284149,2562.786938622594,138714.16963960684
1661796332,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,450,720,2300,2600,2600,5535,0,5,33.28614285705374,2.517096698284149,2562.786938622594,138583.46793134598
1661796333,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,450,720,2300,2600,2600,5576,0,5,33.165676034572755,2.517096698284149,2562.786938622594,138164.3719512195
1661796334,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,450,720,2300,2600,2600,5576,0,5,33.165676034572755,2.517096698284149,2562.786938622594,138164.3719512195
1661796335,1,,Aggregated,37.100000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5586,0,5,33.5882237281769,2.517096698284149,2562.786938622594,138816.4423558897
1661796336,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,450,720,2300,2600,2600,5649,0,5,33.388411312646454,2.517096698284149,2562.786938622594,138268.37900513364
1661796337,1,,Aggregated,32.800000,0.000000,5,8,11,13,32,69,440,720,2300,2600,2600,5699,0,5,33.2352470143764,2.517096698284149,2562.786938622594,137719.75364098966
1661796338,1,,Aggregated,30.700000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,5728,0,5,33.27650932091751,2.517096698284149,2562.786938622594,138266.53543994413
1661796339,1,,Aggregated,32.400000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,5740,0,5,33.22704493421867,2.517096698284149,2562.786938622594,138172.40836236934
1661796340,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,5743,0,5,33.529543699108,2.517096698284149,2562.786938622594,138566.1159672645
1661796341,1,,Aggregated,36.300000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,5781,0,5,33.37566136425856,2.517096698284149,2562.786938622594,137922.43764054662
1661796342,1,,Aggregated,36.300000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,5781,0,5,33.37566136425856,2.517096698284149,2562.786938622594,137922.43764054662
1661796343,1,,Aggregated,29.000000,0.000000,5,8,11,13,33,69,450,780,2500,2600,2600,5783,0,5,33.82425547160173,2.517096698284149,2562.786938622594,138047.10306069514
1661796344,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,69,440,780,2500,2600,2600,5822,0,5,33.72075398747238,2.517096698284149,2562.786938622594,137395.50068704912
1661796345,1,,Aggregated,24.400000,0.000000,5,8,11,13,33,69,440,780,2500,2600,2600,5863,0,5,33.62657330039416,2.517096698284149,2562.786938622594,137349.01705611462
1661796346,1,,Aggregated,20.700000,0.000000,5,8,11,13,33,69,450,780,2500,2600,2600,5898,0,5,33.672761749672,2.517096698284149,2562.786938622594,138019.7956934554
1661796347,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,69,440,780,2500,2600,2600,5904,0,5,33.64714963814663,2.517096698284149,2562.786938622594,137973.399898374
1661796348,1,,Aggregated,26.700000,0.000000,5,8,11,13,33,69,450,780,2500,2600,2600,5945,0,5,33.67385009258258,2.517096698284149,2562.786938622594,137837.4250630782
1661796349,1,,Aggregated,26.700000,0.000000,5,8,11,13,33,69,450,780,2500,2600,2600,5945,0,5,33.67385009258258,2.517096698284149,2562.786938622594,137837.4250630782
1661796350,1,,Aggregated,20.500000,0.000000,5,8,11,13,33,70,450,790,2500,2600,2600,5986,0,5,33.780775194121986,2.517096698284149,2562.786938622594,137824.09121282992
1661796351,1,,Aggregated,20.500000,0.000000,5,8,11,13,33,70,450,790,2500,2600,2600,5986,0,5,33.780775194121986,2.517096698284149,2562.786938622594,137824.09121282992
1661796352,1,,Aggregated,20.600000,0.000000,5,8,11,13,33,70,450,790,2300,2600,2600,6027,0,5,33.930305094243835,2.517096698284149,2562.786938622594,138788.7964161274
1661796353,1,,Aggregated,24.300000,0.000000,5,8,11,13,33,70,450,790,2300,2600,2600,6068,0,5,33.868520940551456,2.517096698284149,2562.786938622594,138787.79416611732
1661796354,1,,Aggregated,24.300000,0.000000,5,8,11,13,33,70,450,790,2300,2600,2600,6068,0,5,33.868520940551456,2.517096698284149,2562.786938622594,138787.79416611732
1661796355,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,70,450,800,2300,2600,2600,6072,0,5,34.179669912850514,2.517096698284149,2562.786938622594,139539.05994729907
1661796356,1,,Aggregated,28.500000,0.000000,5,8,11,13,33,70,450,790,2300,2600,2600,6112,0,5,34.124706426564686,2.517096698284149,2562.786938622594,139647.71155104713
1661796357,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,70,450,790,2300,2600,2600,6150,0,5,33.96786513882197,2.517096698284149,2562.786938622594,139158.50455284552
1661796358,1,,Aggregated,20.900000,0.000000,5,8,11,13,33,70,460,790,2300,2600,2600,6194,0,5,33.999373516850326,2.517096698284149,2562.786938622594,139496.68663222474
1661796359,1,,Aggregated,21.100000,0.000000,5,8,11,13,33,70,460,780,2300,2600,2600,6235,0,5,33.93379265671027,2.517096698284149,2562.786938622594,139678.42469927826
1661796360,1,,Aggregated,24.700000,0.000000,5,8,11,13,33,70,450,780,2300,2600,2600,6273,0,5,33.78286468042971,2.517096698284149,2562.786938622594,139274.95966842023
1661796361,1,,Aggregated,24.900000,0.000000,5,8,11,13,33,70,450,780,2300,2600,2600,6314,0,5,33.79394058026031,2.517096698284149,2562.786938622594,139319.9315806145
1661796363,1,,Aggregated,24.900000,0.000000,5,8,11,13,33,70,450,780,2300,2600,2600,6314,0,5,33.79394058026031,2.517096698284149,2562.786938622594,139319.9315806145
1661796364,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,70,450,790,2300,2600,2600,6355,0,5,33.91013117338568,2.517096698284149,2562.786938622594,139461.4742722266
1661796365,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,70,460,790,2300,2600,2600,6396,0,5,33.84098067286752,2.517096698284149,2562.786938622594,139917.46966854285
1661796366,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,70,450,780,2300,2600,2600,6437,0,5,33.7366445584106,2.517096698284149,2562.786938622594,140072.24032934598
1661796367,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,70,450,780,2300,2600,2600,6478,0,5,33.691089477260086,2.517096698284149,2562.786938622594,140605.36446434085
1661796368,1,,Aggregated,36.500000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,6549,0,5,33.526409746745394,2.517096698284149,2562.786938622594,140595.6703313483
1661796369,1,,Aggregated,36.500000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,6560,0,5,33.48202835001824,2.517096698284149,2562.786938622594,140454.9925304878
1661796370,1,,Aggregated,36.500000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,6601,0,5,33.51313749224133,2.517096698284149,2562.786938622594,140146.4431146796
1661796371,1,,Aggregated,39.600000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,6642,0,5,33.42045912419824,2.517096698284149,2562.786938622594,139994.3529057513
1661796372,1,,Aggregated,36.600000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,6683,0,5,33.38411071418726,2.517096698284149,2562.786938622594,139462.3437079156
1661796373,1,,Aggregated,36.600000,0.000000,5,8,11,12,33,69,450,790,2300,2600,2600,6687,0,5,33.57297752687076,2.517096698284149,2562.786938622594,139748.17616270375
1661796374,1,,Aggregated,36.900000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,6753,0,5,33.399958919259895,2.517096698284149,2562.786938622594,139406.8571005479
1661796375,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,6765,0,5,33.36074746379743,2.517096698284149,2562.786938622594,139323.49903917222
1661796376,1,,Aggregated,37.300000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,6806,0,5,33.385946642516586,2.517096698284149,2562.786938622594,138975.4114017044
1661796377,1,,Aggregated,39.600000,0.000000,5,8,11,12,33,69,450,790,2300,2600,2600,6807,0,5,33.57009873269185,2.517096698284149,2562.786938622594,139423.4545320993
1661796378,1,,Aggregated,36.900000,0.000000,5,8,11,12,33,69,450,790,2300,2600,2600,6847,0,5,33.45601468907275,2.517096698284149,2562.786938622594,139039.40499488826
1661796379,1,,Aggregated,36.900000,0.000000,5,8,11,12,33,69,450,790,2300,2600,2600,6847,0,5,33.45601468907275,2.517096698284149,2562.786938622594,139039.40499488826
1661796380,1,,Aggregated,36.900000,0.000000,5,8,11,12,33,69,450,790,2300,2600,2600,6847,0,5,33.45601468907275,2.517096698284149,2562.786938622594,139039.40499488826
1661796381,1,,Aggregated,30.000000,0.000000,5,8,11,12,33,69,450,790,2500,2600,2600,6888,0,5,33.743361109579965,2.517096698284149,2562.786938622594,138920.46457607433
1661796382,1,,Aggregated,28.700000,0.000000,5,8,11,12,33,69,450,790,2500,2600,2600,6929,0,5,33.65849577850689,2.517096698284149,2562.786938622594,138645.2143166402
1661796383,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,69,450,790,2500,2600,2600,6970,0,5,33.59229442512502,2.517096698284149,2562.786938622594,138739.37087517933
1661796384,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,7011,0,5,33.506968864038505,2.517096698284149,2562.786938622594,138340.5167593781
1661796385,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,7011,0,5,33.506968864038505,2.517096698284149,2562.786938622594,138340.5167593781
1661796386,1,,Aggregated,28.300000,0.000000,5,8,11,12,33,69,450,790,2300,2600,2600,7052,0,5,33.65529279720611,2.517096698284149,2562.786938622594,138635.75482132728
1661796387,1,,Aggregated,24.600000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,7112,0,5,33.54013676616846,2.517096698284149,2562.786938622594,138234.70008436445
1661796388,1,,Aggregated,24.600000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,7134,0,5,33.45862896718714,2.517096698284149,2562.786938622594,137942.16302214746
1661796389,1,,Aggregated,29.000000,0.000000,5,8,11,12,33,69,450,790,2300,2600,2600,7136,0,5,33.70663709599199,2.517096698284149,2562.786938622594,138554.3590246637
1661796390,1,,Aggregated,29.000000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,7175,0,5,33.60644282052741,2.517096698284149,2562.786938622594,138189.41770034842
1661796391,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,7216,0,5,33.54628408015881,2.517096698284149,2562.786938622594,138295.53547671842
1661796392,1,,Aggregated,28.800000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,7257,0,5,33.50040867700875,2.517096698284149,2562.786938622594,138566.55325892242
1661796393,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,7339,0,5,33.31217487951905,2.517096698284149,2562.786938622594,138115.40591361222
1661796394,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,7375,0,5,33.290014176297994,2.517096698284149,2562.786938622594,138284.46915254238
1661796395,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,7380,0,5,33.27383588100998,2.517096698284149,2562.786938622594,138247.3130081301
1661796396,1,,Aggregated,35.900000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,7382,0,5,33.5221755005716,2.517096698284149,2562.786938622594,138787.75074505553
1661796397,1,,Aggregated,35.900000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,7421,0,5,33.42632838788299,2.517096698284149,2562.786938622594,138349.4562727395
1661796398,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,440,780,2300,2600,2600,7462,0,5,33.37914621793443,2.517096698284149,2562.786938622594,138560.68185473065
1661796399,1,,Aggregated,32.400000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,7507,0,5,33.367035523418245,2.517096698284149,2562.786938622594,138980.1671773012
1661796400,1,,Aggregated,32.400000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,7585,0,5,33.14273258549608,2.517096698284149,2562.786938622594,138194.10863546474
1661796401,1,,Aggregated,32.400000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,7585,0,5,33.14273258549608,2.517096698284149,2562.786938622594,138194.10863546474
1661796402,1,,Aggregated,32.400000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,7585,0,5,33.14273258549608,2.517096698284149,2562.786938622594,138194.10863546474
1661796403,1,,Aggregated,41.000000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,7626,0,5,33.352787288405544,2.517096698284149,2562.786938622594,138448.6803042224
1661796404,1,,Aggregated,36.900000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,7667,0,5,33.278242169739805,2.517096698284149,2562.786938622594,138206.4685013695
1661796405,1,,Aggregated,32.800000,0.000000,5,8,11,13,33,69,440,710,2300,2600,2600,7708,0,5,33.195543683848825,2.517096698284149,2562.786938622594,137904.38933575506
1661796406,1,,Aggregated,29.000000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,7749,0,5,33.190084333824935,2.517096698284149,2562.786938622594,138260.42005420054
1661796407,1,,Aggregated,29.000000,0.000000,5,8,11,13,33,69,440,720,2300,2600,2600,7749,0,5,33.190084333824935,2.517096698284149,2562.786938622594,138260.42005420054
1661796408,1,,Aggregated,36.800000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,7790,0,5,33.302059785889725,2.517096698284149,2562.786938622594,138042.77637997433
1661796409,1,,Aggregated,36.800000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,7790,0,5,33.302059785889725,2.517096698284149,2562.786938622594,138042.77637997433
1661796410,1,,Aggregated,36.800000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,7790,0,5,33.302059785889725,2.517096698284149,2562.786938622594,138042.77637997433
1661796411,1,,Aggregated,32.300000,0.000000,5,8,11,13,33,70,440,780,2500,2600,2600,7794,0,5,33.66346218333333,2.517096698284149,2562.786938622594,138120.3380805748
1661796412,1,,Aggregated,20.500000,0.000000,5,8,11,12,33,69,440,780,2500,2600,2600,7859,0,5,33.52712960099655,2.517096698284149,2562.786938622594,137717.7255376002
1661796413,1,,Aggregated,20.500000,0.000000,5,8,11,12,33,69,440,780,2500,2600,2600,7872,0,5,33.487814062604365,2.517096698284149,2562.786938622594,137630.08104674798
1661796414,1,,Aggregated,20.900000,0.000000,5,8,11,12,33,69,440,780,2500,2600,2600,7913,0,5,33.507029549592396,2.517096698284149,2562.786938622594,138122.54859092634
1661796415,1,,Aggregated,24.600000,0.000000,5,8,11,12,33,70,440,780,2500,2600,2600,7919,0,5,33.65219326898943,2.517096698284149,2562.786938622594,138505.52367723198
1661796416,1,,Aggregated,24.600000,0.000000,5,8,11,12,33,69,440,780,2500,2600,2600,7954,0,5,33.528555106387564,2.517096698284149,2562.786938622594,138027.3242393764
1661796417,1,,Aggregated,20.800000,0.000000,5,8,11,12,33,70,440,790,2500,2600,2600,7962,0,5,33.7218177177085,2.517096698284149,2562.786938622594,138433.43067068575
1661796418,1,,Aggregated,20.800000,0.000000,5,8,11,12,33,70,440,790,2500,2600,2600,7995,0,5,33.61069960257573,2.517096698284149,2562.786938622594,138016.8679174484
1661796419,1,,Aggregated,20.800000,0.000000,5,8,11,12,33,70,440,790,2500,2600,2600,7997,0,5,33.8181213147233,2.517096698284149,2562.786938622594,138971.5953482556
1661796420,1,,Aggregated,20.800000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,8036,0,5,33.72558111031927,2.517096698284149,2562.786938622594,138756.16650074665
1661796421,1,,Aggregated,21.000000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,8077,0,5,33.68013044451411,2.517096698284149,2562.786938622594,138758.92237216787
1661796422,1,,Aggregated,21.000000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,8077,0,5,33.68013044451411,2.517096698284149,2562.786938622594,138758.92237216787
1661796423,1,,Aggregated,28.300000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,8118,0,5,33.802441620970264,2.517096698284149,2562.786938622594,138921.16407982263
1661796424,1,,Aggregated,24.200000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,8159,0,5,33.752475997481234,2.517096698284149,2562.786938622594,139046.8512072558
1661796425,1,,Aggregated,23.800000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,8194,0,5,33.741695430172506,2.517096698284149,2562.786938622594,139029.7204051745
1661796426,1,,Aggregated,24.200000,0.000000,5,8,11,12,33,70,440,780,2300,2600,2600,8241,0,5,33.66031872709571,2.517096698284149,2562.786938622594,138915.8654289528
1661796427,1,,Aggregated,26.100000,0.000000,5,8,11,12,33,70,440,780,2300,2600,2600,8282,0,5,33.61591273607033,2.517096698284149,2562.786938622594,139137.39108910892
1661796428,1,,Aggregated,28.100000,0.000000,5,8,11,12,33,70,450,790,2300,2600,2600,8283,0,5,33.73378839356829,2.517096698284149,2562.786938622594,139585.6044911264
1661796429,1,,Aggregated,28.100000,0.000000,5,8,11,12,33,70,440,780,2300,2600,2600,8323,0,5,33.624027588595055,2.517096698284149,2562.786938622594,139169.76594977773
1661796430,1,,Aggregated,28.700000,0.000000,5,8,11,12,33,70,450,790,2300,2600,2600,8325,0,5,33.80590902702944,2.517096698284149,2562.786938622594,139647.95087087087
1661796431,1,,Aggregated,28.700000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,8364,0,5,33.71266682713775,2.517096698284149,2562.786938622594,139272.17898134864
1661796432,1,,Aggregated,28.700000,0.000000,5,8,11,12,33,70,440,780,2300,2600,2600,8424,0,5,33.64997742748894,2.517096698284149,2562.786938622594,139983.36455365623
1661796433,1,,Aggregated,28.700000,0.000000,5,8,11,12,33,70,450,780,2300,2600,2600,8449,0,5,33.66261974580261,2.517096698284149,2562.786938622594,140488.40572848858
1661796434,1,,Aggregated,32.900000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8528,0,5,33.47009838376138,2.517096698284149,2562.786938622594,140163.34333958724
1661796435,1,,Aggregated,32.900000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8569,0,5,33.39429693191127,2.517096698284149,2562.786938622594,140112.02894153344
1661796436,1,,Aggregated,34.400000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8572,0,5,33.53327656611522,2.517096698284149,2562.786938622594,140335.14162389174
1661796437,1,,Aggregated,39.200000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8645,0,5,33.366030808204236,2.517096698284149,2562.786938622594,139805.0067090804
1661796438,1,,Aggregated,33.400000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8655,0,5,33.440135375250634,2.517096698284149,2562.786938622594,139817.4957827845
1661796439,1,,Aggregated,33.400000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8692,0,5,33.32020370829705,2.517096698284149,2562.786938622594,139341.71410492406
1661796440,1,,Aggregated,37.000000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8733,0,5,33.35440525251655,2.517096698284149,2562.786938622594,139133.32875300583
1661796441,1,,Aggregated,37.000000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8774,0,5,33.30061884169389,2.517096698284149,2562.786938622594,139235.7529063141
1661796442,1,,Aggregated,40.800000,0.000000,5,8,11,12,33,69,440,790,2300,2600,2600,8777,0,5,33.431512645641114,2.517096698284149,2562.786938622594,139415.05799248035
1661796443,1,,Aggregated,40.800000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,8815,0,5,33.32206890836434,2.517096698284149,2562.786938622594,138975.46874645492
1661796444,1,,Aggregated,36.800000,0.000000,5,8,11,12,33,69,440,790,2300,2600,2600,8836,0,5,33.435585165726025,2.517096698284149,2562.786938622594,139140.67383431416
1661796445,1,,Aggregated,36.800000,0.000000,5,8,11,12,33,69,440,790,2300,2600,2600,8856,0,5,33.37775442649147,2.517096698284149,2562.786938622594,139024.42276422764
1661796446,1,,Aggregated,36.800000,0.000000,5,8,11,12,33,69,440,790,2300,2600,2600,8856,0,5,33.37775442649147,2.517096698284149,2562.786938622594,139024.42276422764
1661796447,1,,Aggregated,28.700000,0.000000,5,8,11,12,33,70,440,790,2500,2600,2600,8859,0,5,33.67906224156243,2.517096698284149,2562.786938622594,139283.04153967716
1661796448,1,,Aggregated,28.700000,0.000000,5,8,11,12,33,70,440,790,2500,2600,2600,8899,0,5,33.64599139776769,2.517096698284149,2562.786938622594,139152.50410158446
1661796449,1,,Aggregated,24.400000,0.000000,5,8,11,12,33,69,440,790,2500,2600,2600,8963,0,5,33.518510798419825,2.517096698284149,2562.786938622594,138876.38011826397
1661796450,1,,Aggregated,24.500000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,9020,0,5,33.411791476476814,2.517096698284149,2562.786938622594,138487.9822616408
1661796451,1,,Aggregated,24.500000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,9020,0,5,33.411791476476814,2.517096698284149,2562.786938622594,138487.9822616408
1661796452,1,,Aggregated,26.100000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,9024,0,5,33.62403955502132,2.517096698284149,2562.786938622594,139057.42132092197
1661796453,1,,Aggregated,24.600000,0.000000,5,8,11,12,33,69,440,790,2300,2600,2600,9093,0,5,33.4786185946606,2.517096698284149,2562.786938622594,138565.56274056967
1661796454,1,,Aggregated,24.600000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,9143,0,5,33.37307331567551,2.517096698284149,2562.786938622594,138169.34146341463
1661796455,1,,Aggregated,24.600000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,9143,0,5,33.37307331567551,2.517096698284149,2562.786938622594,138169.34146341463
1661796456,1,,Aggregated,32.500000,0.000000,5,8,11,12,33,70,440,790,2300,2600,2600,9170,0,5,33.5248679800148,2.517096698284149,2562.786938622594,138430.35517993456
1661796457,1,,Aggregated,28.700000,0.000000,5,8,11,12,33,70,440,780,2300,2600,2600,9217,0,5,33.46167129368557,2.517096698284149,2562.786938622594,138488.09580123684
1661796458,1,,Aggregated,29.100000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,9255,0,5,33.43175745079609,2.517096698284149,2562.786938622594,138696.5576445165
1661796459,1,,Aggregated,33.000000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,9307,0,5,33.33478975963827,2.517096698284149,2562.786938622594,138489.27398732136
1661796460,1,,Aggregated,33.000000,0.000000,5,8,11,12,33,69,440,780,2300,2600,2600,9348,0,5,33.25681070345631,2.517096698284149,2562.786938622594,138296.81824989303
