Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654213843,10,,Aggregated,0.400000,0.000000,20000,21000,22000,23000,24000,25000,26000,26000,26000,26000,26000,64,0,20000.0,18900.314796872408,1889.1647669952363,25989.367535104975,3574460.703125
1654213844,10,,Aggregated,0.400000,0.000000,20000,21000,22000,23000,24000,25000,26000,26000,26000,26000,26000,64,0,20000.0,18900.314796872408,1889.1647669952363,25989.367535104975,3574460.703125
1654213845,10,,Aggregated,0.400000,0.000000,20000,21000,22000,23000,24000,25000,26000,26000,26000,26000,26000,65,0,20000.0,19012.810893736492,1889.1647669952363,26212.561093037948,3578799.769230769
1654213846,10,,Aggregated,0.400000,0.000000,20000,21000,22000,23000,24000,25000,26000,26000,26000,26000,26000,65,0,20000.0,19012.810893736492,1889.1647669952363,26212.561093037948,3578799.769230769
1654213847,10,,Aggregated,0.300000,0.000000,20000,22000,22000,23000,24000,25000,26000,26000,26000,26000,26000,66,0,20000.0,19095.798991648764,1889.1647669952363,26212.561093037948,3584920.757575758
1654213848,10,,Aggregated,0.300000,0.000000,20000,22000,22000,23000,24000,25000,26000,26000,26000,26000,26000,66,0,20000.0,19095.798991648764,1889.1647669952363,26212.561093037948,3584920.757575758
1654213849,10,,Aggregated,0.300000,0.000000,20000,22000,22000,23000,24000,25000,26000,26000,26000,26000,26000,66,0,20000.0,19095.798991648764,1889.1647669952363,26212.561093037948,3584920.757575758
1654213850,10,,Aggregated,0.300000,0.000000,20000,22000,22000,23000,24000,25000,26000,26000,26000,26000,26000,66,0,20000.0,19095.798991648764,1889.1647669952363,26212.561093037948,3584920.757575758
1654213851,10,,Aggregated,0.300000,0.000000,20000,22000,22000,23000,24000,25000,26000,26000,26000,26000,26000,66,0,20000.0,19095.798991648764,1889.1647669952363,26212.561093037948,3584920.757575758
1654213852,10,,Aggregated,0.300000,0.000000,20000,22000,23000,23000,25000,26000,26000,27000,27000,27000,27000,67,0,20000.0,19214.07422795197,1889.1647669952363,27020.239823963493,3588974.1791044776
1654213853,10,,Aggregated,0.300000,0.000000,20000,22000,23000,23000,25000,26000,26000,27000,27000,27000,27000,67,0,20000.0,19214.07422795197,1889.1647669952363,27020.239823963493,3588974.1791044776
1654213854,10,,Aggregated,0.300000,0.000000,20000,22000,23000,23000,25000,26000,26000,27000,27000,27000,27000,67,0,20000.0,19214.07422795197,1889.1647669952363,27020.239823963493,3588974.1791044776
1654213855,10,,Aggregated,0.300000,0.000000,20000,22000,23000,23000,25000,26000,26000,27000,27000,27000,27000,67,0,20000.0,19214.07422795197,1889.1647669952363,27020.239823963493,3588974.1791044776
1654213856,10,,Aggregated,0.300000,0.000000,21000,22000,23000,23000,25000,26000,27000,30000,30000,30000,30000,68,0,20000.0,19365.98912194056,1889.1647669952363,29544.28701917641,3592908.382352941
1654213857,10,,Aggregated,0.300000,0.000000,21000,22000,23000,23000,25000,26000,27000,30000,30000,30000,30000,68,0,20000.0,19365.98912194056,1889.1647669952363,29544.28701917641,3592908.382352941
1654213858,10,,Aggregated,0.300000,0.000000,21000,22000,23000,23000,25000,26000,27000,30000,30000,30000,30000,68,0,20000.0,19365.98912194056,1889.1647669952363,29544.28701917641,3592908.382352941
1654213859,10,,Aggregated,0.300000,0.000000,21000,22000,23000,23000,25000,26000,27000,30000,30000,30000,30000,68,0,20000.0,19365.98912194056,1889.1647669952363,29544.28701917641,3592908.382352941
1654213860,10,,Aggregated,0.200000,0.000000,21000,22000,23000,24000,25000,26000,30000,32000,32000,32000,32000,69,0,21000.0,19550.29806447809,1889.1647669952363,32083.306157030165,3596728.5507246377
1654213861,10,,Aggregated,0.200000,0.000000,21000,22000,23000,24000,25000,26000,30000,32000,32000,32000,32000,69,0,21000.0,19550.29806447809,1889.1647669952363,32083.306157030165,3596728.5507246377
1654213862,10,,Aggregated,0.200000,0.000000,21000,22000,23000,24000,26000,27000,32000,32000,32000,32000,32000,70,0,21000.0,19722.68049201396,1889.1647669952363,32083.306157030165,3613491.3
1654213863,10,,Aggregated,0.200000,0.000000,21000,22000,23000,24000,26000,27000,32000,32000,32000,32000,32000,70,0,21000.0,19722.68049201396,1889.1647669952363,32083.306157030165,3613491.3
1654213864,10,,Aggregated,0.200000,0.000000,21000,22000,23000,24000,26000,27000,32000,32000,32000,32000,32000,70,0,21000.0,19722.68049201396,1889.1647669952363,32083.306157030165,3613491.3
1654213865,10,,Aggregated,0.200000,0.000000,21000,22000,23000,24000,26000,27000,32000,32000,32000,32000,32000,70,0,21000.0,19722.68049201396,1889.1647669952363,32083.306157030165,3613491.3
1654213866,10,,Aggregated,0.200000,0.000000,21000,22000,23000,24000,26000,27000,32000,32000,32000,32000,32000,70,0,21000.0,19722.68049201396,1889.1647669952363,32083.306157030165,3613491.3
1654213867,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,30000,32000,34000,34000,34000,34000,71,0,21000.0,19926.01302680297,1889.1647669952363,34159.29046203382,3616913.9577464787
1654213868,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,30000,32000,34000,34000,34000,34000,71,0,21000.0,19926.01302680297,1889.1647669952363,34159.29046203382,3616913.9577464787
1654213869,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,30000,32000,34000,34000,34000,34000,71,0,21000.0,19926.01302680297,1889.1647669952363,34159.29046203382,3616913.9577464787
1654213870,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,30000,32000,34000,34000,34000,34000,71,0,21000.0,19926.01302680297,1889.1647669952363,34159.29046203382,3616913.9577464787
1654213871,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,32000,34000,37000,37000,37000,37000,72,0,21000.0,20158.79174486165,1889.1647669952363,36686.08072702773,3620241.5416666665
1654213872,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,32000,34000,37000,37000,37000,37000,72,0,21000.0,20158.79174486165,1889.1647669952363,36686.08072702773,3620241.5416666665
1654213873,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,32000,34000,37000,37000,37000,37000,72,0,21000.0,20158.79174486165,1889.1647669952363,36686.08072702773,3620241.5416666665
1654213874,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,73,0,21000.0,20361.694768055226,1889.1647669952363,36686.08072702773,3625207.890410959
1654213875,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,73,0,21000.0,20361.694768055226,1889.1647669952363,36686.08072702773,3625207.890410959
1654213876,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,73,0,21000.0,20361.694768055226,1889.1647669952363,36686.08072702773,3625207.890410959
1654213877,10,,Aggregated,0.300000,0.000000,21000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,73,0,21000.0,20361.694768055226,1889.1647669952363,36686.08072702773,3625207.890410959
1654213878,10,,Aggregated,0.300000,0.000000,21000,22000,24000,24000,27000,34000,37000,37000,37000,37000,37000,74,0,21000.0,20593.250700338693,1889.1647669952363,37496.83375703171,3628333.4594594594
1654213879,10,,Aggregated,0.300000,0.000000,21000,22000,24000,24000,27000,34000,37000,37000,37000,37000,37000,74,0,21000.0,20593.250700338693,1889.1647669952363,37496.83375703171,3628333.4594594594
1654213880,10,,Aggregated,0.300000,0.000000,21000,22000,24000,24000,27000,34000,37000,37000,37000,37000,37000,74,0,21000.0,20593.250700338693,1889.1647669952363,37496.83375703171,3628333.4594594594
1654213881,10,,Aggregated,0.300000,0.000000,21000,22000,24000,25000,30000,35000,37000,37000,37000,37000,37000,75,0,21000.0,20795.377575680614,1889.1647669952363,37496.83375703171,3633059.48
1654213882,10,,Aggregated,0.300000,0.000000,21000,22000,24000,25000,30000,35000,37000,37000,37000,37000,37000,75,0,21000.0,20795.377575680614,1889.1647669952363,37496.83375703171,3633059.48
1654213883,10,,Aggregated,0.300000,0.000000,21000,23000,24000,25000,32000,35000,37000,37000,37000,37000,37000,76,0,21000.0,20986.168815974932,1889.1647669952363,37496.83375703171,3648020.8157894737
1654213884,10,,Aggregated,0.300000,0.000000,21000,23000,24000,25000,32000,35000,37000,37000,37000,37000,37000,76,0,21000.0,20986.168815974932,1889.1647669952363,37496.83375703171,3648020.8157894737
1654213885,10,,Aggregated,0.400000,0.000000,21000,23000,24000,25000,32000,35000,37000,37000,37000,37000,37000,77,0,21000.0,21149.364446882497,1889.1647669952363,37496.83375703171,3652368.4025974027
1654213886,10,,Aggregated,0.400000,0.000000,21000,23000,24000,25000,32000,35000,37000,37000,37000,37000,37000,77,0,21000.0,21149.364446882497,1889.1647669952363,37496.83375703171,3652368.4025974027
1654213887,10,,Aggregated,0.400000,0.000000,21000,23000,24000,25000,32000,35000,37000,37000,37000,37000,37000,77,0,21000.0,21149.364446882497,1889.1647669952363,37496.83375703171,3652368.4025974027
1654213888,10,,Aggregated,0.300000,0.000000,21000,23000,24000,25000,32000,35000,37000,37000,37000,37000,37000,78,0,21000.0,21286.37704671695,1889.1647669952363,37496.83375703171,3656604.512820513
1654213889,10,,Aggregated,0.300000,0.000000,21000,23000,24000,25000,32000,35000,37000,37000,37000,37000,37000,78,0,21000.0,21286.37704671695,1889.1647669952363,37496.83375703171,3656604.512820513
1654213890,10,,Aggregated,0.400000,0.000000,21000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,79,0,21000.0,21397.969806186644,1889.1647669952363,37496.83375703171,3660733.379746835
1654213891,10,,Aggregated,0.400000,0.000000,21000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,79,0,21000.0,21397.969806186644,1889.1647669952363,37496.83375703171,3660733.379746835
1654213892,10,,Aggregated,0.400000,0.000000,21000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,79,0,21000.0,21397.969806186644,1889.1647669952363,37496.83375703171,3660733.379746835
1654213893,10,,Aggregated,0.400000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,80,0,21000.0,21506.751894534682,1889.1647669952363,37496.83375703171,3661703.9125
1654213894,10,,Aggregated,0.400000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,80,0,21000.0,21506.751894534682,1889.1647669952363,37496.83375703171,3661703.9125
1654213895,10,,Aggregated,0.400000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,81,0,21000.0,21591.345368714912,1889.1647669952363,37496.83375703171,3665667.87654321
1654213896,10,,Aggregated,0.400000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,81,0,21000.0,21591.345368714912,1889.1647669952363,37496.83375703171,3665667.87654321
1654213897,10,,Aggregated,0.400000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,81,0,21000.0,21591.345368714912,1889.1647669952363,37496.83375703171,3665667.87654321
1654213898,10,,Aggregated,0.500000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,82,0,21000.0,21652.84378168162,1889.1647669952363,37496.83375703171,3669535.1585365855
1654213899,10,,Aggregated,0.500000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,82,0,21000.0,21652.84378168162,1889.1647669952363,37496.83375703171,3669535.1585365855
1654213900,10,,Aggregated,0.400000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,83,0,21000.0,21707.229550672604,1889.1647669952363,37496.83375703171,3682795.2289156625
1654213901,10,,Aggregated,0.400000,0.000000,21000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,83,0,21000.0,21707.229550672604,1889.1647669952363,37496.83375703171,3682795.2289156625
1654213902,10,,Aggregated,0.500000,0.000000,21000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,84,0,21000.0,21739.70421408081,1889.1647669952363,37496.83375703171,3686366.535714286
1654213903,10,,Aggregated,0.500000,0.000000,21000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,84,0,21000.0,21739.70421408081,1889.1647669952363,37496.83375703171,3686366.535714286
1654213904,10,,Aggregated,0.500000,0.000000,21000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,84,0,21000.0,21739.70421408081,1889.1647669952363,37496.83375703171,3686366.535714286
1654213905,10,,Aggregated,0.400000,0.000000,21000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,85,0,21000.0,21766.195513420356,1889.1647669952363,37496.83375703171,3699116.588235294
1654213906,10,,Aggregated,0.400000,0.000000,21000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,85,0,21000.0,21766.195513420356,1889.1647669952363,37496.83375703171,3699116.588235294
1654213907,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,86,0,21000.0,21791.354286438396,1889.1647669952363,37496.83375703171,3699573.093023256
1654213908,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,86,0,21000.0,21791.354286438396,1889.1647669952363,37496.83375703171,3699573.093023256
1654213909,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,87,0,22000.0,21810.69640050396,1889.1647669952363,37496.83375703171,3711878.2413793104
1654213910,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,87,0,22000.0,21810.69640050396,1889.1647669952363,37496.83375703171,3711878.2413793104
1654213911,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,88,0,22000.0,21824.264983942903,1889.1647669952363,37496.83375703171,3723903.727272727
1654213912,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,88,0,22000.0,21824.264983942903,1889.1647669952363,37496.83375703171,3723903.727272727
1654213913,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,89,0,22000.0,21832.258302875365,1889.1647669952363,37496.83375703171,3735658.9775280897
1654213914,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,89,0,22000.0,21832.258302875365,1889.1647669952363,37496.83375703171,3735658.9775280897
1654213915,10,,Aggregated,0.500000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,90,0,22000.0,21841.870081776546,1889.1647669952363,37496.83375703171,3755207.6333333333
1654213916,10,,Aggregated,0.500000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,90,0,22000.0,21841.870081776546,1889.1647669952363,37496.83375703171,3755207.6333333333
1654213917,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,91,0,22000.0,21846.220941482377,1889.1647669952363,37496.83375703171,3766360.5274725277
1654213918,10,,Aggregated,0.400000,0.000000,22000,24000,25000,26000,32000,35000,37000,37000,37000,37000,37000,91,0,22000.0,21846.220941482377,1889.1647669952363,37496.83375703171,3766360.5274725277
1654213919,10,,Aggregated,0.400000,0.000000,22000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,92,0,22000.0,21845.610161215754,1889.1647669952363,37496.83375703171,3777270.967391304
1654213920,10,,Aggregated,0.400000,0.000000,22000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,92,0,22000.0,21845.610161215754,1889.1647669952363,37496.83375703171,3777270.967391304
1654213921,10,,Aggregated,0.400000,0.000000,22000,23000,25000,26000,32000,35000,37000,37000,37000,37000,37000,92,0,22000.0,21845.610161215754,1889.1647669952363,37496.83375703171,3777270.967391304
1654213922,10,,Aggregated,0.400000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,93,0,22000.0,21844.33868286821,1889.1647669952363,37496.83375703171,3776852.7419354836
1654213923,10,,Aggregated,0.400000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,93,0,22000.0,21844.33868286821,1889.1647669952363,37496.83375703171,3776852.7419354836
1654213924,10,,Aggregated,0.400000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,94,0,22000.0,21838.23044531721,1889.1647669952363,37496.83375703171,3787419.425531915
1654213925,10,,Aggregated,0.400000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,94,0,22000.0,21838.23044531721,1889.1647669952363,37496.83375703171,3787419.425531915
1654213926,10,,Aggregated,0.400000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,95,0,22000.0,21831.550919406705,1889.1647669952363,37496.83375703171,3786903.1789473686
1654213927,10,,Aggregated,0.400000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,95,0,22000.0,21831.550919406705,1889.1647669952363,37496.83375703171,3786903.1789473686
1654213928,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,96,0,22000.0,21827.303115996376,1889.1647669952363,37496.83375703171,3804696.25
1654213929,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,96,0,22000.0,21827.303115996376,1889.1647669952363,37496.83375703171,3804696.25
1654213930,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,97,0,22000.0,21822.59197028584,1889.1647669952363,37496.83375703171,3804012.536082474
1654213931,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,97,0,22000.0,21822.59197028584,1889.1647669952363,37496.83375703171,3804012.536082474
1654213932,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,98,0,22000.0,21817.59352041456,1889.1647669952363,37496.83375703171,3803342.775510204
1654213933,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,98,0,22000.0,21817.59352041456,1889.1647669952363,37496.83375703171,3803342.775510204
1654213934,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,99,0,22000.0,21812.256629945652,1889.1647669952363,37496.83375703171,3802686.5454545454
1654213935,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,99,0,22000.0,21812.256629945652,1889.1647669952363,37496.83375703171,3802686.5454545454
1654213936,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,100,0,21000.0,21798.276758445427,1889.1647669952363,37496.83375703171,3799096.36
1654213937,10,,Aggregated,0.500000,0.000000,22000,23000,24000,26000,32000,35000,37000,37000,37000,37000,37000,100,0,21000.0,21798.276758445427,1889.1647669952363,37496.83375703171,3799096.36
1654213938,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,101,0,21000.0,21784.02885401363,1889.1647669952363,37496.83375703171,3798495.168316832
1654213939,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,101,0,21000.0,21784.02885401363,1889.1647669952363,37496.83375703171,3798495.168316832
1654213940,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,102,0,21000.0,21769.368362149642,1889.1647669952363,37496.83375703171,3797905.7647058824
1654213941,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,102,0,21000.0,21769.368362149642,1889.1647669952363,37496.83375703171,3797905.7647058824
1654213942,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,103,0,21000.0,21757.16401878925,1889.1647669952363,37496.83375703171,3814382.776699029
1654213943,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,103,0,21000.0,21757.16401878925,1889.1647669952363,37496.83375703171,3814382.776699029
1654213944,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,104,0,21000.0,21744.68144004081,1889.1647669952363,37496.83375703171,3813651.9423076925
1654213945,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,104,0,21000.0,21744.68144004081,1889.1647669952363,37496.83375703171,3813651.9423076925
1654213946,10,,Aggregated,0.600000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,105,0,21000.0,21734.599279707654,1889.1647669952363,37496.83375703171,3829665.1428571427
1654213947,10,,Aggregated,0.600000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,105,0,21000.0,21734.599279707654,1889.1647669952363,37496.83375703171,3829665.1428571427
1654213948,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,106,0,21000.0,21716.55016812443,1889.1647669952363,37496.83375703171,3826023.6603773586
1654213949,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,106,0,21000.0,21716.55016812443,1889.1647669952363,37496.83375703171,3826023.6603773586
1654213950,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,107,0,21000.0,21701.01961525479,1889.1647669952363,37496.83375703171,3841621.925233645
1654213951,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,107,0,21000.0,21701.01961525479,1889.1647669952363,37496.83375703171,3841621.925233645
1654213952,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,108,0,21000.0,21687.64470448433,1889.1647669952363,37496.83375703171,3856931.3333333335
1654213953,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,108,0,21000.0,21687.64470448433,1889.1647669952363,37496.83375703171,3856931.3333333335
1654213954,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,108,0,21000.0,21687.64470448433,1889.1647669952363,37496.83375703171,3856931.3333333335
1654213955,10,,Aggregated,0.400000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,109,0,21000.0,21676.421647893538,1889.1647669952363,37496.83375703171,3871959.8348623854
1654213956,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,110,0,21000.0,21665.751075367865,1889.1647669952363,37496.83375703171,3865650.6454545455
1654213957,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,110,0,21000.0,21665.751075367865,1889.1647669952363,37496.83375703171,3865650.6454545455
1654213958,10,,Aggregated,0.600000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,111,0,21000.0,21657.22031352689,1889.1647669952363,37496.83375703171,3880329.810810811
1654213959,10,,Aggregated,0.600000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,111,0,21000.0,21657.22031352689,1889.1647669952363,37496.83375703171,3880329.810810811
1654213960,10,,Aggregated,0.600000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,111,0,21000.0,21657.22031352689,1889.1647669952363,37496.83375703171,3880329.810810811
1654213961,10,,Aggregated,0.400000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,112,0,21000.0,21650.794387406288,1889.1647669952363,37496.83375703171,3894746.848214286
1654213962,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,113,0,21000.0,21636.78023740196,1889.1647669952363,37496.83375703171,3890755.0
1654213963,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,113,0,21000.0,21636.78023740196,1889.1647669952363,37496.83375703171,3890755.0
1654213964,10,,Aggregated,0.600000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,114,0,21000.0,21625.068816942523,1889.1647669952363,37496.83375703171,3904827.6578947366
1654213965,10,,Aggregated,0.600000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,114,0,21000.0,21625.068816942523,1889.1647669952363,37496.83375703171,3904827.6578947366
1654213966,10,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,30000,34000,36000,37000,37000,37000,37000,115,0,21000.0,21605.92570679424,1889.1647669952363,37496.83375703171,3900817.5739130434
1654213967,10,,Aggregated,0.500000,0.000000,21000,23000,24000,24000,30000,34000,36000,37000,37000,37000,37000,116,0,21000.0,21587.469046166698,1889.1647669952363,37496.83375703171,3894585.9482758623
1654213968,10,,Aggregated,0.500000,0.000000,21000,23000,24000,24000,30000,34000,36000,37000,37000,37000,37000,116,0,21000.0,21587.469046166698,1889.1647669952363,37496.83375703171,3894585.9482758623
1654213969,10,,Aggregated,0.500000,0.000000,21000,23000,24000,24000,30000,34000,36000,37000,37000,37000,37000,117,0,21000.0,21561.786266712425,1889.1647669952363,37496.83375703171,3890731.9487179485
1654213970,10,,Aggregated,0.500000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,118,0,21000.0,21529.187692579875,1889.1647669952363,37496.83375703171,3886943.2711864407
1654213971,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,119,0,21000.0,21489.862251205042,1889.1647669952363,37496.83375703171,3883218.268907563
1654213972,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,119,0,21000.0,21489.862251205042,1889.1647669952363,37496.83375703171,3883218.268907563
1654213973,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,119,0,21000.0,21489.862251205042,1889.1647669952363,37496.83375703171,3883218.268907563
1654213974,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,120,0,21000.0,21463.014314618584,1889.1647669952363,37496.83375703171,3867854.7583333333
1654213975,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,120,0,21000.0,21463.014314618584,1889.1647669952363,37496.83375703171,3867854.7583333333
1654213976,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,121,0,21000.0,21429.467764927445,1889.1647669952363,37496.83375703171,3864349.082644628
1654213977,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,122,0,21000.0,21389.435530886374,1889.1647669952363,37496.83375703171,3860900.87704918
1654213978,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,122,0,21000.0,21389.435530886374,1889.1647669952363,37496.83375703171,3860900.87704918
1654213979,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,123,0,21000.0,21350.505881658868,1889.1647669952363,37496.83375703171,3855348.4227642277
1654213980,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,124,0,21000.0,21305.05659990388,1889.1647669952363,37496.83375703171,3852028.419354839
1654213981,10,,Aggregated,0.600000,0.000000,21000,22000,24000,24000,30000,34000,36000,37000,37000,37000,37000,124,0,21000.0,21305.05659990388,1889.1647669952363,37496.83375703171,3852028.419354839
