Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658789405,10,,Aggregated,13.800000,0.000000,160,610,990,1300,2100,2900,3600,4600,9500,9600,9600,1720,0,160.0,709.407882731906,2.9419921338558197,9551.84879526496,278303.2976744186
1658789406,10,,Aggregated,15.300000,0.000000,160,620,1000,1300,2100,2900,3600,4600,9500,9600,9600,1730,0,160.0,714.2565089137955,2.9419921338558197,9551.84879526496,279360.06589595374
1658789407,10,,Aggregated,14.800000,0.000000,160,620,1000,1300,2100,2800,3600,4600,9500,9600,9600,1746,0,160.0,709.7983789104298,2.9419921338558197,9551.84879526496,279683.56930126
1658789408,10,,Aggregated,13.600000,0.000000,170,620,1000,1300,2100,2800,3600,4600,9500,9600,9600,1755,0,170.0,710.5010197553624,2.9419921338558197,9551.84879526496,279502.80854700855
1658789409,10,,Aggregated,13.600000,0.000000,170,620,1000,1300,2100,2800,3600,4600,9500,9600,9600,1759,0,170.0,710.7854740129759,2.9419921338558197,9551.84879526496,280966.79647527006
1658789410,10,,Aggregated,15.500000,0.000000,170,620,1000,1300,2100,2800,3600,4600,9500,9600,9600,1761,0,170.0,712.5830296823657,2.9419921338558197,9551.84879526496,281909.8830210108
1658789411,10,,Aggregated,15.500000,0.000000,170,620,1000,1300,2100,2800,3600,4600,9500,9600,9600,1761,0,170.0,712.5830296823657,2.9419921338558197,9551.84879526496,281909.8830210108
1658789412,10,,Aggregated,15.500000,0.000000,170,620,1000,1300,2100,2800,3600,4600,9500,9600,9600,1761,0,170.0,712.5830296823657,2.9419921338558197,9551.84879526496,281909.8830210108
1658789413,10,,Aggregated,12.600000,0.000000,170,620,1000,1300,2200,2900,4000,4600,9500,9600,9600,1799,0,170.0,721.1165254797917,2.9419921338558197,9551.84879526496,278929.9949972207
1658789414,10,,Aggregated,12.600000,0.000000,170,620,1000,1300,2200,2900,4000,4600,9500,9600,9600,1802,0,170.0,721.130203666552,2.9419921338558197,9551.84879526496,281013.7630410655
1658789415,10,,Aggregated,11.400000,0.000000,170,620,1000,1300,2200,2900,4000,4600,9500,9600,9600,1829,0,170.0,716.9930449818827,2.9419921338558197,9551.84879526496,279851.62001093494
1658789416,10,,Aggregated,11.400000,0.000000,170,620,1000,1300,2200,2900,4000,4600,9500,9600,9600,1830,0,170.0,716.9467489107873,2.9419921338558197,9551.84879526496,281684.8868852459
1658789417,10,,Aggregated,9.700000,0.000000,170,620,1000,1300,2100,2900,4000,4600,9500,9600,9600,1854,0,170.0,718.7480509221883,2.9419921338558197,9551.84879526496,280709.6666666667
1658789418,10,,Aggregated,9.700000,0.000000,170,620,1000,1300,2100,2900,4000,4600,9500,9600,9600,1854,0,170.0,718.7480509221883,2.9419921338558197,9551.84879526496,280709.6666666667
1658789419,10,,Aggregated,8.900000,0.000000,170,630,1100,1300,2100,2900,4000,4600,9500,9600,9600,1876,0,170.0,720.6225174519894,2.9419921338558197,9551.84879526496,282015.12420042645
1658789420,10,,Aggregated,8.900000,0.000000,170,620,1100,1300,2100,2900,4000,4600,9500,9600,9600,1883,0,170.0,718.0395513234845,2.9419921338558197,9551.84879526496,281183.93627190654
1658789421,10,,Aggregated,9.500000,0.000000,170,630,1100,1300,2100,2900,4000,4600,9500,9600,9600,1898,0,170.0,719.7736282985034,2.9419921338558197,9551.84879526496,283909.7091675448
1658789422,10,,Aggregated,9.500000,0.000000,170,630,1100,1300,2100,2800,4000,4500,9500,9600,9600,1905,0,170.0,719.1010745936452,2.9419921338558197,9551.84879526496,283262.01364829397
1658789423,10,,Aggregated,13.000000,0.000000,170,630,1100,1300,2100,2800,4000,4500,9500,9600,9600,1906,0,170.0,719.7543064861364,2.9419921338558197,9551.84879526496,285220.1647429171
1658789424,10,,Aggregated,13.000000,0.000000,170,630,1100,1300,2100,2800,4000,4500,9500,9600,9600,1910,0,170.0,722.6667405276788,2.9419921338558197,9551.84879526496,284910.1277486911
1658789425,10,,Aggregated,13.000000,0.000000,170,630,1100,1300,2100,2800,4000,4500,9500,9600,9600,1910,0,170.0,722.6667405276788,2.9419921338558197,9551.84879526496,284910.1277486911
1658789426,10,,Aggregated,12.600000,0.000000,170,640,1100,1300,2100,2900,4000,4500,9500,9600,9600,1917,0,170.0,732.6306951060759,2.9419921338558197,9551.84879526496,286599.88575899845
1658789427,10,,Aggregated,9.300000,0.000000,170,630,1100,1300,2100,2900,4000,4500,9500,9600,9600,1955,0,170.0,727.2580374942145,2.9419921338558197,9551.84879526496,285451.99079283886
1658789428,10,,Aggregated,8.700000,0.000000,170,630,1100,1300,2100,2900,4000,4500,9500,9600,9600,1956,0,170.0,727.5337695081267,2.9419921338558197,9551.84879526496,287903.94836400816
1658789429,10,,Aggregated,10.100000,0.000000,170,640,1100,1300,2100,2900,4000,4500,9500,9600,9600,1961,0,170.0,729.0390682896368,2.9419921338558197,9551.84879526496,289113.16012238653
1658789430,10,,Aggregated,10.100000,0.000000,170,640,1100,1300,2100,2900,4000,4500,9500,9600,9600,1961,0,170.0,729.0390682896368,2.9419921338558197,9551.84879526496,289113.16012238653
1658789431,10,,Aggregated,10.100000,0.000000,170,640,1100,1300,2100,2900,4000,4500,9500,9600,9600,1961,0,170.0,729.0390682896368,2.9419921338558197,9551.84879526496,289113.16012238653
1658789432,10,,Aggregated,7.800000,0.000000,180,640,1100,1400,2200,2900,4000,4600,9500,9600,9600,1972,0,180.0,745.6684219051137,2.9419921338558197,9551.84879526496,290427.9345841785
1658789433,10,,Aggregated,7.000000,0.000000,180,630,1100,1300,2200,2900,4000,4600,7800,9600,9600,2019,0,180.0,731.6054588358124,2.9419921338558197,9551.84879526496,285312.4323922734
1658789434,10,,Aggregated,5.800000,0.000000,180,630,1100,1300,2100,2900,4000,4600,7800,9600,9600,2039,0,180.0,727.8058134602194,2.9419921338558197,9551.84879526496,284812.97253555665
1658789435,10,,Aggregated,5.800000,0.000000,180,630,1100,1300,2100,2900,4000,4600,7800,9600,9600,2039,0,180.0,727.8058134602194,2.9419921338558197,9551.84879526496,284812.97253555665
1658789436,10,,Aggregated,5.800000,0.000000,180,630,1100,1300,2100,2900,4000,4600,7800,9600,9600,2039,0,180.0,727.8058134602194,2.9419921338558197,9551.84879526496,284812.97253555665
1658789437,10,,Aggregated,12.900000,0.000000,180,630,1100,1300,2200,2900,4000,4600,7800,9600,9600,2059,0,180.0,733.5293630984779,2.9419921338558197,9551.84879526496,284407.49781447306
1658789438,10,,Aggregated,12.900000,0.000000,180,630,1100,1300,2200,2900,4000,4600,7800,9600,9600,2059,0,180.0,733.5293630984779,2.9419921338558197,9551.84879526496,284407.49781447306
1658789439,10,,Aggregated,11.300000,0.000000,190,630,1100,1400,2200,2900,4000,4600,7800,9600,9600,2072,0,180.0,739.4720070683451,2.9419921338558197,9551.84879526496,285581.86583011586
1658789440,10,,Aggregated,10.400000,0.000000,190,630,1100,1300,2200,2900,4000,4600,7800,9600,9600,2087,0,190.0,737.4262135158144,2.9419921338558197,9551.84879526496,285583.09151892667
1658789441,10,,Aggregated,10.400000,0.000000,190,630,1100,1300,2200,2900,4000,4600,7800,9600,9600,2087,0,190.0,737.4262135158144,2.9419921338558197,9551.84879526496,285583.09151892667
1658789442,10,,Aggregated,11.300000,0.000000,190,630,1100,1400,2200,2900,4000,4600,7800,9600,9600,2089,0,190.0,738.6743184736346,2.9419921338558197,9551.84879526496,288907.6041168023
1658789443,10,,Aggregated,12.600000,0.000000,190,640,1100,1400,2200,2900,4000,4600,7800,9600,9600,2096,0,190.0,746.0829841021008,2.9419921338558197,9551.84879526496,290243.6655534351
1658789444,10,,Aggregated,12.600000,0.000000,190,640,1100,1400,2200,2900,4000,4500,7800,9600,9600,2101,0,190.0,747.532679012727,2.9419921338558197,9551.84879526496,289895.1437410757
1658789445,10,,Aggregated,12.600000,0.000000,190,640,1100,1400,2200,2900,4000,4500,7800,9600,9600,2101,0,190.0,747.532679012727,2.9419921338558197,9551.84879526496,289895.1437410757
1658789446,10,,Aggregated,8.200000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2106,0,190.0,751.7097994246487,2.9419921338558197,9551.84879526496,290474.78300094965
1658789447,10,,Aggregated,8.200000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2106,0,190.0,751.7097994246487,2.9419921338558197,9551.84879526496,290474.78300094965
1658789448,10,,Aggregated,6.200000,0.000000,190,640,1100,1400,2300,3000,4000,4500,7800,9600,9600,2137,0,190.0,756.4167556556436,2.9419921338558197,9551.84879526496,289367.7253158634
1658789449,10,,Aggregated,6.200000,0.000000,170,630,1100,1400,2200,2900,4000,4500,7800,9600,9600,2188,0,170.0,740.1646052604674,2.9419921338558197,9551.84879526496,284592.4113345521
1658789450,10,,Aggregated,4.700000,0.000000,180,630,1100,1400,2200,2900,4000,4500,7800,9600,9600,2205,0,180.0,738.0498261999786,2.9419921338558197,9551.84879526496,284932.42267573695
1658789451,10,,Aggregated,9.700000,0.000000,180,630,1100,1300,2200,2900,4000,4500,7800,9600,9600,2212,0,180.0,737.9809740150203,2.9419921338558197,9551.84879526496,285229.9959312839
1658789452,10,,Aggregated,9.700000,0.000000,180,630,1100,1300,2200,2900,4000,4500,7800,9600,9600,2212,0,180.0,737.9809740150203,2.9419921338558197,9551.84879526496,285229.9959312839
1658789453,10,,Aggregated,11.800000,0.000000,180,630,1100,1400,2300,2900,4000,4500,7800,9600,9600,2221,0,180.0,744.9856639924832,2.9419921338558197,9551.84879526496,287129.46195407474
1658789454,10,,Aggregated,12.500000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2234,0,190.0,745.8040057773215,2.9419921338558197,9551.84879526496,287735.82094897045
1658789455,10,,Aggregated,12.300000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2244,0,190.0,743.5333554026191,2.9419921338558197,9551.84879526496,286886.10472370766
1658789456,10,,Aggregated,12.300000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2251,0,190.0,743.7406319947785,2.9419921338558197,9551.84879526496,287367.2416703687
1658789457,10,,Aggregated,13.800000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2253,0,190.0,745.4294799200784,2.9419921338558197,9551.84879526496,289269.9205503773
1658789458,10,,Aggregated,15.000000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2256,0,190.0,748.0964447748979,2.9419921338558197,9551.84879526496,289885.2021276596
1658789459,10,,Aggregated,14.500000,0.000000,180,630,1100,1300,2300,2900,4000,4500,7800,9600,9600,2318,0,180.0,737.6730147651955,2.9419921338558197,9551.84879526496,285649.14969801554
1658789460,10,,Aggregated,14.700000,0.000000,170,630,1000,1300,2300,2900,4000,4500,7800,9600,9600,2344,0,170.0,732.6680250583477,2.9419921338558197,9551.84879526496,285267.68216723547
1658789461,10,,Aggregated,10.000000,0.000000,180,630,1000,1300,2300,2900,4000,4500,7800,9600,9600,2348,0,170.0,732.0340117253204,2.9419921338558197,9551.84879526496,285745.449318569
1658789462,10,,Aggregated,13.400000,0.000000,180,640,1100,1300,2300,2900,4000,4500,7800,9600,9600,2361,0,180.0,732.8196981348245,2.9419921338558197,9551.84879526496,287158.319356205
1658789463,10,,Aggregated,14.000000,0.000000,180,640,1100,1300,2300,2900,4000,4500,7800,9600,9600,2365,0,180.0,733.5013050550543,2.9419921338558197,9551.84879526496,287626.37843551795
1658789464,10,,Aggregated,14.000000,0.000000,180,640,1100,1300,2300,2900,4000,4500,7800,9600,9600,2365,0,180.0,733.5013050550543,2.9419921338558197,9551.84879526496,287626.37843551795
1658789465,10,,Aggregated,14.900000,0.000000,180,640,1100,1300,2300,3000,4000,4500,7800,9600,9600,2379,0,180.0,740.6519487838426,2.9419921338558197,9551.84879526496,287667.00924758305
1658789466,10,,Aggregated,14.900000,0.000000,180,640,1100,1300,2300,3000,4000,4500,7800,9600,9600,2379,0,180.0,740.6519487838426,2.9419921338558197,9551.84879526496,287667.00924758305
1658789467,10,,Aggregated,12.600000,0.000000,190,650,1100,1400,2300,2900,4000,4500,7800,9600,9600,2387,0,190.0,744.8962538623671,2.9419921338558197,9551.84879526496,289003.5073313783
1658789468,10,,Aggregated,12.800000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2415,0,190.0,740.914315273349,2.9419921338558197,9551.84879526496,287986.9792960663
1658789469,10,,Aggregated,12.800000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2415,0,190.0,740.914315273349,2.9419921338558197,9551.84879526496,287986.9792960663
1658789470,10,,Aggregated,12.800000,0.000000,190,640,1100,1400,2300,2900,4000,4500,7800,9600,9600,2415,0,190.0,740.914315273349,2.9419921338558197,9551.84879526496,287986.9792960663
1658789471,10,,Aggregated,15.900000,0.000000,190,650,1100,1400,2300,2900,4000,4500,7800,9600,9600,2426,0,190.0,748.1007259012786,2.9419921338558197,9551.84879526496,289452.56183017313
1658789472,10,,Aggregated,8.400000,0.000000,170,640,1100,1300,2300,2900,4000,4500,7800,9600,9600,2490,0,170.0,731.151409786808,2.9419921338558197,9551.84879526496,283690.8863453815
1658789473,10,,Aggregated,7.000000,0.000000,170,640,1100,1300,2300,2900,4000,4500,7800,9600,9600,2491,0,170.0,731.1224813458283,2.9419921338558197,9551.84879526496,285214.9116820554
1658789474,10,,Aggregated,7.000000,0.000000,170,640,1100,1300,2300,2900,4000,4500,7800,9600,9600,2492,0,170.0,731.3071271624374,2.9419921338558197,9551.84879526496,286559.01886035316
1658789475,10,,Aggregated,7.000000,0.000000,170,640,1100,1300,2300,2900,4000,4500,7800,9600,9600,2492,0,170.0,731.3071271624374,2.9419921338558197,9551.84879526496,286559.01886035316
1658789476,10,,Aggregated,12.700000,0.000000,170,640,1100,1400,2300,3000,4000,4400,7800,9600,9600,2506,0,170.0,739.9836314016327,2.9419921338558197,9551.84879526496,287168.45969672786
1658789477,10,,Aggregated,12.700000,0.000000,170,640,1100,1400,2300,3000,4000,4400,7800,9600,9600,2506,0,170.0,739.9836314016327,2.9419921338558197,9551.84879526496,287168.45969672786
1658789478,10,,Aggregated,12.700000,0.000000,170,640,1100,1400,2300,3000,4000,4400,7800,9600,9600,2506,0,170.0,739.9836314016327,2.9419921338558197,9551.84879526496,287168.45969672786
1658789479,10,,Aggregated,12.700000,0.000000,180,650,1100,1400,2300,3000,4000,4400,7800,9600,9600,2530,0,180.0,746.2492114348934,2.9419921338558197,9551.84879526496,287851.84347826085
1658789480,10,,Aggregated,11.600000,0.000000,170,640,1100,1400,2300,3000,4000,4400,7800,9600,9600,2559,0,170.0,740.1123469838841,2.9419921338558197,9551.84879526496,285940.7370066432
1658789481,10,,Aggregated,9.600000,0.000000,180,640,1100,1400,2300,3000,4000,4400,7800,9600,9600,2564,0,180.0,739.9404167390883,2.9419921338558197,9551.84879526496,286862.238299532
1658789482,10,,Aggregated,9.600000,0.000000,180,640,1100,1400,2300,3000,4000,4400,7800,9600,9600,2564,0,180.0,739.9404167390883,2.9419921338558197,9551.84879526496,286862.238299532
1658789483,10,,Aggregated,14.400000,0.000000,180,650,1100,1400,2300,3000,4000,4400,7800,9600,9600,2579,0,180.0,743.1484149792782,2.9419921338558197,9551.84879526496,287196.72392400156
1658789484,10,,Aggregated,14.400000,0.000000,180,650,1100,1400,2300,3000,4000,4400,7800,9600,9600,2579,0,180.0,743.1484149792782,2.9419921338558197,9551.84879526496,287196.72392400156
1658789485,10,,Aggregated,7.400000,0.000000,170,640,1100,1400,2300,2900,3900,4400,7800,9600,9600,2619,0,170.0,740.543263872254,2.9419921338558197,9551.84879526496,284833.26231386024
1658789486,10,,Aggregated,7.400000,0.000000,170,640,1100,1400,2300,2900,3900,4400,7800,9600,9600,2619,0,170.0,740.543263872254,2.9419921338558197,9551.84879526496,284833.26231386024
1658789487,10,,Aggregated,8.700000,0.000000,170,640,1100,1400,2300,2900,3900,4400,7800,9600,9600,2641,0,170.0,741.4425665936554,2.9419921338558197,9551.84879526496,284597.0261264673
1658789488,10,,Aggregated,12.700000,0.000000,170,640,1100,1400,2300,2900,3900,4400,7800,9600,9600,2644,0,170.0,740.7885422382741,2.9419921338558197,9551.84879526496,284414.0745083207
1658789489,10,,Aggregated,12.700000,0.000000,170,640,1100,1400,2300,2900,3900,4400,7800,9600,9600,2644,0,170.0,740.7885422382741,2.9419921338558197,9551.84879526496,284414.0745083207
1658789490,10,,Aggregated,13.500000,0.000000,170,650,1100,1400,2300,2900,3900,4400,7800,9600,9600,2650,0,170.0,744.5952497907685,2.9419921338558197,9551.84879526496,284778.71773584903
1658789491,10,,Aggregated,13.300000,0.000000,180,650,1100,1400,2300,3000,3800,4400,7800,9600,9600,2659,0,180.0,749.1049050549959,2.9419921338558197,9551.84879526496,286867.1650996615
1658789492,10,,Aggregated,13.300000,0.000000,180,650,1100,1400,2300,3000,3800,4400,7800,9600,9600,2659,0,180.0,749.1049050549959,2.9419921338558197,9551.84879526496,286867.1650996615
1658789493,10,,Aggregated,9.100000,0.000000,180,650,1100,1400,2300,3000,3800,4400,7800,9600,9600,2677,0,180.0,750.6037978671121,2.9419921338558197,9551.84879526496,287558.4747852073
1658789494,10,,Aggregated,9.500000,0.000000,190,650,1100,1400,2300,2900,3800,4400,7800,9600,9600,2702,0,180.0,747.0900850535282,2.9419921338558197,9551.84879526496,287981.1047372317
1658789495,10,,Aggregated,9.600000,0.000000,190,650,1100,1400,2300,2900,3800,4400,7800,9600,9600,2709,0,190.0,747.6928244568696,2.9419921338558197,9551.84879526496,288522.3901808786
1658789496,10,,Aggregated,9.800000,0.000000,190,650,1100,1400,2300,2900,3800,4400,7800,9600,9600,2728,0,190.0,747.0370178610016,2.9419921338558197,9551.84879526496,288554.06011730206
1658789497,10,,Aggregated,12.300000,0.000000,180,640,1100,1400,2300,2900,3700,4400,7800,9600,9600,2778,0,180.0,734.2757106432791,2.9419921338558197,9551.84879526496,284545.06191504677
1658789498,10,,Aggregated,9.000000,0.000000,180,650,1100,1400,2300,2900,3700,4400,7800,9600,9600,2788,0,180.0,735.4275796076729,2.9419921338558197,9551.84879526496,285134.31420373026
1658789499,10,,Aggregated,9.000000,0.000000,180,650,1100,1400,2300,2900,3700,4400,7800,9600,9600,2788,0,180.0,735.4275796076729,2.9419921338558197,9551.84879526496,285134.31420373026
1658789500,10,,Aggregated,13.700000,0.000000,180,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2803,0,180.0,737.8258246299155,2.9419921338558197,9551.84879526496,286491.88833392796
1658789501,10,,Aggregated,13.700000,0.000000,180,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2803,0,180.0,737.8258246299155,2.9419921338558197,9551.84879526496,286491.88833392796
1658789502,10,,Aggregated,13.700000,0.000000,180,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2803,0,180.0,737.8258246299155,2.9419921338558197,9551.84879526496,286491.88833392796
1658789503,10,,Aggregated,15.300000,0.000000,180,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2834,0,180.0,739.2576889098137,2.9419921338558197,9551.84879526496,284500.0035285815
1658789505,10,,Aggregated,14.400000,0.000000,180,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2839,0,180.0,739.2655584512408,2.9419921338558197,9551.84879526496,286162.8295174357
1658789506,10,,Aggregated,14.300000,0.000000,180,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2842,0,180.0,740.4295333581181,2.9419921338558197,9551.84879526496,287575.87368050666
1658789507,10,,Aggregated,14.300000,0.000000,180,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2842,0,180.0,740.4295333581181,2.9419921338558197,9551.84879526496,287575.87368050666
1658789508,10,,Aggregated,13.300000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2874,0,190.0,743.3421142615128,2.9419921338558197,9551.84879526496,286835.4707724426
1658789509,10,,Aggregated,13.300000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2882,0,190.0,742.558478997564,2.9419921338558197,9551.84879526496,287758.48542678694
1658789510,10,,Aggregated,13.300000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2882,0,190.0,742.558478997564,2.9419921338558197,9551.84879526496,287758.48542678694
1658789511,10,,Aggregated,9.400000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2908,0,180.0,742.6471821713983,2.9419921338558197,9551.84879526496,286909.25928473176
1658789512,10,,Aggregated,9.400000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2908,0,180.0,742.6471821713983,2.9419921338558197,9551.84879526496,286909.25928473176
1658789513,10,,Aggregated,9.300000,0.000000,190,660,1100,1400,2300,2900,3700,4300,7800,9600,9600,2924,0,190.0,744.082385821589,2.9419921338558197,9551.84879526496,286382.8252393981
1658789514,10,,Aggregated,9.300000,0.000000,190,660,1100,1400,2300,2900,3700,4300,7800,9600,9600,2924,0,190.0,744.082385821589,2.9419921338558197,9551.84879526496,286382.8252393981
1658789515,10,,Aggregated,12.100000,0.000000,190,660,1100,1400,2300,2900,3700,4300,7800,9600,9600,2946,0,190.0,746.4382201177116,2.9419921338558197,9551.84879526496,286256.5176510523
1658789516,10,,Aggregated,9.000000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2972,0,190.0,742.2330227835934,2.9419921338558197,9551.84879526496,285275.4969717362
1658789517,10,,Aggregated,9.000000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2979,0,190.0,740.5126258270072,2.9419921338558197,9551.84879526496,284742.37361530715
1658789518,10,,Aggregated,10.300000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,2983,0,190.0,741.345292007525,2.9419921338558197,9551.84879526496,285398.6818638954
1658789519,10,,Aggregated,12.700000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,3002,0,190.0,743.2131013022655,2.9419921338558197,9551.84879526496,286088.8767488341
1658789520,10,,Aggregated,13.700000,0.000000,190,650,1100,1400,2300,2900,3700,4300,7800,9600,9600,3026,0,190.0,739.3499326006425,2.9419921338558197,9551.84879526496,285076.5482485129
1658789521,10,,Aggregated,11.100000,0.000000,190,650,1100,1400,2200,2900,3700,4300,7800,9600,9600,3033,0,190.0,739.155386402611,2.9419921338558197,9551.84879526496,285572.52192548633
1658789522,10,,Aggregated,12.000000,0.000000,190,650,1100,1400,2200,2900,3700,4300,7800,9600,9600,3048,0,190.0,738.7152661262643,2.9419921338558197,9551.84879526496,286050.41076115484
1658789523,10,,Aggregated,12.000000,0.000000,190,650,1100,1400,2200,2900,3700,4300,7800,9600,9600,3048,0,190.0,738.7152661262643,2.9419921338558197,9551.84879526496,286050.41076115484
1658789524,10,,Aggregated,12.500000,0.000000,190,660,1100,1400,2300,2900,3700,4300,7800,9600,9600,3062,0,190.0,742.8364569764125,2.9419921338558197,9551.84879526496,285889.1701502286
1658789525,10,,Aggregated,14.000000,0.000000,190,650,1100,1400,2200,2900,3700,4300,7800,9600,9600,3088,0,190.0,738.529731321373,2.9419921338558197,9551.84879526496,284830.5851683938
1658789526,10,,Aggregated,14.000000,0.000000,190,650,1100,1400,2200,2900,3700,4300,7800,9600,9600,3088,0,190.0,738.529731321373,2.9419921338558197,9551.84879526496,284830.5851683938
1658789527,10,,Aggregated,14.600000,0.000000,190,650,1100,1400,2200,2800,3700,4200,7800,9600,9600,3106,0,190.0,741.0104880124421,2.9419921338558197,9551.84879526496,284343.20347714104
1658789528,10,,Aggregated,11.900000,0.000000,190,650,1100,1400,2200,2800,3700,4200,7800,9600,9600,3125,0,190.0,738.9076112645864,2.9419921338558197,9551.84879526496,284477.98784
1658789529,10,,Aggregated,11.900000,0.000000,190,660,1100,1400,2200,2800,3700,4200,7800,9600,9600,3133,0,190.0,738.8183644984929,2.9419921338558197,9551.84879526496,285258.4088732844
1658789530,10,,Aggregated,13.900000,0.000000,200,660,1100,1400,2200,2800,3700,4200,7800,9600,9600,3144,0,200.0,739.190388560051,2.9419921338558197,9551.84879526496,286650.09478371503
1658789531,10,,Aggregated,13.100000,0.000000,200,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3173,0,200.0,735.8059973931166,2.9419921338558197,9551.84879526496,286022.0346675071
1658789532,10,,Aggregated,11.600000,0.000000,200,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3190,0,200.0,734.1556039516198,2.9419921338558197,9551.84879526496,286256.4551724138
1658789533,10,,Aggregated,11.600000,0.000000,200,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3196,0,200.0,733.8583016289032,2.9419921338558197,9551.84879526496,286767.18961201503
1658789534,10,,Aggregated,11.600000,0.000000,200,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3196,0,200.0,733.8583016289032,2.9419921338558197,9551.84879526496,286767.18961201503
1658789535,10,,Aggregated,14.800000,0.000000,210,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3222,0,210.0,735.5345256333508,2.9419921338558197,9551.84879526496,286462.7681564246
1658789536,10,,Aggregated,14.800000,0.000000,200,650,1100,1400,2200,2800,3600,4200,7800,9600,9600,3247,0,200.0,730.1386170835565,2.9419921338558197,9551.84879526496,284741.74776716967
1658789537,10,,Aggregated,13.400000,0.000000,200,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3268,0,200.0,729.052019860388,2.9419921338558197,9551.84879526496,285914.77203182376
1658789538,10,,Aggregated,12.800000,0.000000,200,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3281,0,200.0,728.6047672240319,2.9419921338558197,9551.84879526496,285852.06004266994
1658789539,10,,Aggregated,12.800000,0.000000,200,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3281,0,200.0,728.6047672240319,2.9419921338558197,9551.84879526496,285852.06004266994
1658789540,10,,Aggregated,15.900000,0.000000,200,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3305,0,200.0,729.5112595266455,2.9419921338558197,9551.84879526496,285721.20877458394
1658789541,10,,Aggregated,14.800000,0.000000,210,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3316,0,200.0,728.8754915150694,2.9419921338558197,9551.84879526496,286374.7916164053
1658789542,10,,Aggregated,14.800000,0.000000,200,650,1100,1400,2200,2800,3600,4200,7800,9600,9600,3335,0,200.0,726.1464557111979,2.9419921338558197,9551.84879526496,285173.7388305847
1658789543,10,,Aggregated,14.800000,0.000000,200,650,1100,1400,2200,2800,3600,4200,7800,9600,9600,3335,0,200.0,726.1464557111979,2.9419921338558197,9551.84879526496,285173.7388305847
1658789544,10,,Aggregated,14.800000,0.000000,200,650,1100,1400,2200,2800,3600,4200,7800,9600,9600,3335,0,200.0,726.1464557111979,2.9419921338558197,9551.84879526496,285173.7388305847
1658789545,10,,Aggregated,15.000000,0.000000,210,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3338,0,200.0,728.4187445416488,2.9419921338558197,9551.84879526496,286219.2804074296
1658789546,10,,Aggregated,13.900000,0.000000,210,660,1100,1400,2200,2800,3600,4200,7800,9600,9600,3339,0,210.0,729.5960929938158,2.9419921338558197,9551.84879526496,287938.7568134172
1658789547,10,,Aggregated,12.200000,0.000000,210,660,1100,1400,2200,2800,3700,4400,7800,9600,9600,3356,0,210.0,737.8658030398026,2.9419921338558197,9551.84879526496,288569.5768772348
1658789548,10,,Aggregated,12.200000,0.000000,200,650,1100,1400,2200,2800,3700,4400,7800,9600,9600,3376,0,200.0,734.1034823410121,2.9419921338558197,9551.84879526496,287190.2828791469
