Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654215606,10,,Aggregated,1.800000,0.000000,5700,6100,6600,6700,7300,7600,8100,8300,8400,8400,8400,238,0,5700.0,5610.709093038596,691.3631961215287,8417.25033801049,3163656.756302521
1654215607,10,,Aggregated,1.800000,0.000000,5700,6100,6600,6700,7300,7600,8100,8300,8400,8400,8400,239,0,5700.0,5604.802448686337,691.3631961215287,8417.25033801049,3165738.2343096235
1654215608,10,,Aggregated,1.900000,0.000000,5700,6100,6500,6700,7200,7600,8100,8300,8400,8400,8400,242,0,5700.0,5595.117699723375,691.3631961215287,8417.25033801049,3164880.0371900825
1654215609,10,,Aggregated,1.900000,0.000000,5700,6100,6500,6700,7200,7600,8100,8300,8400,8400,8400,243,0,5700.0,5593.650835078524,691.3631961215287,8417.25033801049,3171606.0781893004
1654215610,10,,Aggregated,2.000000,0.000000,5700,6100,6500,6700,7200,7600,8100,8300,8400,8400,8400,246,0,5600.0,5584.14788212631,691.3631961215287,8417.25033801049,3159353.926829268
1654215611,10,,Aggregated,2.000000,0.000000,5600,6100,6500,6700,7200,7600,8100,8300,8400,8400,8400,247,0,5600.0,5581.05861524267,691.3631961215287,8417.25033801049,3151413.983805668
1654215612,10,,Aggregated,1.900000,0.000000,5600,6100,6500,6700,7200,7600,8100,8300,8400,8400,8400,249,0,5600.0,5578.441729943967,691.3631961215287,8417.25033801049,3150643.004016064
1654215613,10,,Aggregated,2.100000,0.000000,5600,6100,6500,6700,7200,7600,8000,8300,8400,8400,8400,251,0,5600.0,5574.785622153097,691.3631961215287,8417.25033801049,3158905.043824701
1654215614,10,,Aggregated,2.100000,0.000000,5600,6100,6500,6700,7200,7600,8000,8300,8400,8400,8400,253,0,5600.0,5571.69100908441,691.3631961215287,8417.25033801049,3145157.411067194
1654215615,10,,Aggregated,2.100000,0.000000,5600,6100,6500,6700,7200,7600,8000,8300,8400,8400,8400,255,0,5600.0,5566.901486284812,691.3631961215287,8417.25033801049,3130331.6039215685
1654215616,10,,Aggregated,2.000000,0.000000,5600,6100,6500,6600,7200,7600,8000,8300,8400,8400,8400,256,0,5600.0,5566.256193030313,691.3631961215287,8417.25033801049,3136851.04296875
1654215617,10,,Aggregated,1.900000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,258,0,5600.0,5567.19882092204,691.3631961215287,8417.25033801049,3135189.2829457363
1654215618,10,,Aggregated,1.900000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,260,0,5600.0,5569.5779362881485,691.3631961215287,8417.25033801049,3147204.176923077
1654215619,10,,Aggregated,1.900000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,261,0,5600.0,5569.000274347948,691.3631961215287,8417.25033801049,3141000.7624521074
1654215620,10,,Aggregated,1.900000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,263,0,5600.0,5570.730567892957,691.3631961215287,8417.25033801049,3139918.9923954373
1654215621,10,,Aggregated,1.800000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,264,0,5600.0,5573.399920886114,691.3631961215287,8417.25033801049,3144377.0833333335
1654215622,10,,Aggregated,1.800000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,267,0,5600.0,5580.679987509271,691.3631961215287,8417.25033801049,3146137.531835206
1654215623,10,,Aggregated,1.800000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,269,0,5600.0,5580.263172379317,691.3631961215287,8417.25033801049,3132881.1226765797
1654215624,10,,Aggregated,1.700000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,272,0,5600.0,5574.202056801261,691.3631961215287,8417.25033801049,3116024.393382353
1654215625,10,,Aggregated,1.900000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,273,0,5600.0,5572.883121004062,691.3631961215287,8417.25033801049,3120423.04029304
1654215626,10,,Aggregated,1.900000,0.000000,5600,6100,6400,6600,7200,7600,8000,8300,8400,8400,8400,276,0,5600.0,5561.179869879962,691.3631961215287,8417.25033801049,3109338.9166666665
1654215627,10,,Aggregated,1.900000,0.000000,5600,6000,6400,6600,7200,7600,8000,8300,8400,8400,8400,277,0,5600.0,5556.860913797399,691.3631961215287,8417.25033801049,3114702.108303249
1654215628,10,,Aggregated,1.900000,0.000000,5500,6000,6400,6600,7200,7600,8000,8300,8400,8400,8400,280,0,5500.0,5548.966401063704,691.3631961215287,8417.25033801049,3108243.5714285714
1654215629,10,,Aggregated,1.900000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,281,0,5500.0,5547.901746835162,691.3631961215287,8417.25033801049,3112544.6797153023
1654215630,10,,Aggregated,2.000000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,284,0,5500.0,5541.497387436323,691.3631961215287,8417.25033801049,3112654.704225352
1654215631,10,,Aggregated,2.000000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,285,0,5500.0,5538.797825536478,691.3631961215287,8417.25033801049,3105937.2771929824
1654215632,10,,Aggregated,2.000000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,288,0,5500.0,5533.720972482115,691.3631961215287,8417.25033801049,3108236.253472222
1654215633,10,,Aggregated,2.100000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,289,0,5500.0,5532.697518740436,691.3631961215287,8417.25033801049,3112418.3252595155
1654215634,10,,Aggregated,2.100000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,291,0,5500.0,5530.711476749475,691.3631961215287,8417.25033801049,3116992.3951890036
1654215635,10,,Aggregated,1.900000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,293,0,5500.0,5530.6905588197105,691.3631961215287,8417.25033801049,3126131.6894197953
1654215636,10,,Aggregated,1.900000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,294,0,5500.0,5530.543516615729,691.3631961215287,8417.25033801049,3122598.2891156464
1654215637,10,,Aggregated,2.000000,0.000000,5500,6000,6300,6600,7100,7600,8000,8300,8400,8400,8400,297,0,5500.0,5532.106206104824,691.3631961215287,8417.25033801049,3124434.932659933
1654215638,10,,Aggregated,1.900000,0.000000,5500,5900,6300,6600,7100,7600,8000,8300,8400,8400,8400,299,0,5500.0,5530.567258187604,691.3631961215287,8417.25033801049,3130862.434782609
1654215639,10,,Aggregated,1.800000,0.000000,5500,5900,6300,6600,7100,7600,8000,8300,8400,8400,8400,300,0,5500.0,5530.196732323772,691.3631961215287,8417.25033801049,3133725.8866666667
1654215640,10,,Aggregated,1.900000,0.000000,5500,5900,6200,6600,7100,7500,7800,8200,8400,8400,8400,303,0,5500.0,5526.211424225099,691.3631961215287,8417.25033801049,3136553.699669967
1654215641,10,,Aggregated,1.900000,0.000000,5500,5900,6200,6600,7100,7500,7800,8200,8400,8400,8400,305,0,5500.0,5520.626019578061,691.3631961215287,8417.25033801049,3134335.062295082
1654215642,10,,Aggregated,1.900000,0.000000,5500,5900,6200,6500,7100,7500,7800,8200,8400,8400,8400,308,0,5500.0,5510.81189278108,691.3631961215287,8417.25033801049,3138423.9935064935
1654215643,10,,Aggregated,1.900000,0.000000,5500,5900,6200,6500,7100,7500,7800,8200,8400,8400,8400,310,0,5500.0,5503.106687107544,691.3631961215287,8417.25033801049,3146473.8612903226
1654215644,10,,Aggregated,2.000000,0.000000,5400,5900,6200,6500,7100,7500,7800,8200,8400,8400,8400,313,0,5400.0,5489.063390326826,691.3631961215287,8417.25033801049,3144120.8466453673
1654215645,10,,Aggregated,2.100000,0.000000,5400,5800,6200,6500,7100,7500,7800,8200,8400,8400,8400,315,0,5400.0,5480.266220518019,691.3631961215287,8417.25033801049,3151380.6634920635
1654215646,10,,Aggregated,2.100000,0.000000,5400,5800,6200,6500,7100,7500,7800,8200,8400,8400,8400,317,0,5400.0,5472.559976571442,691.3631961215287,8417.25033801049,3150669.14511041
1654215647,10,,Aggregated,2.200000,0.000000,5400,5800,6200,6500,7100,7500,7800,8200,8400,8400,8400,319,0,5400.0,5465.768892552301,691.3631961215287,8417.25033801049,3143793.429467085
1654215648,10,,Aggregated,2.200000,0.000000,5400,5800,6200,6500,7100,7500,7800,8200,8400,8400,8400,322,0,5400.0,5455.3933602357165,691.3631961215287,8417.25033801049,3138718.8757763975
1654215649,10,,Aggregated,2.200000,0.000000,5400,5800,6200,6500,7100,7500,7800,8200,8400,8400,8400,323,0,5400.0,5452.091080219494,691.3631961215287,8417.25033801049,3141323.8978328174
1654215650,10,,Aggregated,2.300000,0.000000,5400,5800,6200,6400,7100,7500,7800,8200,8400,8400,8400,326,0,5400.0,5446.115836058315,691.3631961215287,8417.25033801049,3137256.1411042945
1654215651,10,,Aggregated,2.400000,0.000000,5400,5800,6100,6400,7100,7500,7800,8200,8400,8400,8400,329,0,5400.0,5435.988717128616,691.3631961215287,8417.25033801049,3139585.6534954407
1654215652,10,,Aggregated,2.300000,0.000000,5300,5800,6100,6400,7000,7500,7800,8200,8400,8400,8400,331,0,5300.0,5429.280503671982,691.3631961215287,8417.25033801049,3141794.078549849
1654215653,10,,Aggregated,2.300000,0.000000,5300,5800,6100,6400,7000,7500,7800,8200,8400,8400,8400,332,0,5300.0,5425.943038941092,691.3631961215287,8417.25033801049,3138417.2078313255
1654215654,10,,Aggregated,2.300000,0.000000,5300,5800,6100,6400,7000,7500,7800,8200,8400,8400,8400,335,0,5300.0,5416.770609078318,691.3631961215287,8417.25033801049,3140723.7253731345
1654215655,10,,Aggregated,2.300000,0.000000,5300,5800,6100,6400,7000,7500,7800,8200,8400,8400,8400,337,0,5300.0,5410.194673413102,691.3631961215287,8417.25033801049,3144842.6646884275
1654215656,10,,Aggregated,2.300000,0.000000,5300,5800,6100,6400,7000,7500,7800,8200,8400,8400,8400,339,0,5300.0,5406.710810756042,691.3631961215287,8417.25033801049,3149799.4601769913
1654215657,10,,Aggregated,2.300000,0.000000,5300,5800,6100,6400,7000,7500,7800,8200,8400,8400,8400,340,0,5300.0,5404.892366298009,691.3631961215287,8417.25033801049,3145405.3323529414
1654215658,10,,Aggregated,2.200000,0.000000,5300,5800,6100,6400,7000,7400,7800,8200,8400,8400,8400,343,0,5300.0,5402.341428090636,691.3631961215287,8417.25033801049,3153309.667638484
1654215659,10,,Aggregated,2.200000,0.000000,5300,5800,6100,6400,7000,7400,7800,8200,8400,8400,8400,345,0,5300.0,5399.526138678598,691.3631961215287,8417.25033801049,3157260.1333333333
1654215660,10,,Aggregated,2.100000,0.000000,5300,5800,6100,6400,7000,7400,7800,8200,8400,8400,8400,347,0,5300.0,5399.493298885179,691.3631961215287,8417.25033801049,3159292.976945245
1654215661,10,,Aggregated,2.100000,0.000000,5300,5800,6100,6400,7000,7400,7800,8200,8400,8400,8400,348,0,5300.0,5398.108538799524,691.3631961215287,8417.25033801049,3162218.4683908047
1654215662,10,,Aggregated,2.100000,0.000000,5300,5800,6100,6400,7000,7400,7800,8200,8400,8400,8400,349,0,5300.0,5397.987128991933,691.3631961215287,8417.25033801049,3164590.0429799426
1654215663,10,,Aggregated,2.100000,0.000000,5300,5800,6100,6400,7000,7400,7800,8200,8400,8400,8400,349,0,5300.0,5397.987128991933,691.3631961215287,8417.25033801049,3164590.0429799426
1654215664,10,,Aggregated,1.900000,0.000000,5300,5800,6100,6400,7000,7400,7800,8200,8400,8400,8400,351,0,5300.0,5406.907254538799,691.3631961215287,8417.25033801049,3170174.190883191
1654215665,10,,Aggregated,1.700000,0.000000,5300,5800,6100,6400,7000,7400,7800,8200,8400,8400,8400,352,0,5300.0,5411.933667795727,691.3631961215287,8417.25033801049,3172502.9517045454
1654215666,10,,Aggregated,1.700000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,354,0,5300.0,5422.23138027985,691.3631961215287,8417.25033801049,3173560.584745763
1654215667,10,,Aggregated,1.400000,0.000000,5300,5800,6200,6500,7100,7500,7800,8200,8400,8400,8400,356,0,5300.0,5433.542071466904,691.3631961215287,8417.25033801049,3178673.3398876404
1654215668,10,,Aggregated,1.600000,0.000000,5300,5800,6200,6500,7200,7500,7800,8200,8400,8400,8400,359,0,5300.0,5446.951521299831,691.3631961215287,8417.25033801049,3178635.8161559887
1654215669,10,,Aggregated,1.500000,0.000000,5300,5800,6200,6500,7100,7400,7800,8200,8400,8400,8400,361,0,5300.0,5444.331092187887,691.3631961215287,8417.25033801049,3176918.432132964
1654215670,10,,Aggregated,1.600000,0.000000,5300,5800,6200,6500,7100,7400,7800,8200,8400,8400,8400,364,0,5300.0,5436.5512090344955,691.3631961215287,8417.25033801049,3175084.431318681
1654215671,10,,Aggregated,1.600000,0.000000,5300,5800,6200,6500,7100,7400,7800,8200,8400,8400,8400,366,0,5300.0,5428.831793263535,691.3631961215287,8417.25033801049,3179228.1038251366
1654215672,10,,Aggregated,1.600000,0.000000,5300,5800,6200,6500,7100,7400,7800,8200,8400,8400,8400,367,0,5300.0,5427.2051338266265,691.3631961215287,8417.25033801049,3181769.3133514985
1654215673,10,,Aggregated,1.700000,0.000000,5300,5800,6100,6500,7100,7400,7800,8200,8400,8400,8400,369,0,5300.0,5424.034175393614,691.3631961215287,8417.25033801049,3182733.72899729
1654215674,10,,Aggregated,1.700000,0.000000,5300,5800,6100,6500,7100,7400,7800,8200,8400,8400,8400,371,0,5300.0,5420.921756208164,691.3631961215287,8417.25033801049,3178257.0296495957
1654215675,10,,Aggregated,1.700000,0.000000,5200,5800,6100,6500,7100,7400,7800,8200,8400,8400,8400,373,0,5200.0,5417.965718657378,691.3631961215287,8417.25033801049,3175545.691689008
1654215676,10,,Aggregated,2.000000,0.000000,5300,5800,6100,6500,7100,7400,7800,8200,8400,8400,8400,374,0,5200.0,5418.551900821245,691.3631961215287,8417.25033801049,3178049.1844919785
1654215677,10,,Aggregated,2.200000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,377,0,5300.0,5418.418191225127,691.3631961215287,8417.25033801049,3176015.145888594
1654215678,10,,Aggregated,2.200000,0.000000,5200,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,379,0,5200.0,5415.157607532939,691.3631961215287,8417.25033801049,3171618.7994722957
1654215679,10,,Aggregated,2.100000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,380,0,5200.0,5415.244106465559,691.3631961215287,8417.25033801049,3176662.547368421
1654215680,10,,Aggregated,2.100000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,382,0,5300.0,5415.0708513694,691.3631961215287,8417.25033801049,3172297.3376963353
1654215681,10,,Aggregated,1.900000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,384,0,5300.0,5416.8222104848,691.3631961215287,8417.25033801049,3171815.9947916665
1654215682,10,,Aggregated,2.000000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,386,0,5300.0,5416.284044153163,691.3631961215287,8417.25033801049,3167521.1321243523
1654215683,10,,Aggregated,2.000000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,387,0,5300.0,5415.904264390536,691.3631961215287,8417.25033801049,3163663.4366925065
1654215684,10,,Aggregated,1.900000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,389,0,5300.0,5419.039548653631,691.3631961215287,8417.25033801049,3162224.6735218507
1654215685,10,,Aggregated,1.900000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,390,0,5300.0,5420.724033133891,691.3631961215287,8417.25033801049,3160153.2205128204
1654215686,10,,Aggregated,1.800000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,391,0,5300.0,5424.4415507987715,691.3631961215287,8417.25033801049,3162587.232736573
1654215687,10,,Aggregated,1.600000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,394,0,5300.0,5431.148712241994,691.3631961215287,8417.25033801049,3152157.116751269
1654215688,10,,Aggregated,1.600000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,395,0,5300.0,5432.5299275302195,691.3631961215287,8417.25033801049,3148368.860759494
1654215689,10,,Aggregated,1.700000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,396,0,5300.0,5435.928899385011,691.3631961215287,8417.25033801049,3150801.898989899
1654215690,10,,Aggregated,1.600000,0.000000,5300,5800,6100,6400,7100,7400,7800,8200,8400,8400,8400,398,0,5300.0,5441.840137036788,691.3631961215287,8417.25033801049,3152898.7487437185
1654215691,10,,Aggregated,1.700000,0.000000,5300,5800,6100,6500,7100,7400,7800,8200,8400,8400,8400,399,0,5300.0,5445.829622580537,691.3631961215287,8417.25033801049,3155302.1403508773
1654215692,10,,Aggregated,1.700000,0.000000,5300,5800,6100,6500,7100,7400,7800,8200,8400,8400,8400,399,0,5300.0,5445.829622580537,691.3631961215287,8417.25033801049,3155302.1403508773
1654215693,10,,Aggregated,1.600000,0.000000,5300,5800,6200,6500,7100,7400,7700,8100,8400,8400,8400,401,0,5300.0,5453.008515478699,691.3631961215287,8417.25033801049,3146916.077306733
1654215694,10,,Aggregated,1.400000,0.000000,5300,5800,6200,6500,7100,7400,7700,8100,8400,8400,8400,403,0,5300.0,5461.979244461874,691.3631961215287,8417.25033801049,3145657.052109181
1654215695,10,,Aggregated,1.400000,0.000000,5400,5800,6200,6500,7100,7400,7700,8100,8400,8400,8400,404,0,5300.0,5467.045287881738,691.3631961215287,8417.25033801049,3150465.4331683167
1654215696,10,,Aggregated,1.300000,0.000000,5400,5800,6200,6600,7200,7500,7800,8200,8400,8400,8400,406,0,5400.0,5478.961474643538,691.3631961215287,8417.25033801049,3150117.719211823
1654215697,10,,Aggregated,1.500000,0.000000,5400,5800,6200,6600,7200,7500,7800,8200,8400,8400,8400,407,0,5400.0,5485.0107563764805,691.3631961215287,8417.25033801049,3148162.535626536
1654215698,10,,Aggregated,1.400000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,409,0,5400.0,5494.934171973899,691.3631961215287,8417.25033801049,3141869.5647921762
1654215699,10,,Aggregated,1.400000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,412,0,5400.0,5497.913213150612,691.3631961215287,8417.25033801049,3136447.796116505
1654215700,10,,Aggregated,1.400000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,413,0,5400.0,5498.1496473148545,691.3631961215287,8417.25033801049,3141173.6924939468
1654215701,10,,Aggregated,1.400000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,415,0,5400.0,5498.59463127487,691.3631961215287,8417.25033801049,3136643.373493976
1654215702,10,,Aggregated,1.400000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,416,0,5400.0,5497.787256858339,691.3631961215287,8417.25033801049,3133128.829326923
1654215703,10,,Aggregated,1.600000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,418,0,5400.0,5498.115694443317,691.3631961215287,8417.25033801049,3132463.449760766
1654215704,10,,Aggregated,1.600000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,419,0,5400.0,5498.552262172357,691.3631961215287,8417.25033801049,3128984.045346062
1654215705,10,,Aggregated,1.700000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,420,0,5400.0,5500.302445410108,691.3631961215287,8417.25033801049,3135927.2476190478
1654215706,10,,Aggregated,1.600000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,422,0,5400.0,5504.875791733048,691.3631961215287,8417.25033801049,3137090.710900474
1654215707,10,,Aggregated,1.800000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,423,0,5400.0,5508.08352678816,691.3631961215287,8417.25033801049,3135240.2789598107
1654215708,10,,Aggregated,1.800000,0.000000,5400,5900,6200,6600,7200,7500,7900,8200,8400,8400,8400,425,0,5400.0,5515.899731252233,691.3631961215287,8417.25033801049,3126543.8047058824
1654215709,10,,Aggregated,1.700000,0.000000,5400,5900,6300,6600,7200,7500,7900,8200,8400,8400,8400,427,0,5400.0,5522.585196857312,691.3631961215287,8417.25033801049,3131940.74941452
1654215710,10,,Aggregated,1.500000,0.000000,5400,6000,6300,6600,7200,7500,7900,8200,8400,8400,8400,428,0,5400.0,5525.707185129139,691.3631961215287,8417.25033801049,3130123.9672897197
1654215711,10,,Aggregated,1.500000,0.000000,5400,6000,6300,6600,7200,7500,7900,8200,8400,8400,8400,430,1,5400.0,5530.407060400669,691.3631961215287,8417.25033801049,3127398.646511628
1654215712,10,,Aggregated,1.400000,0.000000,5400,6000,6300,6600,7200,7500,7900,8200,8400,8400,8400,432,1,5400.0,5534.947633186001,691.3631961215287,8417.25033801049,3130148.1921296297
1654215713,10,,Aggregated,1.400000,0.000000,5400,6000,6300,6600,7200,7500,7900,8200,8400,8400,8400,432,1,5400.0,5534.947633186001,691.3631961215287,8417.25033801049,3130148.1921296297
1654215714,10,,Aggregated,1.500000,0.100000,5400,6000,6300,6600,7200,7500,7900,8200,8400,8400,8400,434,1,5400.0,5539.242851643926,691.3631961215287,8417.25033801049,3125790.8870967743
1654215715,10,,Aggregated,1.500000,0.100000,5400,6000,6300,6600,7200,7500,7900,8200,8400,8400,8400,435,1,5400.0,5540.834914334654,691.3631961215287,8417.25033801049,3130302.2712643677
1654215716,10,,Aggregated,1.400000,0.100000,5400,6000,6300,6600,7200,7500,7900,8200,8400,8400,8400,437,1,5400.0,5546.613647962667,691.3631961215287,8417.25033801049,3135196.7391304346
1654215717,10,,Aggregated,1.400000,0.100000,5400,6000,6300,6600,7200,7500,7900,8200,8400,8400,8400,437,1,5400.0,5546.613647962667,691.3631961215287,8417.25033801049,3135196.7391304346
1654215718,10,,Aggregated,1.500000,0.100000,5400,6000,6400,6600,7200,7500,7900,8200,8400,8400,8400,438,1,5400.0,5550.580519170194,691.3631961215287,8417.25033801049,3130093.2899543378
1654215719,10,,Aggregated,1.400000,0.100000,5400,6000,6400,6600,7200,7500,7900,8300,8500,8500,8500,440,1,5400.0,5562.3160821576175,691.3631961215287,8542.601164896041,3127786.345454545
1654215720,10,,Aggregated,1.400000,0.100000,5400,6000,6400,6600,7200,7500,7900,8300,8500,8500,8500,440,1,5400.0,5562.3160821576175,691.3631961215287,8542.601164896041,3127786.345454545
1654215721,10,,Aggregated,1.500000,0.100000,5400,6000,6400,6600,7200,7500,8000,8300,8800,8800,8800,441,1,5400.0,5569.746555651215,691.3631961215287,8839.154892833903,3122734.4172335602
1654215722,10,,Aggregated,1.300000,0.100000,5500,6000,6400,6700,7200,7600,8200,8300,9200,9200,9200,443,1,5500.0,5584.309550489953,691.3631961215287,9241.100726881996,3121782.3386004516
1654215723,10,,Aggregated,1.300000,0.100000,5500,6000,6400,6700,7200,7600,8300,8400,9200,9200,9200,444,1,5500.0,5591.294039232207,691.3631961215287,9241.100726881996,3128366.4527027025
1654215724,10,,Aggregated,1.100000,0.000000,5500,6000,6400,6700,7200,7600,8300,8500,9200,9200,9200,445,1,5500.0,5599.218741989056,691.3631961215287,9241.100726881996,3126627.1078651687
1654215725,10,,Aggregated,1.200000,0.000000,5500,6000,6500,6700,7300,7700,8300,8700,9400,9400,9400,448,2,5500.0,5619.630525859975,691.3631961215287,9416.931053157896,3115442.870535714
1654215726,10,,Aggregated,1.200000,0.000000,5500,6000,6500,6700,7300,7700,8300,8700,9400,9400,9400,448,2,5500.0,5619.630525859975,691.3631961215287,9416.931053157896,3115442.870535714
1654215727,10,,Aggregated,1.200000,0.000000,5500,6000,6500,6700,7300,7700,8300,8700,9400,9400,9400,449,2,5500.0,5625.098056699728,691.3631961215287,9416.931053157896,3110508.4454342984
1654215728,10,,Aggregated,1.000000,0.000000,5500,6100,6500,6800,7300,7700,8300,8700,9400,9400,9400,451,2,5500.0,5634.321161594341,691.3631961215287,9416.931053157896,3111804.536585366
1654215729,10,,Aggregated,1.200000,0.100000,5500,6100,6500,6800,7300,7700,8300,8700,9400,9400,9400,452,2,5500.0,5638.554974502381,691.3631961215287,9416.931053157896,3106910.9115044246
1654215730,10,,Aggregated,1.200000,0.100000,5500,6100,6500,6900,7300,7800,8300,8700,9400,9400,9400,454,3,5500.0,5646.833647977938,691.3631961215287,9416.931053157896,3106539.599118943
1654215731,10,,Aggregated,1.200000,0.100000,5500,6100,6500,6900,7300,7800,8300,8700,9400,9400,9400,455,3,5500.0,5650.795608254886,691.3631961215287,9416.931053157896,3101689.810989011
1654215732,10,,Aggregated,1.400000,0.200000,5500,6100,6600,6900,7300,7800,8300,8700,9400,9400,9400,457,3,5500.0,5656.407706501142,691.3631961215287,9416.931053157896,3102032.772428884
1654215733,10,,Aggregated,1.300000,0.200000,5500,6100,6600,6900,7300,7800,8300,8700,9400,9400,9400,459,3,5500.0,5663.078453672811,691.3631961215287,9416.931053157896,3109244.9803921566
1654215734,10,,Aggregated,1.400000,0.200000,5500,6100,6600,6900,7300,7800,8300,8700,9400,9400,9400,460,3,5500.0,5665.498602916689,691.3631961215287,9416.931053157896,3118474.736956522
1654215735,10,,Aggregated,1.300000,0.200000,5500,6100,6600,6900,7300,7700,8300,8700,9400,9400,9400,463,4,5500.0,5669.373809980011,691.3631961215287,9416.931053157896,3118818.4989200863
1654215736,10,,Aggregated,1.400000,0.200000,5500,6100,6600,6900,7300,7700,8300,8700,9400,9400,9400,464,4,5500.0,5670.616721932612,691.3631961215287,9416.931053157896,3118327.021551724
1654215737,10,,Aggregated,1.500000,0.200000,5500,6100,6600,6900,7300,7700,8300,8700,9400,9400,9400,466,4,5500.0,5669.937903628097,691.3631961215287,9416.931053157896,3125360.959227468
1654215738,10,,Aggregated,1.500000,0.200000,5500,6100,6600,6900,7300,7700,8300,8700,9400,9400,9400,468,5,5500.0,5668.474105482276,691.3631961215287,9416.931053157896,3119133.628205128
1654215739,10,,Aggregated,1.600000,0.200000,5500,6100,6600,6900,7300,7700,8300,8700,9400,9400,9400,472,6,5500.0,5657.031046963096,691.3631961215287,9416.931053157896,3118782.7987288134
1654215740,10,,Aggregated,1.500000,0.200000,5500,6100,6600,6900,7300,7700,8300,8700,9400,9400,9400,473,6,5500.0,5655.151417857453,691.3631961215287,9416.931053157896,3118300.7484143763
1654215741,10,,Aggregated,1.500000,0.200000,5500,6100,6600,6900,7300,7700,8300,8700,9400,9400,9400,474,6,5500.0,5653.310319775704,691.3631961215287,9416.931053157896,3118760.481012658
1654215742,10,,Aggregated,1.800000,0.300000,5500,6100,6500,6800,7300,7700,8300,8700,9400,9400,9400,477,7,5500.0,5646.992140063973,691.3631961215287,9416.931053157896,3127238.253668763
1654215743,10,,Aggregated,2.000000,0.300000,5500,6100,6500,6800,7300,7700,8300,8700,9400,9400,9400,480,8,5500.0,5641.275892042419,691.3631961215287,9416.931053157896,3114293.5479166666
1654215744,10,,Aggregated,2.000000,0.400000,5500,6100,6500,6800,7300,7700,8300,8700,9400,9400,9400,482,9,5500.0,5638.26096848405,691.3631961215287,9416.931053157896,3107368.8651452283
1654215745,10,,Aggregated,2.000000,0.400000,5500,6100,6500,6800,7300,7700,8300,8700,9400,9400,9400,483,9,5500.0,5636.071449431049,691.3631961215287,9416.931053157896,3107842.664596273
